time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455211049.64 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211049.74 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211049.84 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211049.94 2.55 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.04 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.14 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.24 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.34 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.44 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.54 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.64 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.74 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.84 2.542 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211050.94 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.04 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.14 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.24 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.34 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.44 2.542 0.0 0.0 0.0 0.0 0.8 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.54 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.64 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.74 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.84 2.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211051.94 2.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.04 2.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.14 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.24 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.34 2.542 0.166666666667 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.44 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.54 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.68 2.58 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.82 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211052.92 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.02 2.569 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.12 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.22 2.626 0.2 0.0 0.0 0.166666666667 0.333333333333 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.32 2.626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.42 2.626 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.52 2.565 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.64 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.74 2.576 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.85 2.576 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211053.95 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211054.05 0 0.166666666667 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211054.22 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211054.39 0 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.166666666667 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211054.56 0 0.166666666667 0.0 0.0 0.0 0.8 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211054.73 0 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211054.9 0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.166666666667 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.07 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.24 0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.34 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.44 2.58 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.54 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.64 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.74 2.611 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.84 2.611 0.375 0.0 0.0 0.0 0.285714285714 0.375 0.0 0.2 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211055.94 0 0.75 0.0 0.0 0.0 1.0 0.0 0.6 0.0 43.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.11 0 0.0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 43.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.28 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.38 2.794 0.0 0.0 0.0 0.166666666667 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.48 2.618 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.58 2.618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.68 2.618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.78 2.618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.88 2.569 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211056.98 2.569 0.0 0.0 0.0 0.0 0.285714285714 0.25 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.08 2.569 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.18 2.569 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.28 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.38 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.48 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.58 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.68 2.58 0.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.78 2.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.88 2.615 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211057.98 2.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.08 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.18 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.28 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.38 2.592 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.48 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.58 2.569 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.68 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.78 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.88 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211058.98 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.08 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.18 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.28 2.538 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.39 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.49 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.59 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.69 2.538 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.79 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.89 2.599 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211059.99 2.561 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.09 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.19 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.29 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.39 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.49 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.59 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.69 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.79 2.55 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.89 2.527 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211060.99 2.527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.09 2.527 0.166666666667 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.19 2.595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.29 2.595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.39 2.595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.49 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.59 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.69 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.79 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.89 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211061.99 2.531 0.0 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.09 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.19 2.531 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.29 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.39 2.55 0.0 0.0 0.0 0.0 0.2 1.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.49 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.59 2.55 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.69 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.79 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.89 2.626 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211062.99 2.626 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.09 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.19 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.29 2.542 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.39 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.49 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.59 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
