time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455209846.25 2.58 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.35 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.45 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.55 2.584 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.65 2.561 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.75 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.85 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209846.95 2.634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.05 2.634 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.15 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.26 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.35 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.46 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.55 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.65 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.75 2.584 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.85 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209847.95 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.06 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.15 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.25 2.584 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.35 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.45 2.584 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.166666666667 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.55 2.653 1.0 0.166666666667 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.65 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.75 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.85 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209848.95 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209849.1 2.595 1.0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209849.2 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.09 2.672 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.16 2.672 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.23 2.641 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.39 2.641 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.46 2.641 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.53 2.634 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.62 2.634 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.69 2.634 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209850.76 2.653 1.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209851.79 2.683 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209851.86 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209851.93 2.653 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.01 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.09 2.637 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.16 2.637 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.23 2.637 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.3 2.637 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.39 2.645 1.0 0.285714285714 1.0 0.0 1.0 0.8 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.46 2.645 1.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.54 2.645 1.0 0.0 0.0 0.0 1.0 0.4 0.4 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.61 2.645 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.68 2.851 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.75 2.851 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.82 2.851 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.9 2.851 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209852.97 2.851 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.04 2.622 1.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.11 2.622 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.18 2.679 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.26 2.679 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.33 2.679 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.4 2.679 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.47 2.63 1.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.54 2.63 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.62 2.63 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.69 2.63 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.76 2.615 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.83 2.615 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.9 2.615 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209853.98 2.615 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.05 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.12 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.19 2.603 1.0 0.166666666667 0.0 0.0 0.0 0.5 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.26 2.603 1.0 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.34 2.634 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.41 2.634 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.48 2.634 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.55 2.634 1.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.63 2.634 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.166666666667 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.7 2.634 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.77 2.634 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.84 2.668 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.91 2.668 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209854.99 2.668 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.06 2.668 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.13 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.22 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.29 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.36 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.43 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.51 2.588 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.58 2.588 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.65 2.611 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.75 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.86 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209855.96 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.06 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.15 2.626 1.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.25 2.626 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.35 2.626 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.45 2.618 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.56 2.618 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.66 2.618 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.75 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.86 2.595 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209856.95 2.599 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.05 2.599 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.16 2.599 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.26 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.36 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.45 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.55 2.611 1.0 0.166666666667 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.65 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.75 2.611 1.0 0.0 0.0 0.0 0.5 0.0 0.166666666667 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.85 2.645 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209857.95 2.645 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.05 2.592 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.15 2.592 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.26 2.592 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.35 2.615 1.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.45 2.615 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.55 2.615 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.65 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.75 2.588 1.0 0.0 0.0 0.0 0.166666666667 0.166666666667 0.142857142857 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.85 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209858.95 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.05 2.576 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.15 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.25 2.603 1.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.35 2.603 1.0 0.0 0.0 0.0 0.166666666667 0.166666666667 0.166666666667 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.45 2.63 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.55 2.63 1.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.65 2.63 1.0 0.0 0.0 0.0 0.75 0.166666666667 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
