time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648029.95	7.042	3.57884	0.04585	0.159873	0.03904	0.36363636366	0.0769230767853	0	0.0625000000568	0	0	0	1.0	78	85	86	91	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648030.15	7.042	3.57884	0.048601	0.160866	0.0366	0.36363636366	0.133333333269	0	0.0624999998863	0	0	0	1.0	78	85	86	90	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648030.35	7.05	3.459976	0.04585	0.160866	0.03538	0.333333333118	0.071428571488	0.2	0.0666666665503	0	0	0	0.812500000011	78	85	86	91	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648030.55	6.256	3.459976	0.04585	0.160866	0.03538	0.5	0.133333333437	0.0666666667184	0.0588235294621	0.133333333269	0	0	0	78	84	85	82	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648030.75	6.256	1.592203	0.047684	0.159873	0.0427	0.461538461504	0.133333333269	0.0625000000568	0	0	0	0	0	77	83	83	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648030.95	4.473	1.412583	0.0459	0.15888	0.03416	0.500000000121	0.142857142798	0.0666666667313	0	0	0	0	0	76	82	82	76	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648031.15	4.256	1.412583	0.044016	0.15888	0.03416	0.222222222186	0.071428571488	0	0	0	0	0	0	75	81	81	75	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648031.35	4.225	1.37815	0.044016	0.155901	0.0366	0.454545454497	0.0714285713098	0.0666666667313	0	0	0	0	0	74	80	80	74	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648031.55	4.225	1.357638	0.046767	0.154908	0.0366	0.400000000058	0.071428571488	0.071428571488	0	0	0	0	0	74	79	79	73	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648031.75	4.195	1.342254	0.044933	0.153915	0.03782	0.454545454642	0.133333333269	0	0	0	0	0	0	73	79	78	73	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648031.95	4.179	1.342254	0.044064	0.153915	0.03782	0.299999999971	0.0769230767853	0.071428571488	0	0	0	0	0	73	78	78	72	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648032.15	4.252	1.343536	0.044064	0.151929	0.03904	0.300000000058	0.2	0.071428571488	0.0666666667184	0.187499999989	0	0	0	72	78	77	72	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648032.35	4.252	1.460054	0.04585	0.150936	0.039072	0.400000000058	0	0.0714285712949	0	0	0	0	0	72	78	77	72	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648032.55	4.214	1.310204	0.044933	0.150936	0.03416	0.416666666586	0.133333333463	0	0	0	0	0	0	72	77	77	71	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648032.76	4.137	1.310204	0.044933	0.149943	0.03416	0.416666666828	0.133333333269	0	0	0	0	0	0	72	77	76	71	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648032.96	4.137	1.303794	0.044064	0.14895	0.03782	0.400000000058	0.076923076992	0.133333333437	0	0	0	0	0	71	77	76	71	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648033.16	4.111	1.296102	0.043146	0.147957	0.034188	0.454545454497	0.187500000023	0.124999999932	0	0	0	0	0	71	76	76	71	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648033.36	4.099	1.289692	0.042228	0.147957	0.034188	0.363636363588	0.142857142768	0.0666666665373	0	0	0	0	0	71	76	75	70	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648033.56	4.099	1.289692	0.042228	0.146964	0.035409	0.454545454497	0.133333333269	0.071428571488	0.0625000000568	0	0	0	0	71	76	75	70	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648033.76	4.099	1.398662	0.046818	0.146964	0.03904	0.36363636366	0.133333333269	0.0666666667313	0	0	0	0	0	72	76	75	70	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648033.96	4.187	1.284564	0.042228	0.145971	0.03538	0.5	0.142857142946	0	0	0	0	0	0	70	76	75	70	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648034.16	4.084	1.284564	0.043146	0.145971	0.03538	0.36363636366	0.0714285712949	0.0666666667184	0	0	0	0	0	70	75	75	70	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648034.36	4.076	1.276872	0.043146	0.144978	0.03782	0.454545454497	0.133333333269	0	0	0	0	0	0	70	75	75	69	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648034.56	4.076	1.273026	0.044064	0.14384	0.03538	0.250000000182	0.076923076992	0.0666666665503	0	0	0	0	0	70	75	74	69	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648034.76	4.065	1.26918	0.042228	0.14384	0.03416	0.222222222366	0.0714285715028	0.124999999955	0	0	0	0	0	70	75	74	69	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648034.96	4.054	1.26918	0.042228	0.143985	0.03416	0.400000000058	0.133333333269	0.0666666667313	0	0	0	0	0	69	75	74	69	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648035.16	4.061	1.266616	0.044064	0.143985	0.03782	0.363636363757	0.076923076992	0	0.0624999998863	0.133333333295	0	0	0	69	75	74	69	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648035.36	4.061	1.35251	0.043146	0.142992	0.03904	0.399999999884	0.187499999989	0	0	0	0	0	0	70	75	74	69	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648035.56	4.21	1.26277	0.043146	0.142992	0.03904	0.454545454642	0.0769230767853	0	0.0624999998863	0	0	0	0	69	74	74	69	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648035.76	4.057	1.26277	0.043146	0.141999	0.04026	0.400000000058	0.076923076992	0	0.0625000000568	0	0	0	0	69	74	73	69	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648035.96	4.057	1.257642	0.044064	0.141856	0.0366	0.400000000058	0.133333333295	0	0.0625000000568	0	0	0	0	69	74	73	69	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648036.16	4.042	1.25636	0.04131	0.141856	0.03538	0.5	0.0714285712949	0	0	0	0	0	0	69	74	73	68	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648036.36	4.034	1.25636	0.04131	0.141999	0.03538	0.36363636366	0.142857142798	0	0.0625000000568	0	0	0	0	69	74	73	68	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648036.56	4.038	1.252514	0.04131	0.140864	0.04026	0.36363636366	0.133333333269	0	0.0625000000455	0	0	0	0	69	74	73	68	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648036.76	4.164	1.325339	0.044064	0.141006	0.03904	0.416666666727	0.142857142798	0	0.125000000091	0.187499999989	0	0	0	69	74	73	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648036.96	4.164	1.253796	0.04131	0.141006	0.03904	0.299999999971	0.235294117677	0	0.0666666667313	0	0	0	0	69	74	73	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648037.16	4.031	1.253796	0.04131	0.140013	0.03538	0.333333333333	0.133333333269	0	0	0	0	0	0	69	74	73	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648037.36	4.027	1.247386	0.043146	0.140013	0.03782	0.461538461504	0.142857142798	0	0	0	0	0	0	68	73	73	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648037.56	4.027	1.246104	0.042228	0.140013	0.03416	0.454545454497	0.133333333269	0	0	0	0	0	0	68	73	73	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648037.77	4.019	1.242258	0.042228	0.140013	0.03416	0.416666666727	0.187499999989	0	0	0	0	0	0	68	73	73	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648037.97	4.015	1.242258	0.042228	0.140013	0.0366	0.461538461504	0.0714285712949	0	0	0	0	0	0	68	73	72	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648038.17	4.015	1.244822	0.042228	0.13902	0.0366	0.461538461504	0.214285714301	0.0666666667313	0.0666666667313	0.124999999955	0	0	0	68	73	72	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648038.37	4.023	1.343301	0.04131	0.13902	0.03782	0.454545454642	0.142857142798	0	0	0	0	0	0	69	73	72	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648038.57	4.134	1.343301	0.04131	0.13902	0.03782	0.461538461504	0.142857142976	0	0	0	0	0	0	68	73	72	68	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648038.77	4.019	1.242258	0.042182	0.13902	0.03782	0.454545454642	0	0	0.0625000000568	0	0	0	0	68	73	72	67	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648038.97	4.012	1.240976	0.042228	0.138027	0.03416	0.416666666586	0.133333333269	0.0666666667184	0.0624999998863	0	0	0	0	68	73	72	67	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648039.17	4.012	1.238412	0.040348	0.138027	0.03416	0.5	0.071428571488	0	0.0666666665503	0	0	0	0	68	73	72	67	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648039.37	4.008	1.238412	0.040348	0.138027	0.03538	0.461538461607	0.076923076992	0	0.0625000000568	0	0	0	0	68	73	72	67	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648039.57	4.012	1.235848	0.043146	0.138027	0.0366	0.454545454497	0.133333333269	0	0	0	0	0	0	68	73	72	67	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648039.77	4.092	1.35251	0.041265	0.138027	0.03904	0.399999999884	0.133333333269	0	0.0625000000568	0.187499999989	0	0	0	68	73	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648039.97	4.092	1.242258	0.040392	0.138027	0.03904	0.416666666586	0.235294117677	0	0	0	0	0	0	68	73	72	67	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648040.17	4.084	1.242258	0.040392	0.138027	0.03782	0.416666666687	0.142857142798	0	0	0	0	0	0	68	73	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648040.37	4.004	1.234566	0.043146	0.138027	0.03538	0.400000000058	0.142857142798	0	0.0666666667313	0	0	0	0	68	73	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648040.57	4.004	1.233284	0.04131	0.138027	0.03538	0.222222222114	0.142857142976	0	0.0624999998749	0	0	0	0	68	73	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648040.77	4.004	1.233284	0.04131	0.137034	0.03538	0.538461538496	0.0769230767853	0.0624999998863	0	0	0	0	0	67	73	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648040.97	3.992	1.233284	0.04131	0.137034	0.03782	0.454545454642	0.0769230767853	0	0	0	0	0	0	67	72	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648041.17	4.008	1.232002	0.042228	0.137034	0.03538	0.461538461504	0.076923076992	0.124999999932	0.0666666667313	0	0	0	0	67	72	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648041.37	4.008	1.363829	0.04131	0.137034	0.03538	0.454545454497	0.142857142798	0	0.0624999998863	0	0	0	0	70	73	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648041.57	4.096	1.363829	0.04131	0.137034	0.0366	0.454545454642	0.142857142946	0.0666666667184	0.0625000000568	0	0	0	0	68	72	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648041.77	4.0	1.233284	0.043099	0.137034	0.03782	0.454545454497	0	0	0.0625000000455	0	0	0	0	67	72	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648041.97	4.004	1.232002	0.04131	0.137034	0.03538	0.416666666687	0.133333333269	0	0.0666666667184	0	0	0	0	67	72	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648042.17	4.004	1.228156	0.040392	0.137034	0.03538	0.461538461504	0.071428571488	0.0666666667184	0.0625000000568	0	0	0	0	67	72	72	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648042.37	3.985	1.228156	0.040392	0.137034	0.0366	0.363636363492	0.071428571488	0	0	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648042.57	3.985	1.228156	0.042228	0.137034	0.03538	0.461538461504	0.187499999989	0	0.0625000000568	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648042.78	3.985	1.225592	0.040392	0.137034	0.03904	0.5	0.0714285712949	0.0666666667313	0.125000000091	0.187499999989	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648042.98	3.992	1.334562	0.040392	0.136041	0.03904	0.416666666727	0.0714285715028	0	0	0	0	0	0	68	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648043.18	4.134	1.334562	0.042228	0.137034	0.04026	0.299999999971	0.071428571488	0	0	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648043.38	3.996	1.226874	0.04131	0.136041	0.0366	0.333333333118	0.076923076992	0	0.0666666667313	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648043.58	3.985	1.225592	0.04131	0.136041	0.0366	0.250000000182	0.187499999989	0	0	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648043.78	3.985	1.225592	0.04131	0.136041	0.0366	0.400000000058	0.0714285712949	0	0.0624999998863	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648043.98	3.989	1.225592	0.043146	0.135904	0.03538	0.363636363757	0.187500000023	0.124999999932	0.117647058753	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648044.18	3.985	1.22431	0.040392	0.135904	0.03538	0.538461538393	0.133333333463	0	0.0624999998863	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648044.38	3.985	1.302512	0.04131	0.136041	0.03538	0.416666666586	0.142857142798	0.0714285712949	0.0625000000568	0.133333333295	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648044.58	4.122	1.302512	0.04131	0.136041	0.04026	0.416666666828	0.076923076992	0	0.0625000000568	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648044.78	3.985	1.225592	0.042228	0.136041	0.03416	0.538461538496	0.0769230767853	0	0	0	0	0	0	67	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648044.98	3.985	1.22431	0.04131	0.136041	0.03416	0.416666666586	0.076923076992	0	0	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648045.18	3.985	1.221746	0.04131	0.136041	0.03416	0.461538461607	0.076923076992	0	0	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648045.38	3.977	1.221746	0.042228	0.136041	0.03782	0.454545454497	0.0714285712949	0	0	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648045.58	3.977	1.221746	0.04131	0.135048	0.03538	0.454545454497	0	0.0666666665503	0	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648045.78	3.989	1.221746	0.040392	0.135048	0.03538	0.416666666828	0.071428571488	0	0	0.133333333269	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648045.98	3.989	1.221746	0.040392	0.135048	0.03904	0.36363636366	0.133333333437	0	0	0	0	0	0	68	72	71	67	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648046.18	4.088	1.30764	0.043099	0.136041	0.03538	0.454545454497	0.071428571488	0	0.0666666667313	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648046.38	3.985	1.223028	0.040392	0.136041	0.03538	0.416666666828	0.076923076992	0	0.0625000000455	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648046.58	3.973	1.219182	0.041265	0.135048	0.03538	0.5	0.2	0.0666666667184	0	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648046.78	3.973	1.219182	0.041265	0.135048	0.03782	0.363636363492	0.133333333463	0	0.117647058773	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648046.98	3.973	1.220464	0.042182	0.135048	0.03416	0.538461538496	0.187500000023	0	0.0666666665373	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648047.18	3.977	1.220464	0.040392	0.135048	0.03538	0.36363636366	0.133333333437	0	0.0625000000455	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648047.38	3.977	1.327905	0.040392	0.135048	0.03538	0.36363636366	0	0.0714285712949	0.0666666667313	0.133333333463	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648047.58	4.054	1.327905	0.042228	0.135048	0.04026	0.5	0.076923076992	0	0	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648047.79	4.073	1.221746	0.04131	0.135048	0.03782	0.363636363492	0.071428571488	0	0.0666666665503	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648047.99	3.977	1.2179	0.040392	0.135048	0.03782	0.5	0.133333333269	0	0.0624999998863	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648048.19	3.977	1.2179	0.040392	0.134912	0.0366	0.363636363757	0.133333333269	0.0624999998863	0	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648048.39	3.97	1.219182	0.04131	0.135048	0.03538	0.300000000175	0.0769230767853	0	0	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648048.59	3.966	1.219182	0.04131	0.135048	0.0366	0.416666666586	0.142857142798	0	0.0624999998863	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648048.79	3.981	1.216618	0.04131	0.135048	0.0366	0.363636363757	0.133333333437	0	0.0624999998863	0	0	0	0	67	71	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648048.99	3.981	1.216618	0.041265	0.135048	0.03782	0.333333333333	0.133333333437	0	0.0666666665373	0	0	0	0	70	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648049.19	4.08	1.351228	0.043146	0.135048	0.03416	0.454545454642	0.133333333269	0	0.124999999932	0	0	0	0	67	72	71	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648049.39	3.973	1.219182	0.040392	0.135048	0.0366	0.461538461728	0.133333333437	0	0.117647058773	0	0	0	0	67	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648049.59	3.973	1.2179	0.040392	0.135048	0.0366	0.454545454497	0.0714285712949	0.0714285712949	0.0666666665503	0	0	0	0	66	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648049.79	3.981	1.2179	0.042228	0.135048	0.03782	0.500000000104	0.133333333437	0	0	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648049.99	3.966	1.216618	0.04131	0.135048	0.03538	0.333333333333	0.071428571488	0	0	0	0	0	0	67	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648050.19	3.973	1.215336	0.040392	0.135048	0.03538	0.299999999971	0.133333333295	0	0.0624999998863	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648050.39	3.966	1.215336	0.040392	0.135048	0.03904	0.363636363588	0.187499999989	0.0666666665373	0.0666666667313	0.133333333437	0	0	0	66	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648050.59	3.966	1.335844	0.044064	0.135048	0.03904	0.399999999884	0.133333333437	0.0666666665373	0.0624999998863	0	0	0	0	67	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648050.79	4.111	1.219182	0.039431	0.135048	0.03538	0.299999999971	0.133333333269	0	0	0	0	0	0	67	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648050.99	3.97	1.2179	0.039431	0.135048	0.03538	0.571428571488	0	0	0	0	0	0	0	66	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648051.19	3.97	1.2179	0.039474	0.134055	0.03782	0.500000000121	0.142857142798	0.0666666667184	0	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648051.39	3.966	1.216618	0.04131	0.134055	0.03416	0.461538461504	0.142857142798	0	0	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648051.59	3.958	1.215336	0.040348	0.134055	0.03782	0.400000000233	0.133333333269	0.0666666667184	0	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648051.79	3.977	1.215336	0.040348	0.134055	0.03782	0.416666666586	0.142857142798	0.125000000091	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648051.99	3.977	1.215336	0.04131	0.134055	0.03782	0.454545454497	0.142857142946	0.0666666667184	0.0625000000568	0.187499999989	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648052.19	4.107	1.31405	0.04131	0.134055	0.0366	0.461538461607	0.0769230767681	0.0666666665503	0	0	0	0	0	67	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648052.39	3.966	1.216618	0.039474	0.134055	0.0366	0.36363636366	0.071428571488	0	0.0666666665503	0	0	0	0	66	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648052.59	3.981	1.215336	0.039474	0.134055	0.03782	0.416666666586	0.0714285712949	0	0.0624999998749	0	0	0	0	66	72	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648052.8	3.981	1.215336	0.042228	0.13392	0.03538	0.461538461504	0.071428571488	0	0.0625000000568	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648053.0	3.958	1.214054	0.039431	0.13392	0.03416	0.399999999884	0.142857142798	0	0	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648053.2	3.962	1.212772	0.039431	0.134055	0.03416	0.461538461504	0.235294117677	0	0	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648053.4	3.962	1.212772	0.041265	0.134055	0.0366	0.461538461504	0.071428571488	0	0	0.0666666665373	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648053.6	3.962	1.284564	0.042182	0.134055	0.03782	0.399999999884	0.250000000045	0	0.0666666667184	0	0	0	0	68	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648053.8	4.073	1.2179	0.04131	0.134055	0.03782	0.299999999971	0.187499999989	0	0	0	0	0	0	66	71	71	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648054.0	3.973	1.215336	0.04131	0.134055	0.03782	0.500000000121	0.142857142798	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648054.2	3.973	1.215336	0.041265	0.13392	0.03782	0.36363636366	0.199999999961	0	0.0666666667184	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
