time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518667053,3.825,1.143544,0.038514,0.121146,0.03416,0,0,0,0,62,66,65,61,59,0.285886,0.285886,0.285886,0.285886,,
1518667054,3.817,1.141371,0.037638,0.121146,0.03416,0,0,0,0,62,66,65,61,59,0.28534275,0.28534275,0.28534275,0.28534275,,
1518667054,3.821,1.141371,0.037638,0.121146,0.03538,0,0,0,0,62,66,65,61,59,0.28534275,0.28534275,0.28534275,0.28534275,,
1518667054,3.821,1.141371,0.038556,0.121146,0.03416,0,0,0,0,62,66,65,61,59,0.28534275,0.28534275,0.28534275,0.28534275,,
1518667054,3.821,1.142262,0.038556,0.121146,0.03416,0,0,0,0,62,66,65,61,59,0.2855655,0.2855655,0.2855655,0.2855655,,
1518667054,3.817,1.141371,0.03668,0.121146,0.03416,0,0,0,0,62,66,65,61,59,0.28534275,0.28534275,0.28534275,0.28534275,,
1518667055,3.825,1.141371,0.03668,0.121146,0.03538,0,0,0,0,62,66,65,61,59,0.28534275,0.28534275,0.28534275,0.28534275,,
1518667055,3.825,1.142262,0.038556,0.121146,0.03294,0,0,0,0,62,66,65,61,59,0.2855655,0.2855655,0.2855655,0.2855655,,
1518667055,3.821,1.144826,0.037638,0.121146,0.03294,0,0,0,0,62,66,65,61,59,0.2862065,0.2862065,0.2862065,0.2862065,,
1518667055,3.825,1.144826,0.037638,0.12139,0.03538,0,0,0,1,62,66,65,62,59,0,0,0,1.144826,,
1518667055,6.111,2.449161,0.042182,0.122385,0.05002,0,0,0,1,63,68,68,72,59,0,0,0,2.449161,,
1518667056,6.111,3.15921,0.038514,0.122385,0.04148,0,0,0,1,64,69,69,74,59,0,0,0,3.15921,,
1518667056,6.332,3.191352,0.037597,0.12338,0.04148,0,0,0,1,65,70,70,76,60,0,0,0,3.191352,,
1518667056,6.378,3.191352,0.037597,0.124375,0.0427,0,0,0,1,65,71,71,76,60,0,0,0,3.191352,,
1518667056,6.378,3.21459,0.040348,0.12537,0.0427,0,0,0,1,66,71,72,77,61,0,0,0,3.21459,,
1518667056,6.405,3.228791,0.038514,0.12537,0.04148,0,0,0,1,66,72,72,78,61,0,0,0,3.228791,,
1518667057,6.428,3.245574,0.037597,0.126365,0.04148,0,0,0,1,67,72,73,78,61,0,0,0,3.245574,,
1518667057,6.454,3.245574,0.037597,0.12736,0.0427,0,0,0,1,67,73,73,79,61,0,0,0,3.245574,,
1518667057,6.466,3.254611,0.040348,0.12736,0.0427,0,0,0,1,67,73,74,79,62,0,0,0,3.254611,,
1518667057,6.466,3.270103,0.040348,0.128355,0.0427,0,0,0,1,68,73,74,79,62,0,0,0,3.270103,,
1518667057,6.492,3.270103,0.040348,0.12935,0.04392,0,0,0,1,68,74,74,80,62,0,0,0,3.270103,,
1518667058,6.508,3.276558,0.040348,0.130345,0.0427,0,0,0,1,68,74,75,80,63,0,0,0,3.276558,,
1518667058,6.508,3.284304,0.040348,0.130345,0.0427,0,0,0,1,69,74,75,80,63,0,0,0,3.284304,,
1518667058,6.515,3.295892,0.039431,0.13134,0.0427,0,0,0,1,69,74,75,80,63,0,0,0,3.295892,,
1518667058,6.531,3.295892,0.039431,0.132335,0.04392,0,0,0,1,69,75,75,81,63,0,0,0,3.295892,,
1518667058,6.531,3.297214,0.041265,0.132335,0.04026,0,0,0,1,69,75,76,81,63,0,0,0,3.297214,,
1518667059,6.538,3.302378,0.039431,0.132335,0.0427,0,0,0,1,69,75,76,81,64,0,0,0,3.302378,,
1518667059,6.55,3.31398,0.039431,0.13333,0.0427,0,0,0,1,69,75,76,81,64,0,0,0,3.31398,,
1518667059,6.569,3.31398,0.039431,0.13333,0.04392,0,0,0,1,70,76,76,82,64,0,0,0,3.31398,,
1518667059,6.576,3.316579,0.043099,0.13333,0.04392,0,0,0,1,70,76,77,82,64,0,0,0,3.316579,,
1518667059,6.576,3.321743,0.040348,0.134325,0.04392,0,0,0,1,70,76,77,82,64,0,0,0,3.321743,,
1518667060,6.576,3.326907,0.040348,0.13532,0.04392,0,0,0,1,70,76,77,82,64,0,0,0,3.326907,,
1518667060,6.588,3.326907,0.041265,0.13532,0.0427,0,0,0,1,70,76,77,82,64,0,0,0,3.326907,,
1518667060,6.592,3.326907,0.041265,0.13532,0.0427,0,0,0,1,70,76,77,82,64,0,0,0,3.326907,,
1518667060,6.592,3.333362,0.040348,0.136315,0.0427,0,0,0,1,71,76,77,82,64,0,0,0,3.333362,,
1518667060,6.603,3.333362,0.040348,0.136315,0.04514,0,0,0,1,71,77,78,82,65,0,0,0,3.333362,,
1518667061,6.611,3.337235,0.042182,0.136315,0.04148,0,0,0,1,71,77,78,83,65,0,0,0,3.337235,,
1518667061,6.611,3.339817,0.040348,0.13731,0.04148,0,0,0,1,71,77,78,83,65,0,0,0,3.339817,,
1518667061,6.607,3.348864,0.041265,0.13731,0.04148,0,0,0,1,71,77,78,83,65,0,0,0,3.348864,,
1518667061,6.622,3.348864,0.041265,0.13731,0.04636,0,0,0,1,71,77,78,83,65,0,0,0,3.348864,,
1518667061,6.63,3.350145,0.042182,0.13731,0.0427,0,0,0,1,71,77,78,83,65,0,0,0,3.350145,,
1518667062,6.63,3.350145,0.040348,0.138305,0.0427,0,0,0,1,71,77,78,83,65,0,0,0,3.350145,,
1518667062,6.622,3.3592,0.040348,0.138305,0.04392,0,0,0,1,71,77,78,83,65,0,0,0,3.3592,,
1518667062,6.645,3.3592,0.042182,0.1393,0.0427,0,0,0,1,71,77,78,83,65,0,0,0,3.3592,,
1518667062,6.645,3.359182,0.041265,0.1393,0.04148,0,0,0,1,72,77,79,83,65,0,0,0,3.359182,,
1518667062,6.645,3.363055,0.041265,0.1393,0.04148,0,0,0,1,72,78,79,84,66,0,0,0,3.363055,,
1518667063,6.641,3.363055,0.041265,0.1393,0.04392,0,0,0,1,72,78,79,84,66,0,0,0,3.363055,,
1518667063,6.657,3.364346,0.043099,0.1393,0.04148,0,0,0,1,72,78,79,84,66,0,0,0,3.364346,,
1518667063,6.657,3.369536,0.041265,0.140295,0.04514,0,0,0,1,72,78,79,84,66,0,0,0,3.369536,,
1518667063,6.649,3.373412,0.041265,0.140295,0.04514,0,0,0,1,72,78,79,84,66,0,0,0,3.373412,,
1518667063,6.664,3.373412,0.041265,0.140295,0.04392,0,0,0,1,72,78,79,84,66,0,0,0,3.373412,,
1518667064,6.66,3.370801,0.042182,0.140295,0.0427,0,0,0,1,72,78,79,84,66,0,0,0,3.370801,,
1518667064,6.664,3.377288,0.041265,0.140295,0.0427,0,0,0,1,72,78,79,84,66,0,0,0,3.377288,,
1518667064,6.664,3.375996,0.041265,0.14129,0.04392,0,0,0,1,72,78,79,84,66,0,0,0,3.375996,,
1518667064,6.664,3.375996,0.043099,0.14129,0.0427,0,0,0,1,72,78,79,84,66,0,0,0,3.375996,,
1518667064,6.683,3.378547,0.041265,0.14129,0.04148,0,0,0,1,72,78,79,84,66,0,0,0,3.378547,,
1518667065,6.683,3.377256,0.041265,0.14129,0.04148,0,0,0,1,72,78,79,84,66,0,0,0,3.377256,,
1518667065,6.668,3.377256,0.041265,0.142285,0.04392,0,0,0,1,72,79,80,84,66,0,0,0,3.377256,,
1518667065,6.672,3.383748,0.044016,0.142285,0.0427,0,0,0,1,72,79,80,84,66,0,0,0,3.383748,,
1518667065,6.691,3.38242,0.043099,0.142285,0.0427,0,0,0,1,73,79,80,84,66,0,0,0,3.38242,,
1518667065,6.691,3.386293,0.041265,0.142285,0.04392,0,0,0,1,72,78,80,84,66,0,0,0,3.386293,,
1518667066,6.68,3.386293,0.041265,0.142285,0.0427,0,0,0,1,73,79,80,85,67,0,0,0,3.386293,,
1518667066,6.687,3.387584,0.042182,0.142285,0.0427,0,0,0,1,73,79,80,85,67,0,0,0,3.387584,,
1518667066,6.699,3.3915,0.041265,0.142285,0.0427,0,0,0,1,73,79,80,85,67,0,0,0,3.3915,,
1518667066,6.699,3.392792,0.041265,0.14328,0.04392,0,0,0,1,73,79,80,85,67,0,0,0,3.392792,,
1518667066,6.699,3.392792,0.043099,0.14328,0.04148,0,0,0,1,73,79,80,85,67,0,0,0,3.392792,,
1518667067,6.702,3.395376,0.042182,0.14328,0.04148,0,0,0,1,73,79,80,85,67,0,0,0,3.395376,,
1518667067,6.695,3.390166,0.041265,0.14328,0.04148,0,0,0,1,73,79,80,85,67,0,0,0,3.390166,,
1518667067,6.695,3.390166,0.041265,0.142992,0.04392,0,0,0,1,73,79,80,85,67,0,0,0,3.390166,,
1518667067,6.71,3.397912,0.044933,0.142992,0.04392,0,0,0,1,73,79,80,85,67,0,0,0,3.397912,,
1518667067,6.706,3.400544,0.042182,0.14328,0.04392,0,0,0,1,73,79,80,85,67,0,0,0,3.400544,,
1518667068,6.706,3.397912,0.042182,0.144275,0.0427,0,0,0,1,73,79,80,85,67,0,0,0,3.397912,,
1518667068,6.706,3.397912,0.043099,0.144275,0.04392,0,0,0,1,73,79,80,85,67,0,0,0,3.397912,,
1518667068,6.71,3.400544,0.042182,0.144275,0.04148,0,0,0,1,73,79,80,85,67,0,0,0,3.400544,,
1518667068,6.71,3.405712,0.042182,0.144275,0.04148,0,0,0,1,73,79,80,85,67,0,0,0,3.405712,,
1518667068,6.718,3.405712,0.042182,0.144275,0.04392,0,0,0,1,73,79,80,85,67,0,0,0,3.405712,,
1518667069,6.718,3.405712,0.043099,0.144275,0.0427,0,0,0,1,73,79,80,85,67,0,0,0,3.405712,,
1518667069,6.729,3.408296,0.042182,0.144275,0.0427,0,0,0,1,73,79,80,85,67,0,0,0,3.408296,,
1518667069,6.733,3.41088,0.044016,0.144275,0.0427,0,0,0,1,73,80,81,85,67,0,0,0,3.41088,,
1518667069,6.733,3.41088,0.044016,0.144275,0.04514,0,0,0,1,73,80,81,85,67,0,0,0,3.41088,,
1518667069,6.733,3.409588,0.044016,0.144275,0.04148,0,0,0,1,73,80,81,85,67,0,0,0,3.409588,,
1518667070,6.733,3.412172,0.042182,0.14527,0.04148,0,0,0,1,73,80,81,86,67,0,0,0,3.412172,,
1518667070,6.733,3.41088,0.042182,0.14527,0.04148,0,0,0,1,74,80,81,85,67,0,0,0,3.41088,,
1518667070,6.729,3.41088,0.042182,0.144978,0.04392,0,0,0,1,74,80,81,86,67,0,0,0,3.41088,,
1518667070,6.741,3.416048,0.044016,0.144978,0.0427,0,0,0,1,74,80,81,86,67,0,0,0,3.416048,,
1518667070,6.741,3.416048,0.042182,0.14527,0.0427,0,0,0,1,74,80,81,86,67,0,0,0,3.416048,,
1518667071,6.737,3.416048,0.042182,0.14527,0.04514,0,0,0,1,74,80,81,86,67,0,0,0,3.416048,,
1518667071,6.737,3.416048,0.044016,0.14527,0.04148,0,0,0,1,74,80,81,86,68,0,0,0,3.416048,,
1518667071,6.741,3.419924,0.042182,0.14527,0.04392,0,0,0,1,74,80,81,86,68,0,0,0,3.419924,,
1518667071,6.756,3.422508,0.044016,0.144978,0.04392,0,0,0,1,74,80,81,86,67,0,0,0,3.422508,,
1518667071,6.756,3.418632,0.044016,0.145971,0.04392,0,0,0,1,74,80,81,86,68,0,0,0,3.418632,,
1518667072,6.741,3.418632,0.044016,0.145971,0.0427,0,0,0,1,74,80,81,86,68,0,0,0,3.418632,,
1518667072,6.748,3.421216,0.042182,0.146265,0.0427,0,0,0,1,74,80,81,86,68,0,0,0,3.421216,,
1518667072,6.756,3.425092,0.042182,0.146265,0.04392,0,0,0,1,74,80,81,86,68,0,0,0,3.425092,,
1518667072,6.756,3.425092,0.044016,0.146265,0.04392,0,0,0,1,74,80,81,86,68,0,0,0,3.425092,,
1518667072,6.76,3.426384,0.043099,0.146265,0.04148,0,0,0,1,74,80,81,86,68,0,0,0,3.426384,,
1518667073,6.76,3.426384,0.042182,0.146265,0.04148,0,0,0,1,74,80,81,86,68,0,0,0,3.426384,,
1518667073,6.76,3.427676,0.042182,0.14726,0.0427,0,0,0,1,74,80,81,86,68,0,0,0,3.427676,,
1518667073,6.76,3.427676,0.044016,0.14726,0.0427,0,0,0,1,74,80,81,86,68,0,0,0,3.427676,,
1518667073,6.752,3.4238,0.044016,0.14726,0.04392,0,0,0,1,74,80,81,86,68,0,0,0,3.4238,,
1518667074,6.763,3.426384,0.042182,0.146964,0.04392,0,0,0,1,74,80,81,86,68,0,0,0,3.426384,,
1518667074,6.756,3.428968,0.042182,0.14726,0.04392,0,0,0,1,74,80,81,86,68,0,0,0,3.428968,,
1518667074,6.756,3.428968,0.044016,0.14726,0.04148,0,0,0,1,74,80,82,86,68,0,0,0,3.428968,,
1518667074,6.76,3.431552,0.042182,0.146964,0.04148,0,0,0,1,74,80,81,86,68,0,0,0,3.431552,,
1518667074,6.771,3.43026,0.042182,0.14726,0.04392,0,0,0,1,74,80,81,86,68,0,0,0,3.43026,,
1518667075,6.771,3.43026,0.044016,0.14726,0.0427,0,0,0,1,74,80,82,86,68,0,0,0,3.43026,,
1518667075,6.756,3.431552,0.042182,0.14726,0.0427,0,0,0,1,74,81,82,86,68,0,0,0,3.431552,,
1518667075,6.76,3.431552,0.043099,0.14726,0.0427,0,0,0,1,74,80,82,86,68,0,0,0,3.431552,,
1518667075,6.771,3.43672,0.043099,0.14726,0.04514,0,0,0,1,74,81,82,86,68,0,0,0,3.43672,,
1518667075,6.771,3.43672,0.04585,0.14726,0.04392,0,0,0,1,74,81,82,86,68,0,0,0,3.43672,,
1518667076,6.779,3.431552,0.043099,0.14726,0.04392,0,0,0,1,74,81,82,86,68,0,0,0,3.431552,,
1518667076,6.767,3.439304,0.043099,0.147957,0.04392,0,0,0,1,74,81,82,87,68,0,0,0,3.439304,,
1518667076,6.775,3.435428,0.042182,0.148255,0.04392,0,0,0,1,74,81,82,87,68,0,0,0,3.435428,,
1518667076,6.775,3.435428,0.044016,0.148255,0.0427,0,0,0,1,74,81,82,86,68,0,0,0,3.435428,,
1518667076,6.779,3.438012,0.043099,0.148255,0.0427,0,0,0,1,74,81,82,87,68,0,0,0,3.438012,,
1518667077,6.783,3.440596,0.043099,0.148255,0.04514,0,0,0,1,75,81,82,86,68,0,0,0,3.440596,,
1518667077,6.783,3.440596,0.044016,0.148255,0.04148,0,0,0,1,75,81,82,87,68,0,0,0,3.440596,,
1518667077,6.786,3.44318,0.043099,0.14925,0.04148,0,0,0,1,75,81,82,87,68,0,0,0,3.44318,,
1518667077,6.783,3.441888,0.044016,0.148255,0.04148,0,0,0,1,75,81,82,87,68,0,0,0,3.441888,,
1518667077,6.79,3.444472,0.044016,0.14925,0.04636,0,0,0,1,75,81,82,87,68,0,0,0,3.444472,,
1518667078,6.786,3.444472,0.044933,0.14925,0.04148,0,0,0,1,75,81,82,87,68,0,0,0,3.444472,,
1518667078,6.786,3.445764,0.043099,0.14925,0.04392,0,0,0,1,75,81,82,87,68,0,0,0,3.445764,,
1518667078,6.786,3.444472,0.043099,0.14895,0.04392,0,0,0,1,75,81,82,87,68,0,0,0,3.444472,,
1518667078,6.79,3.444472,0.043099,0.14895,0.04392,0,0,0,1,75,81,82,87,68,0,0,0,3.444472,,
1518667078,6.798,3.444472,0.044016,0.14895,0.04392,0,0,0,1,75,81,82,87,69,0,0,0,3.444472,,
1518667079,6.798,3.445764,0.043099,0.14925,0.04392,0,0,0,1,75,81,82,87,68,0,0,0,3.445764,,
1518667079,6.794,3.448348,0.043099,0.14925,0.04392,0,0,0,1,75,81,82,87,68,0,0,0,3.448348,,
1518667079,6.802,3.450932,0.044016,0.14925,0.04148,0,0,0,1,75,81,82,87,69,0,0,0,3.450932,,
1518667079,6.802,3.450932,0.044933,0.14925,0.04392,0,0,0,1,75,81,82,87,69,0,0,0,3.450932,,
1518667079,6.802,3.452224,0.044016,0.14925,0.04392,0,0,0,1,75,81,82,87,69,0,0,0,3.452224,,
1518667080,6.805,3.452224,0.044016,0.150245,0.0427,0,0,0,1,75,81,82,87,69,0,0,0,3.452224,,
1518667080,6.817,3.452224,0.04585,0.150245,0.04392,0,0,0,1,75,81,82,87,69,0,0,0,3.452224,,
1518667080,6.817,3.453516,0.043099,0.14925,0.0427,0,0,0,1,75,81,82,87,69,0,0,0,3.453516,,
1518667080,6.802,3.452224,0.043099,0.150245,0.0427,0,0,0,1,75,81,82,87,69,0,0,0,3.452224,,
1518667080,6.817,3.452224,0.044933,0.150245,0.04758,0,0,0,1,75,81,82,87,69,0,0,0,3.452224,,
1518667081,6.802,3.452224,0.044016,0.150245,0.0427,0,0,0,1,75,81,82,87,69,0,0,0,3.452224,,
1518667081,6.802,3.450932,0.043099,0.150245,0.0427,0,0,0,1,75,81,82,87,69,0,0,0,3.450932,,
1518667081,6.805,3.454808,0.043099,0.150245,0.0427,0,0,0,1,75,81,82,87,69,0,0,0,3.454808,,
1518667081,6.809,3.454808,0.044016,0.150245,0.04392,0,0,0,1,75,81,82,87,69,0,0,0,3.454808,,
1518667081,6.809,3.454808,0.044933,0.150245,0.04392,0,0,0,1,75,81,82,87,69,0,0,0,3.454808,,
1518667082,6.825,3.457392,0.043099,0.150245,0.04392,0,0,0,1,75,81,82,87,69,0,0,0,3.457392,,
1518667082,6.809,3.458684,0.043099,0.15124,0.04514,0,0,0,1,75,81,82,87,69,0,0,0,3.458684,,
1518667082,6.817,3.458684,0.044933,0.15124,0.04392,0,0,0,1,75,81,82,87,69,0,0,0,3.458684,,
1518667082,6.817,3.459976,0.044016,0.150245,0.04392,0,0,0,1,75,82,82,87,69,0,0,0,3.459976,,
1518667082,6.817,3.212008,0.044016,0.15124,0.04392,0,0,0,0,75,82,83,87,69,0.803002,0.803002,0.803002,0.803002,,
1518667083,5.554,1.39847,0.044933,0.15124,0.03904,0,0,0,0,74,80,81,76,69,0.3496175,0.3496175,0.3496175,0.3496175,,
1518667083,4.187,1.39847,0.044016,0.149943,0.03416,0,0,0,0,73,79,79,74,68,0.3496175,0.3496175,0.3496175,0.3496175,,
1518667083,4.187,1.342254,0.042182,0.147957,0.03416,0,0,0,0,72,78,78,73,68,0.3355635,0.3355635,0.3355635,0.3355635,,
1518667083,4.13,1.319178,0.042182,0.146964,0.03782,0,0,0,0,71,77,77,72,67,0.3297945,0.3297945,0.3297945,0.3297945,,
1518667083,4.115,1.298666,0.04585,0.146964,0.03904,0,0,0,0,71,77,76,71,67,0.3246665,0.3246665,0.3246665,0.3246665,,
1518667084,4.115,1.298666,0.041265,0.144978,0.03416,0,0,0,0,70,76,75,70,67,0.3246665,0.3246665,0.3246665,0.3246665,,
1518667084,4.073,1.287128,0.041265,0.143985,0.03416,0,0,0,0,70,76,75,70,66,0.321782,0.321782,0.321782,0.321782,,
1518667084,4.057,1.276872,0.041265,0.142992,0.0366,0,0,0,0,70,75,75,69,66,0.319218,0.319218,0.319218,0.319218,,
1518667084,4.042,1.276872,0.043099,0.142992,0.03416,0,0,0,0,69,75,74,69,66,0.319218,0.319218,0.319218,0.319218,,
1518667084,4.034,1.266616,0.041265,0.141999,0.03416,0,0,0,0,69,74,74,69,66,0.316654,0.316654,0.316654,0.316654,,
1518667085,4.034,1.258924,0.041265,0.141006,0.0366,0,0,0,0,69,74,73,69,65,0.314731,0.314731,0.314731,0.314731,,
1518667085,4.012,1.251232,0.042182,0.141006,0.03538,0,0,0,0,68,74,73,68,65,0.312808,0.312808,0.312808,0.312808,,
1518667085,4.012,1.251232,0.040348,0.140013,0.03416,0,0,0,0,68,73,73,68,65,0.312808,0.312808,0.312808,0.312808,,
1518667085,4.012,1.246104,0.041265,0.13902,0.03416,0,0,0,0,68,73,73,68,65,0.311526,0.311526,0.311526,0.311526,,
1518667085,3.992,1.242258,0.041265,0.138027,0.03904,0,0,0,0,68,73,72,68,65,0.3105645,0.3105645,0.3105645,0.3105645,,
1518667086,3.992,1.23713,0.041265,0.138027,0.03416,0,0,0,0,68,73,72,67,64,0.3092825,0.3092825,0.3092825,0.3092825,,
1518667086,3.981,1.23713,0.040348,0.138027,0.03294,0,0,0,0,67,73,72,67,64,0.3092825,0.3092825,0.3092825,0.3092825,,
1518667086,3.981,1.232002,0.040348,0.137034,0.03294,0,0,0,0,67,72,72,67,64,0.3080005,0.3080005,0.3080005,0.3080005,,
1518667086,3.97,1.229438,0.040348,0.137034,0.03538,0,0,0,0,67,72,72,67,64,0.3073595,0.3073595,0.3073595,0.3073595,,
1518667086,3.97,1.225592,0.042228,0.13731,0.03416,0,0,0,0,67,72,71,67,64,0.306398,0.306398,0.306398,0.306398,,
1518667087,3.966,1.225592,0.039431,0.136041,0.03416,0,0,0,0,67,72,71,67,64,0.306398,0.306398,0.306398,0.306398,,
1518667087,3.966,1.221746,0.039431,0.135048,0.03538,0,0,0,0,67,72,71,66,64,0.3054365,0.3054365,0.3054365,0.3054365,,
1518667087,3.954,1.219182,0.041265,0.135048,0.03416,0,0,0,0,67,72,71,66,63,0.3047955,0.3047955,0.3047955,0.3047955,,
1518667087,3.962,1.219182,0.039431,0.135048,0.0366,0,0,0,0,66,72,71,66,63,0.3047955,0.3047955,0.3047955,0.3047955,,
1518667087,3.958,1.219182,0.041265,0.135048,0.0366,0,0,0,0,67,72,71,66,63,0.3047955,0.3047955,0.3047955,0.3047955,,
1518667088,3.958,1.214054,0.041265,0.134055,0.03782,0,0,0,0,66,71,71,66,63,0.3035135,0.3035135,0.3035135,0.3035135,,
1518667088,3.947,1.212772,0.04131,0.134055,0.03294,0,0,0,0,66,71,71,66,63,0.303193,0.303193,0.303193,0.303193,,
1518667088,3.943,1.212772,0.040392,0.134055,0.03416,0,0,0,0,66,71,70,66,63,0.303193,0.303193,0.303193,0.303193,,
1518667088,3.95,1.21149,0.040392,0.133062,0.03416,0,0,0,0,66,71,70,66,63,0.3028725,0.3028725,0.3028725,0.3028725,,
1518667088,3.95,1.207644,0.040348,0.133062,0.03782,0,0,0,0,66,71,70,66,63,0.301911,0.301911,0.301911,0.301911,,
1518667089,3.939,1.207644,0.040392,0.133062,0.03294,0,0,0,0,66,71,70,66,63,0.301911,0.301911,0.301911,0.301911,,
1518667089,3.935,1.207644,0.039431,0.133062,0.03294,0,0,0,0,66,71,70,66,63,0.301911,0.301911,0.301911,0.301911,,
1518667089,3.935,1.20508,0.039431,0.132069,0.03538,0,0,0,0,66,71,70,65,63,0.30127,0.30127,0.30127,0.30127,,
1518667089,3.928,1.203798,0.040348,0.132069,0.03416,0,0,0,0,66,71,70,65,63,0.3009495,0.3009495,0.3009495,0.3009495,,
1518667089,3.935,1.203798,0.041265,0.132069,0.0366,0,0,0,0,66,70,70,65,62,0.3009495,0.3009495,0.3009495,0.3009495,,
1518667090,3.931,1.201234,0.038514,0.132069,0.0366,0,0,0,0,66,70,70,65,62,0.3003085,0.3003085,0.3003085,0.3003085,,
1518667090,3.931,1.199952,0.038514,0.132069,0.03782,0,0,0,0,65,70,70,65,62,0.299988,0.299988,0.299988,0.299988,,
1518667090,3.924,1.19867,0.04131,0.132069,0.03416,0,0,0,0,66,70,70,65,62,0.2996675,0.2996675,0.2996675,0.2996675,,
1518667090,3.92,1.19867,0.039474,0.132069,0.03538,0,0,0,0,65,70,69,65,62,0.2996675,0.2996675,0.2996675,0.2996675,,
1518667090,3.928,1.19867,0.039474,0.131076,0.03538,0,0,0,0,65,70,69,65,62,0.2996675,0.2996675,0.2996675,0.2996675,,
1518667091,3.928,1.197388,0.040348,0.131076,0.0366,0,0,0,0,65,70,69,65,62,0.299347,0.299347,0.299347,0.299347,,
1518667091,3.92,1.193542,0.039431,0.131076,0.03294,0,0,0,0,65,70,69,65,62,0.2983855,0.2983855,0.2983855,0.2983855,,
1518667091,3.916,1.193542,0.038514,0.131076,0.03294,0,0,0,0,65,70,69,65,62,0.2983855,0.2983855,0.2983855,0.2983855,,
1518667091,3.912,1.194824,0.038514,0.130083,0.03782,0,0,0,0,65,70,69,65,62,0.298706,0.298706,0.298706,0.298706,,
1518667091,3.912,1.194824,0.041265,0.130083,0.0366,0,0,0,0,65,70,69,65,62,0.298706,0.298706,0.298706,0.298706,,
1518667092,3.92,1.194824,0.039431,0.130083,0.03416,0,0,0,0,65,70,69,65,62,0.298706,0.298706,0.298706,0.298706,,
1518667092,3.916,1.190978,0.038514,0.130083,0.03416,0,0,0,0,65,70,69,65,62,0.2977445,0.2977445,0.2977445,0.2977445,,
1518667092,3.916,1.190978,0.038514,0.130083,0.03782,0,0,0,0,65,70,69,65,62,0.2977445,0.2977445,0.2977445,0.2977445,,
1518667092,3.908,1.19226,0.040348,0.130083,0.03538,0,0,0,0,65,70,69,65,62,0.298065,0.298065,0.298065,0.298065,,
1518667092,3.908,1.19226,0.039431,0.130345,0.03538,0,0,0,0,65,70,69,65,62,0.298065,0.298065,0.298065,0.298065,,
1518667093,3.912,1.189696,0.039431,0.130083,0.03538,0,0,0,0,65,70,69,64,62,0.297424,0.297424,0.297424,0.297424,,
1518667093,3.912,1.189696,0.039431,0.130083,0.0366,0,0,0,0,65,70,69,64,62,0.297424,0.297424,0.297424,0.297424,,
1518667093,3.905,1.189696,0.039431,0.130345,0.03416,0,0,0,0,65,70,69,64,62,0.297424,0.297424,0.297424,0.297424,,
1518667093,3.901,1.189696,0.039431,0.130083,0.03416,0,0,0,0,65,70,69,64,62,0.297424,0.297424,0.297424,0.297424,,
1518667093,3.912,1.189696,0.039431,0.130345,0.03782,0,0,0,0,65,70,69,64,62,0.297424,0.297424,0.297424,0.297424,,
1518667094,3.912,1.187132,0.040348,0.130345,0.03416,0,0,0,0,65,70,69,64,62,0.296783,0.296783,0.296783,0.296783,,
1518667094,3.901,1.187132,0.039431,0.130083,0.03538,0,0,0,0,65,70,69,64,62,0.296783,0.296783,0.296783,0.296783,,
1518667094,3.905,1.187132,0.038514,0.12909,0.03538,0,0,0,0,65,70,69,64,62,0.296783,0.296783,0.296783,0.296783,,
1518667094,3.897,1.187132,0.038514,0.12909,0.0366,0,0,0,0,65,69,69,64,61,0.296783,0.296783,0.296783,0.296783,,
1518667094,3.897,1.187132,0.040348,0.12909,0.03416,0,0,0,0,65,69,69,64,61,0.296783,0.296783,0.296783,0.296783,,
1518667095,3.897,1.187132,0.038514,0.12909,0.03416,0,0,0,0,65,69,69,64,61,0.296783,0.296783,0.296783,0.296783,,
1518667095,3.897,1.184568,0.038514,0.12909,0.03416,0,0,0,0,65,69,69,64,61,0.296142,0.296142,0.296142,0.296142,,
1518667095,3.897,1.184568,0.039431,0.12909,0.03538,0,0,0,0,65,69,68,64,61,0.296142,0.296142,0.296142,0.296142,,
1518667095,3.889,1.18585,0.039431,0.12909,0.03538,0,0,0,0,65,69,69,64,61,0.2964625,0.2964625,0.2964625,0.2964625,,
1518667095,3.901,1.18585,0.039431,0.12909,0.03538,0,0,0,0,65,69,69,64,61,0.2964625,0.2964625,0.2964625,0.2964625,,
1518667096,3.901,1.184568,0.039431,0.12909,0.0366,0,0,0,0,64,69,68,64,61,0.296142,0.296142,0.296142,0.296142,,
1518667096,3.893,1.183286,0.040348,0.12909,0.03538,0,0,0,0,64,69,68,64,61,0.2958215,0.2958215,0.2958215,0.2958215,,
1518667096,3.893,1.182004,0.038514,0.128097,0.03294,0,0,0,0,64,69,69,64,61,0.295501,0.295501,0.295501,0.295501,,
1518667096,3.897,1.182004,0.039431,0.128097,0.03294,0,0,0,0,64,69,68,64,61,0.295501,0.295501,0.295501,0.295501,,
1518667096,3.905,1.183286,0.039431,0.128097,0.03782,0,0,0,0,64,69,68,64,61,0.2958215,0.2958215,0.2958215,0.2958215,,
1518667097,3.905,1.182004,0.039431,0.128097,0.03416,0,0,0,0,64,69,68,64,61,0.295501,0.295501,0.295501,0.295501,,
