time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648931.62	3.137	0.501762	0.04131	0.140013	0.03294	0.454545454497	0.0714285713098	0	0.0624999998863	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648931.82	3.137	0.50024	0.040392	0.140013	0.03294	0.571428571488	0.142857142946	0.071428571488	0.0666666665373	0.2	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648932.02	3.145	0.560058	0.040392	0.140013	0.040293	0.416666666586	0.076923076992	0	0.124999999932	0	0	0	0	66	70	70	66	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648932.22	3.237	0.500721	0.043146	0.140013	0.03416	0.499999999896	0.142857142798	0	0.0625000000568	0	0	0	0	66	70	70	66	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648932.42	3.134	0.500721	0.040392	0.140013	0.03294	0.36363636366	0.0714285712949	0	0.0625000000568	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648932.62	3.134	0.500721	0.040392	0.140013	0.03294	0.461538461504	0.071428571488	0	0.0625000000568	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648932.82	3.145	0.500721	0.04131	0.140013	0.0366	0.36363636366	0	0	0	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648933.02	3.137	0.500721	0.042228	0.140013	0.03416	0.36363636366	0.187499999989	0	0	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648933.22	3.141	0.500721	0.04131	0.140013	0.03416	0.461538461625	0.0714285715028	0	0	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648933.42	3.141	0.49968	0.04131	0.140013	0.03538	0.36363636366	0.076923076992	0.0666666667184	0	0.187500000023	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648933.62	3.157	0.568386	0.043146	0.140013	0.0366	0.454545454497	0.2	0	0.0666666667313	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648933.82	3.225	0.568386	0.040392	0.140013	0.035409	0.500000000104	0.076923076992	0.0666666667184	0.0666666667313	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648934.02	3.225	0.500721	0.04131	0.13902	0.035409	0.461538461504	0.076923076992	0	0.0625000000455	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648934.22	3.153	0.49968	0.04131	0.13902	0.03663	0.36363636366	0.071428571488	0	0	0	0	0	0	66	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648934.42	3.137	0.49968	0.042182	0.13902	0.034188	0.538461538496	0	0	0.0666666667313	0	0	0	0	66	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648934.62	3.137	0.49968	0.040392	0.13902	0.034188	0.461538461607	0.133333333269	0.0625000000568	0.0625000000568	0	0	0	0	66	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648934.82	3.137	0.49968	0.040392	0.13902	0.032967	0.461538461504	0	0.0625000000568	0.0625000000568	0	0	0	0	66	69	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648935.02	3.137	0.567345	0.04131	0.13902	0.037851	0.454545454497	0.076923076992	0.0666666667184	0	0	0	0	0	68	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648935.22	3.229	0.567345	0.043146	0.13902	0.032967	0.363636363492	0.142857142798	0	0	0	0	0	0	66	70	70	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648935.43	3.141	0.500721	0.039474	0.13902	0.032967	0.333333333226	0.133333333463	0	0.0625000000568	0	0	0	0	66	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648935.63	3.141	0.4992	0.039474	0.13902	0.03538	0.5	0	0	0.0666666667313	0	0	0	0	66	70	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648935.83	3.141	0.500721	0.042228	0.13902	0.035409	0.400000000058	0	0.0666666665503	0	0	0	0	0	66	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648936.03	3.134	0.500721	0.04131	0.13902	0.035409	0.416666666727	0.071428571488	0	0.0625000000455	0	0	0	0	66	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648936.23	3.141	0.49968	0.040392	0.13902	0.035409	0.5	0.071428571488	0	0	0	0	0	0	66	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648936.43	3.141	0.49968	0.040392	0.13902	0.03663	0.454545454642	0.0769230767853	0	0.0666666667313	0.187499999989	0	0	0	66	70	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648936.63	3.145	0.564222	0.042228	0.13902	0.03782	0.461538461504	0.076923076992	0	0.0666666667313	0	0	0	0	66	70	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648936.83	3.221	0.564222	0.040392	0.13902	0.03782	0.363636363588	0.133333333437	0	0.0666666667313	0	0	0	0	66	70	69	66	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648937.03	3.221	0.49968	0.040392	0.13902	0.03416	0.461538461504	0.0714285712949	0	0.0625000000455	0	0	0	0	66	70	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648937.23	3.141	0.498639	0.042228	0.13902	0.03538	0.36363636366	0.071428571488	0	0.0625000000568	0	0	0	0	66	70	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648937.43	3.137	0.498639	0.039474	0.138027	0.03294	0.222222222114	0.2	0.0666666667313	0.0666666667313	0	0	0	0	66	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648937.63	3.134	0.498639	0.040348	0.138027	0.03294	0.5	0	0	0	0	0	0	0	66	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648937.83	3.134	0.49968	0.040348	0.138027	0.03538	0.454545454497	0.0714285713098	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648938.03	3.137	0.553812	0.043146	0.138027	0.04026	0.416666666727	0.071428571488	0.0666666665503	0	0.2	0	0	0	66	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648938.23	3.225	0.553812	0.040392	0.138027	0.03294	0.250000000182	0.0714285712949	0	0	0	0	0	0	66	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648938.43	3.137	0.500721	0.040392	0.138027	0.03294	0.416666666586	0.133333333437	0	0.0624999998863	0	0	0	0	66	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648938.63	3.137	0.498639	0.039474	0.138027	0.0366	0.416666666727	0.2	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648938.83	3.137	0.497598	0.042228	0.138027	0.03416	0.416666666586	0.133333333437	0	0	0	0	0	0	65	70	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648939.03	3.145	0.497598	0.040392	0.137888	0.03416	0.416666666687	0.071428571488	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648939.23	3.134	0.49968	0.040392	0.137888	0.03538	0.299999999971	0.0714285712949	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648939.43	3.134	0.497598	0.04131	0.138027	0.03416	0.416666666586	0.076923076992	0	0.0625000000568	0.0625000000568	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648939.63	3.141	0.553812	0.04131	0.138027	0.03416	0.416666666687	0.142857142798	0	0.0625000000568	0	0	0	0	66	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648939.83	3.218	0.553812	0.04131	0.138027	0.03416	0.5	0.071428571488	0	0.0666666667184	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648940.03	3.134	0.49968	0.04131	0.138027	0.03782	0.461538461504	0.071428571488	0	0.0624999998749	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648940.23	3.134	0.49968	0.042228	0.138027	0.03416	0.5	0	0.0624999998863	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648940.43	3.141	0.49968	0.040392	0.138027	0.03172	0.363636363588	0.0769230769747	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648940.64	3.126	0.497598	0.040392	0.138027	0.03172	0.416666666586	0.0714285713098	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648940.84	3.126	0.496557	0.039474	0.138027	0.0366	0.36363636366	0.187499999989	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648941.04	3.13	0.549648	0.04131	0.138027	0.03538	0.416666666586	0.142857142798	0.0625000000568	0.0666666667184	0.187499999989	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648941.24	3.137	0.549648	0.039474	0.138027	0.03538	0.399999999942	0.133333333269	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648941.44	3.218	0.49968	0.039474	0.138027	0.0366	0.299999999971	0.0714285712949	0	0.0625000000568	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648941.64	3.218	0.497598	0.04131	0.138027	0.03416	0.36363636366	0.0714285715028	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648941.84	3.134	0.497598	0.04131	0.138027	0.03416	0.538461538393	0.071428571488	0	0.0666666667184	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648942.04	3.134	0.497598	0.04131	0.138027	0.03416	0.333333333333	0.133333333269	0	0.0666666665373	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648942.24	3.137	0.49968	0.04131	0.138027	0.0366	0.416666666586	0.133333333269	0	0.0666666665373	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648942.44	3.137	0.496557	0.042228	0.138027	0.03416	0.461538461504	0.071428571488	0	0.0624999998863	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648942.64	3.134	0.557976	0.039474	0.138027	0.03538	0.538461538496	0.0769230767853	0.0666666667184	0.0625000000568	0.2	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648942.84	3.206	0.557976	0.039474	0.138027	0.03538	0.363636363757	0.076923076992	0	0.0666666667184	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648943.04	3.122	0.497598	0.041265	0.138027	0.0366	0.461538461504	0.071428571488	0	0.0666666667184	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648943.24	3.122	0.498639	0.041265	0.138027	0.03416	0.416666666586	0.071428571488	0	0.0625000000568	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648943.44	3.141	0.498639	0.040392	0.138027	0.03416	0.5	0.0714285712949	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648943.64	3.13	0.496557	0.040392	0.138027	0.03538	0.36363636366	0.076923076992	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648943.84	3.126	0.496557	0.04131	0.137034	0.03416	0.538461538496	0.142857142798	0	0.0625000000455	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648944.04	3.126	0.496557	0.04131	0.137034	0.03538	0.300000000058	0.076923076992	0	0	0.124999999932	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648944.24	3.141	0.496557	0.039474	0.137034	0.03538	0.36363636366	0.0714285712949	0.0666666667184	0.0625000000568	0	0	0	0	66	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648944.44	3.199	0.566304	0.039474	0.137034	0.0366	0.416666666586	0	0	0.0666666667184	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648944.64	3.199	0.497598	0.041265	0.137034	0.03416	0.299999999767	0.071428571488	0	0.0625000000455	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648944.84	3.134	0.497598	0.039474	0.137034	0.03294	0.416666666727	0.200000000155	0	0.0666666667313	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648945.04	3.122	0.496557	0.039474	0.137034	0.03294	0.454545454353	0.187499999989	0	0.0666666667313	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648945.24	3.126	0.495516	0.04131	0.137034	0.0366	0.5	0.071428571488	0	0.0624999998863	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648945.44	3.126	0.49712	0.04131	0.137034	0.03294	0.416666666586	0.071428571488	0	0	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648945.64	3.13	0.49712	0.040392	0.137034	0.03294	0.333333333549	0.0714285715028	0	0	0.2	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648945.85	3.126	0.563181	0.040392	0.137034	0.03782	0.454545454497	0.0714285712949	0.0666666667313	0.0625000000568	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648946.05	3.199	0.497598	0.043099	0.137034	0.0366	0.461538461504	0.133333333437	0	0.0625000000568	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648946.25	3.199	0.49504	0.039474	0.137034	0.03294	0.36363636366	0.0769230767853	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648946.45	3.134	0.49504	0.040392	0.137034	0.03294	0.454545454497	0.076923076992	0	0.0625000000568	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648946.65	3.126	0.49608	0.040392	0.137034	0.03538	0.36363636366	0.133333333463	0	0	0	0	0	0	65	69	69	65	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648946.85	3.118	0.494	0.041265	0.137034	0.03416	0.454545454497	0.0714285713098	0.0625000000455	0	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648947.05	3.118	0.49608	0.040392	0.137034	0.03416	0.416666666727	0	0	0.0666666667313	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648947.25	3.137	0.49608	0.040392	0.137034	0.03416	0.36363636366	0.076923076992	0.0666666665373	0.0625000000568	0.133333333269	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648947.45	3.195	0.564222	0.04131	0.137034	0.03904	0.416666666727	0.133333333269	0.0666666667184	0.0625000000568	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648947.65	3.195	0.496557	0.04131	0.136896	0.03294	0.416666666727	0.133333333269	0.0666666667313	0.0666666667184	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648947.85	3.134	0.496557	0.039474	0.137034	0.03294	0.454545454642	0.071428571488	0	0.0625000000568	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648948.05	3.126	0.49504	0.039474	0.137034	0.03782	0.416666666727	0.0714285712949	0	0	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648948.25	3.13	0.49504	0.042228	0.136041	0.03416	0.416666666687	0.133333333437	0	0	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648948.45	3.13	0.495516	0.039474	0.137034	0.03294	0.36363636366	0.133333333295	0	0.0625000000455	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648948.65	3.126	0.495516	0.039474	0.137034	0.03294	0.461538461504	0.0769230767853	0.0666666667313	0.0666666665373	0.199999999961	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648948.85	3.126	0.553812	0.039474	0.137034	0.03904	0.499999999896	0.142857142798	0	0	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648949.05	3.191	0.49504	0.042228	0.137034	0.03416	0.363636363757	0.0714285712949	0	0	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648949.25	3.191	0.49504	0.039474	0.137034	0.03416	0.363636363492	0.071428571488	0	0.0666666667184	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648949.45	3.134	0.49504	0.039474	0.137034	0.03294	0.499999999879	0.142857142798	0	0.0625000000568	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648949.65	3.118	0.49504	0.04131	0.137034	0.03538	0.416666666687	0.133333333269	0	0.0625000000568	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648949.85	3.115	0.494	0.039474	0.136041	0.03416	0.5	0.187499999989	0.0624999998863	0.117647058924	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648950.05	3.115	0.494	0.040392	0.136041	0.03416	0.36363636366	0.0769230767853	0	0	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648950.25	3.134	0.494	0.040392	0.136041	0.0366	0.363636363492	0.0714285715028	0	0.0666666667184	0.187499999989	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648950.45	3.187	0.544443	0.042182	0.136041	0.03538	0.363636363757	0.0714285712949	0.0625000000568	0.0666666667184	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648950.65	3.126	0.494	0.039431	0.136041	0.03172	0.416666666586	0.142857142976	0	0.0625000000568	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648950.85	3.126	0.494	0.039431	0.136041	0.03172	0.454545454642	0	0	0	0	0	0	0	65	69	69	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648951.06	3.126	0.494475	0.039431	0.136041	0.03782	0.416666666586	0.2	0	0.0666666667313	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648951.26	3.122	0.494475	0.04131	0.136041	0.03294	0.142857142917	0	0	0.0624999998749	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648951.46	3.122	0.494475	0.039474	0.136041	0.03294	0.416666666586	0.133333333269	0	0.0666666667184	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648951.66	3.126	0.494475	0.039474	0.136041	0.03416	0.5	0.071428571488	0	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648951.86	3.118	0.544443	0.040392	0.136041	0.03782	0.454545454497	0.2	0.0666666665373	0.0625000000568	0	0	0	0	66	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648952.06	3.195	0.495516	0.04131	0.136041	0.0366	0.400000000058	0.2	0	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648952.26	3.195	0.495516	0.039474	0.136041	0.0366	0.416666666687	0.0714285715028	0.0666666667313	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648952.46	3.13	0.49296	0.039474	0.136041	0.0366	0.5	0.142857142768	0	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648952.66	3.126	0.49296	0.041265	0.136041	0.03416	0.416666666727	0	0	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648952.86	3.115	0.49504	0.039431	0.136041	0.03172	0.416666666687	0.133333333269	0.125000000091	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648953.06	3.115	0.49504	0.039431	0.136041	0.03172	0.416666666586	0.071428571488	0	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648953.26	3.13	0.49296	0.041265	0.136041	0.03782	0.416666666727	0.071428571488	0.125000000091	0.0625000000568	0.235294117546	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648953.46	3.118	0.547566	0.04131	0.136041	0.03782	0.416666666727	0.071428571488	0	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648953.66	3.199	0.493434	0.039431	0.136041	0.03782	0.333333333226	0.0769230769747	0.0666666667184	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648953.86	3.199	0.493434	0.039431	0.136041	0.03538	0.5	0.133333333463	0	0.0666666667184	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648954.06	3.13	0.495516	0.042182	0.136041	0.0366	0.461538461728	0.0714285713098	0	0.0666666667184	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648954.26	3.122	0.493434	0.040348	0.136041	0.03294	0.299999999971	0.071428571488	0.0666666667313	0	0	0	0	0	65	68	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648954.46	3.122	0.492393	0.039474	0.136041	0.03294	0.461538461625	0	0	0	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648954.66	3.118	0.49192	0.039474	0.135048	0.0366	0.416666666828	0.199999999961	0	0	0	0	0	0	65	68	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648954.86	3.118	0.493434	0.040392	0.135048	0.0366	0.461538461504	0.2	0.071428571488	0	0.199999999961	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648955.06	3.202	0.553812	0.04131	0.135048	0.03294	0.416666666586	0.0714285715028	0	0	0	0	0	0	65	69	68	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648955.26	3.202	0.553812	0.04131	0.135048	0.03294	0.461538461625	0.076923076992	0.0666666667184	0	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648955.46	3.13	0.492393	0.040348	0.136041	0.0366	0.461538461504	0.2	0	0	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648955.66	3.115	0.49192	0.040392	0.135048	0.03294	0.222222222114	0.142857142976	0	0	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648955.86	3.115	0.494	0.040392	0.135048	0.03294	0.400000000058	0.071428571488	0.0714285713098	0	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
