time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648573.81	3.115	0.488229	0.04131	0.132069	0.0366	0.454545454642	0.071428571488	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648574.01	3.099	0.48672	0.039474	0.132069	0.0366	0.454545454497	0.133333333437	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648574.21	3.111	0.488229	0.039474	0.132069	0.0366	0.250000000182	0.0769230767853	0.0666666667313	0.0666666667184	0	0.133333333437	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648574.41	3.179	0.54132	0.039474	0.132069	0.03538	0.363636363492	0.2	0	0.0666666667184	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648574.61	3.179	0.54132	0.04131	0.132069	0.03538	0.533333333372	0	0	0.0666666667184	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648574.81	3.099	0.48776	0.039474	0.132069	0.0366	0.5	0.133333333437	0	0	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648575.01	3.122	0.486147	0.039474	0.132069	0.0366	0.454545454642	0.133333333269	0.0666666667184	0.0624999998863	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648575.21	3.122	0.4888	0.040392	0.132069	0.03538	0.299999999971	0.0714285712949	0	0.0624999998863	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648575.41	3.115	0.4888	0.040392	0.132069	0.03538	0.249999999909	0.071428571488	0	0.0625000000568	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648575.61	3.107	0.48568	0.039474	0.132069	0.03782	0.416666666828	0.133333333269	0	0	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648575.81	3.115	0.542361	0.039474	0.132069	0.03904	0.416666666586	0.235294117677	0.124999999773	0.0666666667184	0	0.2	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648576.01	3.115	0.542361	0.04131	0.132069	0.03904	0.454545454642	0.133333333295	0	0	0	0	0	0	64	68	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648576.21	3.172	0.4888	0.040392	0.132069	0.03538	0.416666666687	0.0769230767853	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648576.41	3.103	0.48672	0.038556	0.131936	0.0366	0.333333333333	0.142857142798	0	0.0625000000455	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648576.61	3.115	0.486147	0.038556	0.132069	0.03416	0.5	0.076923076992	0	0	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648576.81	3.115	0.486147	0.04131	0.132069	0.03416	0.400000000058	0.133333333269	0	0.0625000000568	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648577.01	3.099	0.48568	0.039474	0.132069	0.0366	0.5	0	0.0666666667313	0.0666666667313	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648577.21	3.107	0.48776	0.039474	0.132069	0.03538	0.454545454497	0	0	0.0625000000568	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648577.41	3.107	0.55328	0.040392	0.132069	0.0366	0.461538461607	0.235294117546	0	0	0	0	0	0	63	69	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648577.61	3.172	0.55328	0.040392	0.132069	0.0366	0.416666666586	0.0714285712949	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648577.81	3.103	0.48776	0.039474	0.132069	0.03904	0.5	0.071428571488	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648578.01	3.107	0.48568	0.039474	0.132069	0.0366	0.454545454642	0.133333333269	0	0.0625000000455	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648578.22	3.099	0.48568	0.04131	0.132069	0.0366	0.416666666727	0.187499999989	0.0666666665373	0	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648578.42	3.099	0.48568	0.039474	0.132069	0.0366	0.363636363492	0.071428571488	0.0666666667184	0.0624999998863	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648578.62	3.099	0.48568	0.039474	0.132069	0.03538	0.538461538393	0.133333333269	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648578.82	3.115	0.518418	0.039474	0.132069	0.0366	0.36363636366	0.133333333463	0.0666666667313	0.0666666665373	0	0.2	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648579.02	3.115	0.518418	0.04131	0.132069	0.0366	0.499999999879	0.200000000116	0.0666666667184	0.0624999998863	0	0	0	0	63	68	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648579.22	3.172	0.523623	0.039474	0.132069	0.04026	0.5	0.133333333295	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648579.42	3.099	0.48568	0.039474	0.132069	0.03416	0.400000000058	0.133333333295	0	0.0666666667184	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648579.62	3.107	0.48568	0.040392	0.132069	0.03538	0.461538461504	0.2	0	0.0625000000568	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648579.82	3.107	0.48568	0.04131	0.132069	0.03538	0.461538461504	0	0	0.124999999955	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648580.02	3.115	0.48568	0.039474	0.131076	0.03782	0.300000000058	0.133333333269	0	0.0624999998863	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648580.22	3.099	0.48568	0.039474	0.131076	0.03538	0.454545454642	0.142857142798	0	0.117647058773	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648580.42	3.134	0.5512	0.04131	0.131076	0.03538	0.5	0.2	0	0	0	0.187499999989	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648580.62	3.134	0.55173	0.039474	0.131076	0.03904	0.400000000058	0	0	0.0624999998863	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648580.82	3.149	0.486147	0.039474	0.131076	0.0366	0.461538461504	0	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648581.02	3.099	0.48568	0.039474	0.131076	0.03538	0.454545454497	0.142857142798	0	0.0666666667184	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648581.22	3.107	0.48568	0.04131	0.131076	0.03538	0.416666666586	0	0	0.0625000000568	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648581.42	3.107	0.48464	0.039474	0.131076	0.03782	0.299999999971	0.187499999989	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648581.62	3.092	0.486147	0.039474	0.131076	0.03416	0.36363636366	0.142857142976	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648581.82	3.107	0.485106	0.04131	0.130944	0.03416	0.416666666586	0.142857142798	0	0.0624999998749	0	0.0625000000455	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648582.02	3.107	0.485106	0.039474	0.130944	0.03416	0.399999999767	0.0769230767853	0.0666666667313	0	0	0	0	0	63	68	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648582.22	3.183	0.544443	0.038556	0.131076	0.04026	0.363636363324	0.076923076992	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648582.42	3.095	0.485106	0.038556	0.130944	0.03538	0.500000000121	0.2	0.0666666665373	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648582.62	3.111	0.485106	0.04131	0.130944	0.03538	0.416666666727	0.0714285713098	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648582.82	3.092	0.485106	0.039474	0.131076	0.03782	0.222222222366	0.071428571488	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648583.02	3.092	0.485106	0.039474	0.131076	0.0366	0.454545454642	0.133333333269	0.0666666665503	0.0625000000568	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648583.23	3.107	0.486147	0.039474	0.131076	0.03294	0.333333333226	0.076923076992	0	0.0624999998863	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648583.43	3.103	0.486147	0.040392	0.131076	0.03294	0.461538461625	0.142857142798	0.0666666667184	0.0666666665373	0	0.187500000023	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648583.63	3.103	0.538197	0.039474	0.129952	0.04148	0.400000000058	0.0769230767853	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648583.83	3.183	0.486147	0.039474	0.130944	0.03294	0.461538461504	0.133333333437	0	0.0624999998863	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648584.03	3.095	0.487188	0.04131	0.131076	0.03416	0.399999999884	0.142857142976	0	0.0624999998863	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648584.23	3.095	0.487188	0.038556	0.131076	0.03416	0.299999999971	0.133333333269	0	0.0624999998863	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648584.43	3.099	0.485106	0.039474	0.131076	0.03782	0.461538461504	0.0714285712949	0	0.0624999998749	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648584.63	3.092	0.484065	0.039474	0.130083	0.03416	0.333333333549	0.071428571488	0	0.0666666667313	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648584.83	3.111	0.485106	0.042228	0.130083	0.03416	0.399999999884	0.076923076992	0	0.0625000000568	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648585.03	3.183	0.485106	0.039474	0.130083	0.03904	0.538461538272	0.142857142798	0.0714285715028	0.0625000000568	0	0.133333333295	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648585.23	3.183	0.540279	0.039474	0.129952	0.03782	0.416666666586	0	0	0.0625000000568	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648585.43	3.092	0.485106	0.038556	0.130083	0.03538	0.363636363492	0.0714285715028	0	0.0666666667184	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648585.63	3.103	0.485106	0.04131	0.130083	0.03538	0.416666666727	0.133333333269	0	0.0666666667184	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648585.83	3.103	0.484065	0.038556	0.130083	0.0366	0.416666666727	0	0	0	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648586.03	3.088	0.485106	0.038556	0.130083	0.03416	0.299999999971	0.0769230767853	0	0	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648586.23	3.092	0.484065	0.040392	0.130083	0.03538	0.461538461504	0	0	0	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648586.43	3.095	0.484065	0.039474	0.130083	0.03538	0.416666666586	0.076923076992	0	0.0625000000568	0	0.133333333437	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648586.63	3.095	0.548607	0.039474	0.130083	0.03904	0.416666666687	0.076923076992	0	0	0	0	0	0	63	68	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648586.83	3.179	0.486147	0.039474	0.130083	0.03416	0.416666666586	0.187499999989	0	0	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648587.03	3.095	0.486147	0.04131	0.130083	0.03416	0.36363636366	0.071428571488	0	0.0625000000568	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648587.23	3.103	0.486147	0.039474	0.130083	0.03904	0.416666666687	0.142857142798	0	0.117647058773	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648587.43	3.103	0.484065	0.039474	0.130083	0.03538	0.416666666444	0.2	0.0625000000568	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648587.63	3.095	0.483024	0.040392	0.130083	0.0366	0.454545454497	0.142857142798	0	0.0666666665373	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648587.83	3.095	0.485106	0.040392	0.130083	0.0366	0.500000000208	0.0714285712949	0	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648588.03	3.099	0.485106	0.039474	0.130083	0.0366	0.300000000175	0.071428571488	0	0	0	0.235294117677	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648588.24	3.099	0.552771	0.039474	0.130083	0.03782	0.400000000058	0.0714285712949	0	0.0625000000568	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648588.44	3.176	0.484065	0.040392	0.130083	0.03416	0.461538461728	0.133333333269	0	0.0666666667184	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648588.64	3.099	0.484065	0.040392	0.130083	0.03416	0.399999999884	0.076923076992	0	0	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648588.84	3.099	0.483024	0.038556	0.130083	0.0366	0.416666666586	0.0714285712949	0	0.0625000000568	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648589.04	3.092	0.485106	0.038556	0.130083	0.03416	0.399999999884	0	0	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648589.24	3.088	0.483024	0.041265	0.130083	0.03416	0.222222222114	0.076923076992	0.0666666665503	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648589.44	3.099	0.483024	0.038556	0.130083	0.0366	0.454545454497	0.2	0	0.0625000000455	0	0	0	0	63	67	67	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648589.64	3.179	0.517377	0.038556	0.130083	0.03904	0.363636363757	0.142857142798	0	0	0	0.133333333269	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648589.84	3.179	0.518418	0.04131	0.130083	0.03416	0.36363636366	0.071428571488	0	0.0625000000568	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648590.04	3.095	0.483024	0.039474	0.130083	0.03416	0.333333333333	0.133333333269	0	0.0624999998863	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648590.24	3.095	0.483024	0.039474	0.130083	0.03538	0.300000000058	0.076923076992	0	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648590.44	3.095	0.483024	0.039474	0.130083	0.03416	0.5	0.076923076992	0.0666666667184	0	0	0	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648590.64	3.084	0.483024	0.042228	0.130083	0.03416	0.416666666586	0.142857142798	0.0625000000568	0.0625000000568	0	0	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648590.84	3.088	0.483024	0.038556	0.130083	0.03538	0.416666666828	0.071428571488	0.0666666665373	0.0666666667313	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648591.04	3.095	0.483024	0.039474	0.130083	0.03782	0.499999999879	0.0769230767853	0.133333333269	0.0666666667313	0	0.187499999989	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648591.24	3.095	0.546525	0.039474	0.130083	0.0366	0.461538461504	0.133333333269	0.0625000000568	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648591.44	3.172	0.484065	0.040392	0.130083	0.0366	0.416666666828	0.2	0.0714285713098	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648591.64	3.095	0.484065	0.039474	0.130083	0.03782	0.461538461504	0.142857142768	0	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648591.84	3.092	0.483024	0.039474	0.130083	0.03416	0.299999999971	0.076923076992	0	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648592.04	3.092	0.483024	0.039474	0.130083	0.03538	0.399999999884	0.133333333269	0.0666666665503	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648592.24	3.088	0.483024	0.039474	0.130083	0.03538	0.416666666586	0.187499999989	0.0666666667184	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648592.44	3.095	0.483024	0.039474	0.130083	0.03782	0.454545454642	0.076923076992	0	0.0624999998749	0	0	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648592.64	3.13	0.483024	0.039474	0.130083	0.03782	0.461538461504	0.0769230769747	0.0666666667184	0	0	0.2	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648592.84	3.13	0.536115	0.042228	0.130083	0.03782	0.299999999971	0	0.133333333269	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648593.04	3.126	0.536115	0.038556	0.130083	0.03416	0.5	0.076923076992	0	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648593.24	3.103	0.483024	0.038556	0.12909	0.0366	0.400000000058	0.133333333269	0.071428571488	0	0	0	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648593.45	3.103	0.483024	0.038556	0.130083	0.0366	0.416666666727	0.0714285712949	0.0666666667313	0.0624999998863	0	0	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648593.65	3.088	0.481983	0.04131	0.130083	0.0366	0.5	0.133333333269	0.0666666667184	0	0	0	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648593.85	3.084	0.481983	0.039474	0.130083	0.0366	0.499999999879	0.133333333437	0	0	0	0	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648594.05	3.099	0.483024	0.039474	0.12909	0.03538	0.416666666586	0.0714285713098	0.071428571488	0	0	0	0	0	63	66	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648594.25	3.099	0.537156	0.040392	0.12909	0.03782	0.299999999971	0.076923076992	0.0714285712949	0.176470588245	0	0.0624999998863	0	0	63	68	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648594.45	3.168	0.483024	0.040392	0.12909	0.03782	0.249999999909	0	0.0666666667313	0.0625000000455	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648594.65	3.092	0.483024	0.039474	0.130083	0.03782	0.36363636366	0.076923076992	0.0666666667313	0	0	0	0	0	63	67	66	63	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648594.85	3.103	0.483024	0.039474	0.130083	0.03416	0.363636363492	0	0.0666666665373	0	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648595.05	3.103	0.48256	0.04131	0.130083	0.03416	0.454545454497	0.071428571488	0.071428571488	0	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648595.25	3.088	0.48256	0.039474	0.12909	0.03782	0.333333333333	0.133333333269	0.071428571488	0	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648595.45	3.092	0.483024	0.039474	0.12909	0.03538	0.5	0	0	0	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648595.65	3.092	0.481983	0.039474	0.12909	0.0366	0.562499999966	0.076923076992	0	0	0	0.142857142976	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648595.85	3.088	0.54132	0.040392	0.12909	0.0366	0.5	0.187499999989	0.0666666667184	0.0666666667184	0	0	0	0	63	67	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648596.05	3.164	0.54132	0.037638	0.12909	0.03904	0.416666666586	0.133333333269	0	0.0625000000568	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648596.25	3.088	0.481983	0.037638	0.12909	0.03538	0.363636363492	0.076923076992	0	0.0625000000568	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648596.45	3.092	0.481983	0.039474	0.12909	0.03538	0.363636363757	0.142857142976	0	0	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648596.65	3.092	0.480942	0.039474	0.12909	0.03538	0.416666666727	0.071428571488	0	0.0625000000455	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648596.85	3.084	0.480942	0.039474	0.12909	0.0366	0.363636363492	0.0769230767853	0	0	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648597.05	3.095	0.483024	0.039474	0.12909	0.0366	0.454545454642	0.133333333269	0.0666666667184	0.0625000000568	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648597.25	3.095	0.549648	0.04131	0.12909	0.0366	0.416666666727	0.076923076992	0	0	0	0.235294117546	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648597.45	3.16	0.481983	0.039474	0.12909	0.04026	0.454545454642	0.0714285712949	0.0666666667184	0.0625000000568	0	0	0	0	63	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648597.65	3.088	0.481983	0.039474	0.12909	0.0366	0.416666666828	0	0	0.0625000000455	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648597.85	3.095	0.48152	0.039474	0.12909	0.03172	0.454545454353	0.133333333269	0.0666666667313	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648598.05	3.095	0.481983	0.039474	0.12909	0.03172	0.454545454642	0.133333333437	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
