time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648561,3.206,0.492393,0.040392,0.135048,0.0366,0,0,0,0,66,68,68,64,63,0.12309825,0.12309825,0.12309825,0.12309825
1518648561,3.13,0.56214,0.042228,0.135048,0.0366,0,0,0,0,65,68,68,64,63,0.140535,0.140535,0.140535,0.140535
1518648561,3.13,0.493434,0.039474,0.135048,0.04026,0,0,0,0,65,68,68,64,63,0.1233585,0.1233585,0.1233585,0.1233585
1518648561,3.13,0.492393,0.039474,0.135048,0.0366,0,0,0,0,65,68,68,64,63,0.12309825,0.12309825,0.12309825,0.12309825
1518648561,3.13,0.492393,0.04131,0.135048,0.0366,0,0,0,0,64,68,68,64,63,0.12309825,0.12309825,0.12309825,0.12309825
1518648562,3.13,0.493434,0.04131,0.135048,0.03538,0,0,0,0,64,68,68,64,63,0.1233585,0.1233585,0.1233585,0.1233585
1518648562,3.118,0.491352,0.039474,0.135048,0.03782,0,0,0,0,64,68,68,64,63,0.122838,0.122838,0.122838,0.122838
1518648562,3.118,0.491352,0.039474,0.134912,0.03782,0.1875,0,0,0,65,68,68,64,63,0.491352,0,0,0
1518648562,3.218,0.56214,0.044064,0.135048,0.03782,0,0,0,0,65,68,68,64,63,0.140535,0.140535,0.140535,0.140535
1518648562,3.218,0.49192,0.039474,0.135048,0.03782,0,0,0,0,64,68,68,64,63,0.12298,0.12298,0.12298,0.12298
1518648563,3.118,0.491352,0.039474,0.135048,0.035409,0,0,0,0,64,68,68,64,63,0.122838,0.122838,0.122838,0.122838
1518648563,3.118,0.491352,0.04131,0.135048,0.03416,0,0,0,0,64,68,68,64,63,0.122838,0.122838,0.122838,0.122838
1518648563,3.118,0.492393,0.04131,0.135048,0.03416,0,0,0,0,64,68,68,64,63,0.12309825,0.12309825,0.12309825,0.12309825
1518648563,3.118,0.49296,0.04131,0.135048,0.04514,0,0,0,0,64,68,68,64,63,0.12324,0.12324,0.12324,0.12324
1518648563,3.118,0.49088,0.04131,0.135048,0.0366,0,0,0,0,64,68,68,64,63,0.12272,0.12272,0.12272,0.12272
1518648564,3.118,0.49088,0.043146,0.134055,0.0366,0.2,0,0,0,64,68,68,64,63,0.49088,0,0,0
1518648564,3.118,0.548607,0.042228,0.134055,0.04148,0,0,0,0,65,68,68,64,63,0.13715175,0.13715175,0.13715175,0.13715175
1518648564,3.118,0.491352,0.04131,0.135048,0.03782,0,0,0,0,64,68,68,64,63,0.122838,0.122838,0.122838,0.122838
1518648564,3.118,0.491352,0.04131,0.135048,0.03538,0,0,0,0,64,68,68,64,63,0.122838,0.122838,0.122838,0.122838
1518648564,3.16,0.492393,0.047736,0.135048,0.03538,0.066666667,0.333333333,0.0625,0,64,68,68,64,63,0.070975568,0.354877838,0.066539594,0
1518648565,3.16,0.647502,0.04131,0.135048,0.047619,0,0,0,0,65,69,68,64,63,0.1618755,0.1618755,0.1618755,0.1618755
1518648565,3.328,0.492393,0.04131,0.135048,0.03538,0,0,0,0,64,68,68,64,63,0.12309825,0.12309825,0.12309825,0.12309825
1518648565,3.126,0.492393,0.040392,0.134055,0.03538,0.125,0,0,0,64,68,68,64,63,0.492393,0,0,0
1518648565,3.221,0.55173,0.043146,0.134055,0.03538,0,0,0,0,65,69,68,64,63,0.1379325,0.1379325,0.1379325,0.1379325
1518648565,3.221,0.492393,0.039474,0.134055,0.03904,0,0,0,0,64,68,68,64,63,0.12309825,0.12309825,0.12309825,0.12309825
1518648566,3.111,0.491352,0.039474,0.134055,0.03172,0,0,0,0,64,68,68,64,63,0.122838,0.122838,0.122838,0.122838
1518648566,3.111,0.491352,0.04131,0.134055,0.03172,0,0,0,0,64,68,68,64,63,0.122838,0.122838,0.122838,0.122838
1518648566,3.122,0.490311,0.039474,0.134055,0.03538,0,0,0,0,64,68,68,64,63,0.12257775,0.12257775,0.12257775,0.12257775
1518648566,3.122,0.490311,0.039474,0.13392,0.03416,0,0,0,0,64,68,68,64,63,0.12257775,0.12257775,0.12257775,0.12257775
1518648566,3.111,0.490311,0.039474,0.13392,0.03416,0,0,0,0,64,68,68,64,63,0.12257775,0.12257775,0.12257775,0.12257775
1518648567,3.107,0.490311,0.042228,0.13392,0.03416,0,0.1875,0,0,64,68,68,64,63,0,0.490311,0,0
1518648567,3.206,0.550689,0.040392,0.13392,0.04026,0,0,0,0,64,68,68,64,63,0.13767225,0.13767225,0.13767225,0.13767225
1518648567,3.206,0.490311,0.040392,0.134055,0.0366,0,0,0,0,64,68,68,64,63,0.12257775,0.12257775,0.12257775,0.12257775
1518648567,3.111,0.490311,0.04131,0.13392,0.03172,0,0,0,0,64,68,68,64,63,0.12257775,0.12257775,0.12257775,0.12257775
1518648567,3.118,0.491352,0.040392,0.13392,0.03172,0,0,0,0,64,68,68,64,63,0.122838,0.122838,0.122838,0.122838
1518648568,3.111,0.48927,0.039474,0.133062,0.03904,0,0,0,0,64,68,68,64,63,0.1223175,0.1223175,0.1223175,0.1223175
1518648568,3.111,0.490311,0.039474,0.132928,0.03538,0,0,0,0,64,68,68,64,62,0.12257775,0.12257775,0.12257775,0.12257775
1518648568,3.111,0.490311,0.04131,0.133062,0.03538,0,0,0,0,64,68,68,64,62,0.12257775,0.12257775,0.12257775,0.12257775
1518648568,3.118,0.524664,0.039474,0.133062,0.0366,0,0.1875,0,0,64,68,68,64,62,0,0.524664,0,0
1518648568,3.118,0.524664,0.039474,0.132928,0.03904,0,0,0,0,64,68,68,64,63,0.131166,0.131166,0.131166,0.131166
1518648569,3.187,0.490311,0.039474,0.132928,0.03416,0,0,0,0,64,68,68,64,62,0.12257775,0.12257775,0.12257775,0.12257775
1518648569,3.111,0.490311,0.04131,0.132928,0.03416,0,0,0,0,64,68,68,64,62,0.12257775,0.12257775,0.12257775,0.12257775
1518648569,3.122,0.490311,0.040392,0.133062,0.03782,0,0,0,0,64,68,68,64,62,0.12257775,0.12257775,0.12257775,0.12257775
1518648569,3.122,0.490311,0.040392,0.133062,0.03538,0,0,0,0,64,68,68,64,62,0.12257775,0.12257775,0.12257775,0.12257775
1518648569,3.111,0.490311,0.04131,0.133062,0.03416,0,0,0,0,64,68,68,64,62,0.12257775,0.12257775,0.12257775,0.12257775
1518648570,3.111,0.490311,0.040392,0.133062,0.03416,0,0.2,0,0,64,68,68,64,62,0,0.490311,0,0
1518648570,3.195,0.556935,0.039474,0.133062,0.04026,0,0,0,0,64,68,68,64,62,0.13923375,0.13923375,0.13923375,0.13923375
1518648570,3.195,0.48984,0.039474,0.133062,0.03294,0,0,0,0,64,68,68,64,62,0.12246,0.12246,0.12246,0.12246
1518648570,3.111,0.48984,0.041265,0.133062,0.03294,0,0,0,0,64,68,68,64,62,0.12246,0.12246,0.12246,0.12246
1518648570,3.111,0.48927,0.039474,0.133062,0.0366,0,0,0,0,64,68,68,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648571,3.111,0.48927,0.039474,0.133062,0.03416,0,0,0,0,64,68,68,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648571,3.115,0.48927,0.039474,0.133062,0.03416,0,0,0,0,64,68,67,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648571,3.107,0.48927,0.04131,0.133062,0.03416,0,0,0,0,64,68,68,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648571,3.122,0.491352,0.040392,0.133062,0.03904,0,0.133333333,0,0,64,68,67,64,62,0,0.491352,0,0
1518648571,3.179,0.553812,0.040392,0.133062,0.0366,0,0,0,0,64,68,68,64,62,0.138453,0.138453,0.138453,0.138453
1518648572,3.179,0.553812,0.04131,0.133062,0.03538,0,0,0,0,64,68,68,64,62,0.138453,0.138453,0.138453,0.138453
1518648572,3.115,0.488229,0.039474,0.133062,0.03538,0,0,0,0,64,68,67,64,62,0.12205725,0.12205725,0.12205725,0.12205725
1518648572,3.115,0.48927,0.039474,0.133062,0.0366,0,0,0,0,64,68,67,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648572,3.115,0.48927,0.039474,0.133062,0.03294,0,0,0,0,64,68,67,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648572,3.103,0.48927,0.04131,0.133062,0.03294,0,0,0,0,64,67,67,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648573,3.103,0.48927,0.039474,0.133062,0.03538,0,0,0,0,64,67,67,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648573,3.187,0.543402,0.039474,0.133062,0.03904,0,0.125,0,0,64,68,67,64,62,0,0.543402,0,0
1518648573,3.187,0.48927,0.039474,0.133062,0.03538,0,0,0,0,64,68,67,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648573,3.115,0.48927,0.04131,0.133062,0.03538,0,0,0,0,64,68,67,64,62,0.1223175,0.1223175,0.1223175,0.1223175
1518648573,3.111,0.48776,0.039474,0.132069,0.03904,0,0,0,0,64,67,67,64,62,0.12194,0.12194,0.12194,0.12194
1518648574,3.115,0.488229,0.039474,0.132069,0.03538,0,0,0,0,64,68,67,64,62,0.12205725,0.12205725,0.12205725,0.12205725
1518648574,3.115,0.488229,0.04131,0.132069,0.0366,0,0,0,0,64,67,67,64,62,0.12205725,0.12205725,0.12205725,0.12205725
1518648574,3.099,0.48672,0.039474,0.132069,0.0366,0,0,0,0,64,67,67,64,62,0.12168,0.12168,0.12168,0.12168
1518648574,3.111,0.488229,0.039474,0.132069,0.0366,0,0.133333333,0,0,64,67,67,64,62,0,0.488229,0,0
1518648574,3.179,0.54132,0.039474,0.132069,0.03538,0,0,0,0,64,68,67,64,62,0.13533,0.13533,0.13533,0.13533
1518648575,3.179,0.54132,0.04131,0.132069,0.03538,0,0,0,0,64,68,67,64,62,0.13533,0.13533,0.13533,0.13533
1518648575,3.099,0.48776,0.039474,0.132069,0.0366,0,0,0,0,64,67,67,63,62,0.12194,0.12194,0.12194,0.12194
1518648575,3.122,0.486147,0.039474,0.132069,0.0366,0,0,0,0,64,67,67,63,62,0.12153675,0.12153675,0.12153675,0.12153675
1518648575,3.122,0.4888,0.040392,0.132069,0.03538,0,0,0,0,64,67,67,63,62,0.1222,0.1222,0.1222,0.1222
1518648575,3.115,0.4888,0.040392,0.132069,0.03538,0,0,0,0,63,67,67,63,62,0.1222,0.1222,0.1222,0.1222
1518648576,3.107,0.48568,0.039474,0.132069,0.03782,0,0,0,0,64,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648576,3.115,0.542361,0.039474,0.132069,0.03904,0,0.2,0,0,64,67,67,63,62,0,0.542361,0,0
1518648576,3.115,0.542361,0.04131,0.132069,0.03904,0,0,0,0,64,68,67,63,62,0.13559025,0.13559025,0.13559025,0.13559025
1518648576,3.172,0.4888,0.040392,0.132069,0.03538,0,0,0,0,63,67,67,63,62,0.1222,0.1222,0.1222,0.1222
1518648576,3.103,0.48672,0.038556,0.131936,0.0366,0,0,0,0,63,67,67,63,62,0.12168,0.12168,0.12168,0.12168
1518648577,3.115,0.486147,0.038556,0.132069,0.03416,0,0,0,0,64,67,67,63,62,0.12153675,0.12153675,0.12153675,0.12153675
1518648577,3.115,0.486147,0.04131,0.132069,0.03416,0,0,0,0,64,67,67,63,62,0.12153675,0.12153675,0.12153675,0.12153675
1518648577,3.099,0.48568,0.039474,0.132069,0.0366,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648577,3.107,0.48776,0.039474,0.132069,0.03538,0,0,0,0,63,67,67,63,62,0.12194,0.12194,0.12194,0.12194
1518648577,3.107,0.55328,0.040392,0.132069,0.0366,0,0,0,0,63,69,67,63,62,0.13832,0.13832,0.13832,0.13832
1518648578,3.172,0.55328,0.040392,0.132069,0.0366,0,0,0,0,63,67,67,63,62,0.13832,0.13832,0.13832,0.13832
1518648578,3.103,0.48776,0.039474,0.132069,0.03904,0,0,0,0,63,67,67,63,62,0.12194,0.12194,0.12194,0.12194
1518648578,3.107,0.48568,0.039474,0.132069,0.0366,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648578,3.099,0.48568,0.04131,0.132069,0.0366,0,0,0,0,64,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648578,3.099,0.48568,0.039474,0.132069,0.0366,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648579,3.099,0.48568,0.039474,0.132069,0.03538,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648579,3.115,0.518418,0.039474,0.132069,0.0366,0,0.2,0,0,63,67,67,63,62,0,0.518418,0,0
1518648579,3.115,0.518418,0.04131,0.132069,0.0366,0,0,0,0,63,68,67,63,62,0.1296045,0.1296045,0.1296045,0.1296045
1518648579,3.172,0.523623,0.039474,0.132069,0.04026,0,0,0,0,63,67,67,63,62,0.13090575,0.13090575,0.13090575,0.13090575
1518648579,3.099,0.48568,0.039474,0.132069,0.03416,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648580,3.107,0.48568,0.040392,0.132069,0.03538,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648580,3.107,0.48568,0.04131,0.132069,0.03538,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648580,3.115,0.48568,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648580,3.099,0.48568,0.039474,0.131076,0.03538,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648580,3.134,0.5512,0.04131,0.131076,0.03538,0,0.1875,0,0,63,67,67,63,62,0,0.5512,0,0
1518648581,3.134,0.55173,0.039474,0.131076,0.03904,0,0,0,0,63,67,67,63,62,0.1379325,0.1379325,0.1379325,0.1379325
1518648581,3.149,0.486147,0.039474,0.131076,0.0366,0,0,0,0,63,67,67,63,62,0.12153675,0.12153675,0.12153675,0.12153675
1518648581,3.099,0.48568,0.039474,0.131076,0.03538,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648581,3.107,0.48568,0.04131,0.131076,0.03538,0,0,0,0,63,67,67,63,62,0.12142,0.12142,0.12142,0.12142
1518648581,3.107,0.48464,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,0.12116,0.12116,0.12116,0.12116
1518648582,3.092,0.486147,0.039474,0.131076,0.03416,0,0,0,0,63,67,67,63,62,0.12153675,0.12153675,0.12153675,0.12153675
1518648582,3.107,0.485106,0.04131,0.130944,0.03416,0,0.0625,0,0,63,67,67,63,62,0,0.485106,0,0
1518648582,3.107,0.485106,0.039474,0.130944,0.03416,0,0,0,0,63,68,67,63,62,0.1212765,0.1212765,0.1212765,0.1212765
1518648582,3.183,0.544443,0.038556,0.131076,0.04026,0,0,0,0,63,67,67,63,62,0.13611075,0.13611075,0.13611075,0.13611075
1518648582,3.095,0.485106,0.038556,0.130944,0.03538,0,0,0,0,63,67,67,63,62,0.1212765,0.1212765,0.1212765,0.1212765
1518648583,3.111,0.485106,0.04131,0.130944,0.03538,0,0,0,0,63,67,67,63,62,0.1212765,0.1212765,0.1212765,0.1212765
1518648583,3.092,0.485106,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,0.1212765,0.1212765,0.1212765,0.1212765
1518648583,3.092,0.485106,0.039474,0.131076,0.0366,0,0,0,0,63,67,67,63,62,0.1212765,0.1212765,0.1212765,0.1212765
1518648583,3.107,0.486147,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,0.12153675,0.12153675,0.12153675,0.12153675
1518648583,3.103,0.486147,0.040392,0.131076,0.03294,0,0.1875,0,0,63,67,67,63,62,0,0.486147,0,0
1518648584,3.103,0.538197,0.039474,0.129952,0.04148,0,0,0,0,63,67,67,63,62,0.13454925,0.13454925,0.13454925,0.13454925
1518648584,3.183,0.486147,0.039474,0.130944,0.03294,0,0,0,0,63,67,67,63,62,0.12153675,0.12153675,0.12153675,0.12153675
1518648584,3.095,0.487188,0.04131,0.131076,0.03416,0,0,0,0,63,67,67,63,62,0.121797,0.121797,0.121797,0.121797
1518648584,3.095,0.487188,0.038556,0.131076,0.03416,0,0,0,0,63,67,67,63,62,0.121797,0.121797,0.121797,0.121797
1518648584,3.099,0.485106,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,0.1212765,0.1212765,0.1212765,0.1212765
1518648585,3.092,0.484065,0.039474,0.130083,0.03416,0,0,0,0,63,67,67,63,62,0.12101625,0.12101625,0.12101625,0.12101625
1518648585,3.111,0.485106,0.042228,0.130083,0.03416,0,0,0,0,63,67,67,63,61,0.1212765,0.1212765,0.1212765,0.1212765
1518648585,3.183,0.485106,0.039474,0.130083,0.03904,0,0.133333333,0,0,63,67,67,63,62,0,0.485106,0,0
1518648585,3.183,0.540279,0.039474,0.129952,0.03782,0,0,0,0,63,67,67,63,62,0.13506975,0.13506975,0.13506975,0.13506975
1518648585,3.092,0.485106,0.038556,0.130083,0.03538,0,0,0,0,63,67,67,63,62,0.1212765,0.1212765,0.1212765,0.1212765
1518648586,3.103,0.485106,0.04131,0.130083,0.03538,0,0,0,0,63,67,67,63,62,0.1212765,0.1212765,0.1212765,0.1212765
1518648586,3.103,0.484065,0.038556,0.130083,0.0366,0,0,0,0,63,67,67,63,61,0.12101625,0.12101625,0.12101625,0.12101625
1518648586,3.088,0.485106,0.038556,0.130083,0.03416,0,0,0,0,63,67,67,63,61,0.1212765,0.1212765,0.1212765,0.1212765
1518648586,3.092,0.484065,0.040392,0.130083,0.03538,0,0,0,0,63,67,67,63,61,0.12101625,0.12101625,0.12101625,0.12101625
1518648586,3.095,0.484065,0.039474,0.130083,0.03538,0,0.133333333,0,0,63,67,67,63,61,0,0.484065,0,0
1518648587,3.095,0.548607,0.039474,0.130083,0.03904,0,0,0,0,63,68,67,63,61,0.13715175,0.13715175,0.13715175,0.13715175
1518648587,3.179,0.486147,0.039474,0.130083,0.03416,0,0,0,0,63,67,67,63,61,0.12153675,0.12153675,0.12153675,0.12153675
1518648587,3.095,0.486147,0.04131,0.130083,0.03416,0,0,0,0,63,67,67,63,61,0.12153675,0.12153675,0.12153675,0.12153675
1518648587,3.103,0.486147,0.039474,0.130083,0.03904,0,0,0,0,63,67,67,63,61,0.12153675,0.12153675,0.12153675,0.12153675
1518648587,3.103,0.484065,0.039474,0.130083,0.03538,0,0,0,0,63,67,66,63,61,0.12101625,0.12101625,0.12101625,0.12101625
1518648588,3.095,0.483024,0.040392,0.130083,0.0366,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648588,3.095,0.485106,0.040392,0.130083,0.0366,0,0,0,0,63,67,66,63,61,0.1212765,0.1212765,0.1212765,0.1212765
1518648588,3.099,0.485106,0.039474,0.130083,0.0366,0,0.235294118,0,0,63,67,66,63,61,0,0.485106,0,0
1518648588,3.099,0.552771,0.039474,0.130083,0.03782,0,0,0,0,63,67,67,63,61,0.13819275,0.13819275,0.13819275,0.13819275
1518648588,3.176,0.484065,0.040392,0.130083,0.03416,0,0,0,0,63,67,66,63,61,0.12101625,0.12101625,0.12101625,0.12101625
1518648589,3.099,0.484065,0.040392,0.130083,0.03416,0,0,0,0,63,67,67,63,61,0.12101625,0.12101625,0.12101625,0.12101625
1518648589,3.099,0.483024,0.038556,0.130083,0.0366,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648589,3.092,0.485106,0.038556,0.130083,0.03416,0,0,0,0,63,67,66,63,61,0.1212765,0.1212765,0.1212765,0.1212765
1518648589,3.088,0.483024,0.041265,0.130083,0.03416,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648589,3.099,0.483024,0.038556,0.130083,0.0366,0,0,0,0,63,67,67,63,61,0.120756,0.120756,0.120756,0.120756
1518648590,3.179,0.517377,0.038556,0.130083,0.03904,0,0.133333333,0,0,63,67,66,63,61,0,0.517377,0,0
1518648590,3.179,0.518418,0.04131,0.130083,0.03416,0,0,0,0,63,67,66,63,61,0.1296045,0.1296045,0.1296045,0.1296045
1518648590,3.095,0.483024,0.039474,0.130083,0.03416,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648590,3.095,0.483024,0.039474,0.130083,0.03538,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648590,3.095,0.483024,0.039474,0.130083,0.03416,0,0,0,0,63,66,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648591,3.084,0.483024,0.042228,0.130083,0.03416,0,0,0,0,63,66,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648591,3.088,0.483024,0.038556,0.130083,0.03538,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648591,3.095,0.483024,0.039474,0.130083,0.03782,0,0.1875,0,0,63,66,66,63,61,0,0.483024,0,0
1518648591,3.095,0.546525,0.039474,0.130083,0.0366,0,0,0,0,63,67,66,63,61,0.13663125,0.13663125,0.13663125,0.13663125
1518648591,3.172,0.484065,0.040392,0.130083,0.0366,0,0,0,0,63,67,66,63,61,0.12101625,0.12101625,0.12101625,0.12101625
1518648592,3.095,0.484065,0.039474,0.130083,0.03782,0,0,0,0,63,67,66,63,61,0.12101625,0.12101625,0.12101625,0.12101625
1518648592,3.092,0.483024,0.039474,0.130083,0.03416,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648592,3.092,0.483024,0.039474,0.130083,0.03538,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648592,3.088,0.483024,0.039474,0.130083,0.03538,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648592,3.095,0.483024,0.039474,0.130083,0.03782,0,0,0,0,63,66,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648593,3.13,0.483024,0.039474,0.130083,0.03782,0,0.2,0,0,63,67,66,63,61,0,0.483024,0,0
1518648593,3.13,0.536115,0.042228,0.130083,0.03782,0,0,0,0,63,67,66,63,61,0.13402875,0.13402875,0.13402875,0.13402875
1518648593,3.126,0.536115,0.038556,0.130083,0.03416,0,0,0,0,63,67,66,63,61,0.13402875,0.13402875,0.13402875,0.13402875
1518648593,3.103,0.483024,0.038556,0.12909,0.0366,0,0,0,0,63,66,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648593,3.103,0.483024,0.038556,0.130083,0.0366,0,0,0,0,63,66,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648594,3.088,0.481983,0.04131,0.130083,0.0366,0,0,0,0,63,66,66,63,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648594,3.084,0.481983,0.039474,0.130083,0.0366,0,0,0,0,63,66,66,63,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648594,3.099,0.483024,0.039474,0.12909,0.03538,0,0,0,0,63,66,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648594,3.099,0.537156,0.040392,0.12909,0.03782,0,0.0625,0,0,63,68,66,62,61,0,0.537156,0,0
1518648594,3.168,0.483024,0.040392,0.12909,0.03782,0,0,0,0,63,66,66,62,61,0.120756,0.120756,0.120756,0.120756
1518648595,3.092,0.483024,0.039474,0.130083,0.03782,0,0,0,0,63,67,66,63,61,0.120756,0.120756,0.120756,0.120756
1518648595,3.103,0.483024,0.039474,0.130083,0.03416,0,0,0,0,63,66,66,62,61,0.120756,0.120756,0.120756,0.120756
1518648595,3.103,0.48256,0.04131,0.130083,0.03416,0,0,0,0,63,66,66,62,61,0.12064,0.12064,0.12064,0.12064
1518648595,3.088,0.48256,0.039474,0.12909,0.03782,0,0,0,0,63,66,66,62,61,0.12064,0.12064,0.12064,0.12064
1518648595,3.092,0.483024,0.039474,0.12909,0.03538,0,0,0,0,63,66,66,62,61,0.120756,0.120756,0.120756,0.120756
1518648596,3.092,0.481983,0.039474,0.12909,0.0366,0,0.142857143,0,0,63,66,66,62,61,0,0.481983,0,0
1518648596,3.088,0.54132,0.040392,0.12909,0.0366,0,0,0,0,63,67,66,62,61,0.13533,0.13533,0.13533,0.13533
1518648596,3.164,0.54132,0.037638,0.12909,0.03904,0,0,0,0,63,66,66,62,61,0.13533,0.13533,0.13533,0.13533
1518648596,3.088,0.481983,0.037638,0.12909,0.03538,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648596,3.092,0.481983,0.039474,0.12909,0.03538,0,0,0,0,63,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648597,3.092,0.480942,0.039474,0.12909,0.03538,0,0,0,0,62,66,66,62,61,0.1202355,0.1202355,0.1202355,0.1202355
1518648597,3.084,0.480942,0.039474,0.12909,0.0366,0,0,0,0,63,66,66,62,61,0.1202355,0.1202355,0.1202355,0.1202355
1518648597,3.095,0.483024,0.039474,0.12909,0.0366,0,0,0,0,62,66,66,62,61,0.120756,0.120756,0.120756,0.120756
1518648597,3.095,0.549648,0.04131,0.12909,0.0366,0,0.235294118,0,0,62,66,66,62,61,0,0.549648,0,0
1518648597,3.16,0.481983,0.039474,0.12909,0.04026,0,0,0,0,63,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648598,3.088,0.481983,0.039474,0.12909,0.0366,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648598,3.095,0.48152,0.039474,0.12909,0.03172,0,0,0,0,62,66,66,62,61,0.12038,0.12038,0.12038,0.12038
1518648598,3.095,0.481983,0.039474,0.12909,0.03172,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648598,3.08,0.481983,0.037638,0.12909,0.03782,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648598,3.088,0.479901,0.037638,0.12909,0.03416,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648599,3.092,0.481983,0.040392,0.12909,0.0366,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648599,3.092,0.549648,0.040392,0.12909,0.0366,0,0,0,0,62,67,66,62,61,0.137412,0.137412,0.137412,0.137412
1518648599,3.149,0.549648,0.038556,0.12909,0.03904,0,0,0,0,62,66,66,62,61,0.137412,0.137412,0.137412,0.137412
1518648599,3.092,0.483024,0.038556,0.12909,0.03538,0,0,0,0,62,66,66,62,61,0.120756,0.120756,0.120756,0.120756
1518648599,3.084,0.480942,0.040392,0.12909,0.03538,0,0,0,0,62,66,66,62,61,0.1202355,0.1202355,0.1202355,0.1202355
1518648600,3.084,0.481983,0.039474,0.128097,0.03904,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648600,3.084,0.481983,0.039474,0.128097,0.03416,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648600,3.095,0.481983,0.039474,0.127968,0.03294,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648600,3.095,0.509049,0.039474,0.127968,0.03294,0,0.1875,0,0,62,66,66,62,61,0,0.509049,0,0
1518648600,3.08,0.509049,0.039474,0.128097,0.04026,0,0,0,0,62,66,66,62,61,0.12726225,0.12726225,0.12726225,0.12726225
1518648601,3.149,0.517377,0.039474,0.128097,0.0366,0,0,0,0,62,66,66,62,61,0.12934425,0.12934425,0.12934425,0.12934425
1518648601,3.099,0.481983,0.04131,0.128097,0.0366,0,0,0,0,62,66,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648601,3.099,0.480942,0.039474,0.128097,0.0366,0,0,0,0,62,66,66,62,61,0.1202355,0.1202355,0.1202355,0.1202355
