time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666893.96	3.721	1.081164	0.035763	0.10923	0.032886	0.333333333333	0.071428571488	0.124999999932	0.125000000091	0	0	0	0	57	61	61	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666894.16	3.721	1.084572	0.03668	0.10923	0.032886	0.36363636366	0.133333333269	0	0.0625000000568	0	0	0	0	57	62	61	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666894.36	3.714	1.079883	0.034846	0.10923	0.034104	0.333333333333	0.133333333269	0	0.0625000000455	0	0	0	0	57	62	61	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666894.56	3.725	1.079883	0.034846	0.10923	0.034104	0.416666666586	0.142857142768	0	0	0	0	0	0	57	62	61	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666894.77	3.725	1.087136	0.03668	0.10923	0.034104	0.416666666586	0.0769230769747	0	0.0625000000568	0	0	0	0	57	62	61	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666894.97	3.718	1.084572	0.035802	0.10923	0.034104	0.454545454497	0.142857142798	0.133333333437	0	0	0	0	0	57	61	61	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666895.17	3.714	1.083726	0.035802	0.10923	0.03654	0.454545454642	0.142857142798	0	0	0	0	0	0	57	62	61	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666895.37	3.721	1.083726	0.035763	0.10923	0.0366	0.5	0.437500000034	0.0714285713098	0.0666666667313	0	0.437499999932	0	0	57	61	61	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666895.57	5.233	1.7733	0.039431	0.10923	0.0366	0.416666666586	0.133333333269	0	0	0	1.0	0	0	58	71	62	57	54	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666895.77	5.233	2.91411	0.035763	0.110445	0.06222	0.300000000058	0.071428571488	0	0.0666666667184	0	1.0	0	0	60	75	64	58	55	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666895.97	6.05	2.9541	0.035763	0.110445	0.05978	0.36363636366	0.133333333269	0.071428571488	0	0	1.0	0	0	61	77	65	58	55	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666896.17	6.107	2.9541	0.038514	0.11144	0.05978	0.461538461625	0.199999999961	0	0.0625000000568	0	1.0	0	0	61	78	66	59	56	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666896.37	6.107	2.97603	0.03668	0.112435	0.05978	0.454545454497	0.0769230769747	0	0.0625000000568	0	1.0	0	0	62	79	66	59	56	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666896.57	6.126	2.99022	0.03668	0.113202	0.061	0.363636363492	0.142857142798	0	0.0625000000568	0	1.0	0	0	62	79	67	60	57	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666896.77	6.157	2.99022	0.03668	0.113202	0.05978	0.416666666727	0.071428571488	0	0.124999999955	0	1.0	0	0	63	80	67	60	57	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666896.97	6.176	3.00441	0.039431	0.114425	0.05978	0.400000000058	0.133333333437	0	0.0625000000568	0	1.0	0	0	63	81	68	61	57	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666897.17	6.176	3.01473	0.038514	0.11542	0.05978	0.363636363492	0.133333333437	0	0.0625000000568	0	1.0	0	0	64	81	68	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666897.37	6.191	3.02247	0.038514	0.116415	0.061	0.400000000058	0.187499999989	0	0.0625000000568	0	1.0	0	0	64	81	69	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666897.57	6.202	3.02247	0.038514	0.116415	0.05978	0.36363636366	0.142857142798	0	0	0	1.0	0	0	64	82	69	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666897.77	6.218	3.0315	0.039431	0.116181	0.05978	0.454545454233	0.0769230767853	0	0	0	1.0	0	0	65	82	69	62	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666897.97	6.218	3.04053	0.039431	0.11741	0.059829	0.299999999971	0.076923076992	0.133333333269	0	0	1.0	0	0	65	82	70	62	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666898.17	6.233	3.0444	0.039431	0.11741	0.061	0.399999999884	0.142857142798	0	0.0624999998863	0	1.0	0	0	65	83	70	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666898.37	6.233	3.0444	0.039431	0.118405	0.05978	0.363636363829	0.0769230769747	0.0666666667184	0.0624999998863	0	1.0	0	0	65	83	70	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666898.57	6.248	3.05214	0.037597	0.118405	0.05978	0.299999999971	0.071428571488	0	0.0625000000568	0	1.0	0	0	65	83	70	63	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666898.77	6.248	3.05601	0.038514	0.1194	0.06222	0.36363636366	0.076923076992	0.0625000000568	0	0	1.0	0	0	66	83	70	63	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666898.97	6.26	3.05601	0.038514	0.1194	0.05978	0.363636363492	0.133333333269	0.071428571488	0	0	1.0	0	0	66	84	71	63	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666899.17	6.263	3.06246	0.041265	0.11916	0.05978	0.400000000058	0.071428571488	0	0.0625000000568	0	1.0	0	0	66	84	71	63	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666899.37	6.263	3.06504	0.039431	0.120153	0.05978	0.416666666586	0.133333333269	0	0.0625000000568	0	1.0	0	0	66	84	71	63	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666899.57	6.263	3.06633	0.039431	0.12139	0.06105	0.454545454497	0.187499999989	0	0.0625000000568	0	1.0	0	0	66	84	71	63	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666899.77	6.271	3.06633	0.040348	0.12139	0.059829	0.300000000058	0.133333333295	0	0	0	1.0	0	0	66	84	71	63	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666899.97	6.29	3.07278	0.039431	0.121146	0.059829	0.454545454642	0.0714285715028	0.187499999989	0	0	1.0	0	0	67	84	72	64	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666900.17	6.29	3.07536	0.039431	0.12139	0.061	0.416666666444	0.071428571488	0	0	0	1.0	0	0	67	84	72	64	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666900.38	6.283	3.08181	0.039431	0.12139	0.059829	0.454545454497	0.133333333437	0	0.0666666667313	0	1.0	0	0	67	85	72	64	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666900.58	6.302	3.08181	0.041265	0.122139	0.058608	0.300000000058	0.071428571488	0	0.0625000000568	0	1.0	0	0	67	85	72	64	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666900.78	6.305	3.08568	0.039431	0.122385	0.058608	0.416666666586	0.071428571488	0	0.0625000000568	0	1.0	0	0	67	85	72	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666900.98	6.305	3.08826	0.040348	0.12338	0.06105	0.454545454497	0	0.0714285715028	0	0	1.0	0	0	67	85	72	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666901.18	6.305	3.09084	0.040348	0.12338	0.05978	0.461538461728	0.0769230769747	0.0666666665373	0.0625000000568	0	1.0	0	0	67	85	72	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666901.38	6.313	3.09084	0.041265	0.12338	0.05856	0.454545454497	0	0	0.0666666667184	0	1.0	0	0	67	85	72	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666901.58	6.313	3.09084	0.039431	0.123132	0.05856	0.461538461504	0.133333333269	0	0.0625000000568	0	1.0	0	0	67	85	72	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666901.78	6.317	3.09471	0.039431	0.123132	0.061	0.454545454497	0.071428571488	0	0.0625000000568	0	1.0	0	0	68	86	73	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666901.98	6.321	3.09471	0.041265	0.123132	0.059829	0.571428571399	0.142857142976	0	0.0666666667184	0	1.0	0	0	68	86	73	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666902.18	6.328	3.09342	0.040348	0.123132	0.059829	0.5	0.0769230767853	0	0.0625000000568	0	1.0	0	0	68	86	73	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666902.38	6.332	3.10245	0.039431	0.124125	0.061	0.363636363757	0	0	0	0	1.0	0	0	68	86	73	65	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666902.58	6.332	3.10116	0.039431	0.124125	0.05978	0.416666666727	0.0714285715028	0.0666666667313	0	0	1.0	0	0	68	86	73	65	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666902.78	6.332	3.10116	0.041265	0.124125	0.061	0.454545454497	0.133333333295	0	0.0625000000568	0	1.0	0	0	68	86	73	65	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666902.98	6.347	3.10761	0.041265	0.125118	0.061	0.5	0.0769230767681	0	0	0	1.0	0	0	68	86	73	65	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666903.18	6.347	3.1089	0.039431	0.125118	0.062271	0.416666666586	0.0714285715028	0	0	0	1.0	0	0	68	86	73	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666903.38	6.344	3.10761	0.039431	0.125118	0.059829	0.363636363757	0.0714285712949	0	0.0625000000568	0	1.0	0	0	68	86	73	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666903.58	6.344	3.10761	0.042182	0.12537	0.059829	0.5	0.071428571488	0.0625000000568	0.0624999998863	0	1.0	0	0	68	86	73	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666903.78	6.351	3.1089	0.039431	0.125118	0.059829	0.461538461504	0	0.0624999998863	0	0	1.0	0	0	68	86	73	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666903.98	6.351	3.11406	0.039431	0.125118	0.061	0.538461538496	0.133333333269	0.133333333437	0.0666666665373	0	1.0	0	0	68	86	73	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666904.18	6.359	3.11406	0.042182	0.126111	0.05978	0.363636363757	0	0	0	0	1.0	0	0	68	87	74	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666904.38	6.355	3.11535	0.040348	0.126111	0.05978	0.399999999884	0.0714285713098	0	0	0	1.0	0	0	69	87	74	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666904.58	6.363	3.11922	0.040348	0.126111	0.06105	0.36363636366	0.133333333437	0	0.0666666665373	0	1.0	0	0	69	87	74	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666904.78	6.363	3.1218	0.040348	0.126111	0.05978	0.400000000058	0.187499999989	0	0.0624999998863	0	1.0	0	0	69	87	74	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666904.98	6.367	3.1218	0.042182	0.126111	0.061	0.36363636366	0.294117647019	0	0.0666666665503	0	1.0	0	0	69	87	74	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666905.18	6.367	3.12309	0.041265	0.126111	0.061	0.454545454497	0.076923076992	0	0.117647058904	0	1.0	0	0	69	87	74	66	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666905.38	6.37	3.12696	0.041265	0.12736	0.06105	0.363636363588	0.0714285712949	0	0	0	1.0	0	0	69	87	74	66	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666905.58	6.37	3.12438	0.041265	0.12736	0.06105	0.400000000058	0.076923076992	0	0.0625000000568	0	1.0	0	0	69	87	74	66	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666905.79	6.374	3.12438	0.041265	0.127104	0.05978	0.299999999971	0.2	0	0	0	1.0	0	0	69	87	74	66	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666905.99	6.378	3.12696	0.041265	0.127104	0.05978	0.363636363588	0.133333333295	0.133333333437	0.0625000000455	0	1.0	0	0	69	87	74	66	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666906.19	6.378	3.12825	0.041265	0.127104	0.06105	0.416666666586	0.071428571488	0	0	0	1.0	0	0	69	87	74	66	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666906.39	6.37	3.12825	0.041265	0.127104	0.058608	0.461538461504	0.133333333269	0	0	0	1.0	0	0	69	87	74	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666906.59	6.378	3.12825	0.041265	0.128097	0.058608	0.461538461504	0.071428571488	0.0666666665373	0	0	1.0	0	0	69	87	74	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666906.79	6.378	3.12696	0.041265	0.128097	0.06105	0.461538461383	0.0714285712949	0.124999999932	0	0	1.0	0	0	69	87	74	66	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666906.99	6.378	3.13083	0.041265	0.128097	0.06105	0.36363636366	0.133333333437	0.0666666665373	0.0666666667313	0	1.0	0	0	69	87	74	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666907.19	6.386	3.13083	0.043099	0.128097	0.05978	0.461538461504	0.076923076992	0.0624999998749	0	0	1.0	0	0	69	87	74	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666907.39	6.382	3.12954	0.040348	0.128097	0.05978	0.363636363492	0	0.0666666665373	0	0	1.0	0	0	69	87	74	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666907.59	6.386	3.1347	0.040348	0.128097	0.06105	0.461538461504	0	0.0666666665373	0	0	1.0	0	0	69	88	74	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666907.79	6.386	3.1347	0.041265	0.128097	0.059829	0.454545454497	0.0714285712949	0.0714285712949	0	0	1.0	0	0	69	88	74	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666907.99	6.386	3.1347	0.041265	0.128355	0.059829	0.461538461728	0.071428571488	0.0666666665373	0.0666666667313	0	1.0	0	0	69	88	74	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666908.19	6.393	3.1347	0.041265	0.128097	0.06105	0.461538461625	0.133333333269	0.0666666665373	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666908.39	6.393	3.13857	0.041265	0.128097	0.06105	0.416666666586	0.076923076992	0	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666908.59	6.393	3.14115	0.041265	0.128097	0.059829	0.454545454642	0.071428571488	0	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666908.79	6.401	3.14115	0.042182	0.12935	0.059829	0.36363636366	0.133333333269	0.0666666665373	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666908.99	6.401	3.14115	0.041265	0.12909	0.06105	0.36363636366	0.133333333437	0	0.124999999932	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666909.19	6.405	3.14373	0.041265	0.12909	0.06105	0.399999999884	0	0	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666909.39	6.405	3.14373	0.043099	0.12909	0.05978	0.461538461607	0.071428571488	0.0666666665373	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666909.59	6.412	3.14631	0.041265	0.12909	0.05978	0.400000000058	0.133333333269	0.0625000000568	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666909.79	6.409	3.14244	0.041265	0.12909	0.059829	0.363636363492	0.0769230769747	0.0666666667184	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666909.99	6.409	3.1476	0.041265	0.12909	0.06105	0.5	0	0.0666666667184	0.0666666667184	0	1.0	0	0	70	88	75	67	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666910.19	6.409	3.1476	0.042182	0.130083	0.06105	0.222222222114	0.071428571488	0.0714285712949	0	0	1.0	0	0	70	88	75	67	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666910.39	6.409	3.15018	0.041265	0.130083	0.06105	0.500000000121	0.133333333269	0.0666666665373	0	0	1.0	0	0	70	88	75	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666910.59	6.42	3.152622	0.041265	0.130083	0.06105	0.416666666444	0.133333333295	0	0	0	1.0	0	0	70	88	75	67	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666910.79	6.42	3.14631	0.043099	0.130083	0.059829	0.416666666586	0.142857142768	0	0	0	1.0	0	0	70	88	75	67	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666910.99	6.409	3.14631	0.041265	0.130083	0.059829	0.299999999971	0.076923076992	0.0666666667184	0.0666666665503	0	1.0	0	0	70	88	75	67	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666911.2	6.428	3.15405	0.041265	0.130083	0.062271	0.299999999767	0.0714285712949	0	0	0	1.0	0	0	70	88	75	67	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666911.4	6.428	3.15276	0.041265	0.130083	0.06105	0.399999999942	0.235294117677	0.0666666667184	0	0	1.0	0	0	70	88	75	67	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666911.6	6.42	3.15276	0.043099	0.130083	0.059829	0.461538461504	0.071428571488	0.0666666667184	0	0	1.0	0	0	70	88	75	67	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666911.8	6.42	3.15147	0.041265	0.130083	0.059829	0.454545454497	0.071428571488	0	0.0625000000455	0	1.0	0	0	70	88	75	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666912.0	6.428	3.15276	0.041265	0.130083	0.062271	0.416666666727	0.199999999961	0	0	0	1.0	0	0	70	88	75	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666912.2	6.428	3.15534	0.042182	0.130083	0.06105	0.454545454642	0.187500000023	0	0.0666666667184	0	1.0	0	0	70	88	75	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666912.4	6.428	3.15534	0.042182	0.130083	0.06105	0.416666666586	0.071428571488	0	0	0	1.0	0	0	70	89	75	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666912.6	6.42	3.15405	0.041265	0.130083	0.06105	0.461538461504	0	0	0.0625000000568	0	1.0	0	0	70	89	75	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666912.8	6.447	3.15792	0.041265	0.130083	0.06105	0.461538461504	0.076923076992	0.0625000000568	0.0625000000568	0	1.0	0	0	70	89	75	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666913.0	6.447	3.15921	0.043099	0.131076	0.059829	0.416666666586	0.15384615376	0	0.0666666667184	0	1.0	0	0	70	89	75	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666913.2	6.435	3.15921	0.042182	0.131076	0.059829	0.538461538375	0	0	0	0	1.0	0	0	70	89	75	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666913.4	6.439	3.16308	0.041265	0.131076	0.06105	0.363636363492	0.0714285712949	0	0	0	1.0	0	0	70	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666913.6	6.435	3.16295	0.041265	0.131076	0.059829	0.5	0.133333333437	0	0.0625000000568	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666913.8	6.439	3.16295	0.042182	0.131076	0.059829	0.36363636366	0.076923076992	0	0	0	1.0	0	0	70	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666914.0	6.439	3.166823	0.042182	0.131076	0.059829	0.416666666828	0.153846153794	0.0666666665503	0.0625000000568	0	1.0	0	0	70	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666914.2	6.447	3.16824	0.042182	0.131076	0.062271	0.400000000058	0.0714285712949	0	0	0	1.0	0	0	70	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666914.4	6.451	3.16695	0.042182	0.132069	0.059829	0.299999999971	0	0	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666914.6	6.451	3.16695	0.041265	0.132069	0.059829	0.5	0.071428571488	0	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666914.8	6.447	3.16437	0.041265	0.132069	0.06105	0.416666666586	0	0	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666915.0	6.451	3.16695	0.041265	0.132069	0.06105	0.249999999909	0.2	0.071428571488	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666915.2	6.451	3.16953	0.044016	0.132069	0.059829	0.363636363757	0.0769230769747	0	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666915.4	6.451	3.16953	0.042182	0.132069	0.059829	0.416666666828	0.142857142976	0.0666666665373	0.0625000000568	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666915.6	6.447	3.170696	0.042182	0.132069	0.06105	0.299999999971	0.142857142798	0.124999999932	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666915.8	6.454	3.173278	0.042182	0.132069	0.059829	0.333333333333	0.133333333269	0	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666916.0	6.451	3.173278	0.043099	0.132069	0.06105	0.416666666828	0.249999999909	0.0666666665373	0.0666666667313	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666916.2	6.451	3.173278	0.042182	0.132069	0.06105	0.333333333333	0.187499999989	0	0	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666916.4	6.458	3.1734	0.042182	0.132069	0.06105	0.416666666727	0.071428571488	0	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666916.61	6.458	3.177151	0.043099	0.132069	0.059829	0.461538461607	0.0714285715028	0	0	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666916.81	6.458	3.177151	0.043099	0.132069	0.059829	0.454545454497	0.133333333269	0	0.0625000000568	0	1.0	0	0	71	89	76	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666917.01	6.462	3.17598	0.042182	0.132069	0.06105	0.461538461383	0.142857142798	0.0666666665373	0	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666917.21	6.458	3.17211	0.042182	0.132069	0.06105	0.299999999971	0	0	0	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666917.41	6.466	3.179733	0.044016	0.133062	0.058608	0.36363636366	0.187499999989	0	0.0625000000568	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666917.61	6.466	3.179733	0.041265	0.133062	0.058608	0.416666666586	0.142857142976	0	0	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666917.81	6.458	3.179733	0.041265	0.133062	0.06105	0.454545454497	0.0769230767853	0	0.0625000000568	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
