time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513353876.64	2.649	0.278550574951	0.116449425049	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353876.74	2.649	0.278550574951	0.116449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353876.84	2.653	0.278550574951	0.120449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353876.94	2.653	0.278550574951	0.120449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.04	2.653	0.278550574951	0.120449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.14	2.668	0.278550574951	0.135449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.24	2.668	0.278550574951	0.135449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.34	2.668	0.278550574951	0.135449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.44	2.645	0.278550574951	0.112449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.55	2.645	0.278550574951	0.112449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.65	2.641	0.278550574951	0.108449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.75	2.641	0.278550574951	0.108449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.85	2.641	0.278550574951	0.108449425049	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353877.95	2.66	0.278550574951	0.127449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.05	2.66	0.278550574951	0.127449425049	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.15	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.25	2.679	0.278550574951	0.146449425049	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.35	2.679	0.278550574951	0.146449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.45	2.679	0.278550574951	0.146449425049	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.55	2.657	0.278550574951	0.124449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.65	2.657	0.278550574951	0.124449425049	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.75	2.649	0.278960301407	0.116039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.85	2.649	0.278960301407	0.116039698593	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353878.95	2.649	0.278550574951	0.116449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.05	2.641	0.278960301407	0.108039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.15	2.641	0.278550574951	0.108449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.25	2.641	0.278550574951	0.108449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.35	2.679	0.278550574951	0.146449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.45	2.679	0.278550574951	0.146449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.55	2.626	0.275981994318	0.0960180056824	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.65	2.626	0.278550574951	0.0934494250489	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.75	2.626	0.275981994318	0.0960180056824	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.85	2.649	0.278550574951	0.116449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353879.95	2.649	0.278550574951	0.116449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.05	2.649	0.283513277861	0.111486722139	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.15	2.664	0.275981994318	0.134018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.25	2.664	0.278550574951	0.131449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.35	2.657	0.278550574951	0.124449425049	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.45	2.657	0.278550574951	0.124449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.55	2.657	0.278550574951	0.124449425049	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.65	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.75	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.85	2.645	0.278550574951	0.112449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353880.95	2.649	0.278550574951	0.116449425049	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.05	2.649	0.278550574951	0.116449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.15	2.649	0.278550574951	0.116449425049	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.25	2.695	0.275981994318	0.165018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.35	2.695	0.275981994318	0.165018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.45	2.634	0.275981994318	0.104018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.55	2.634	0.278550574951	0.101449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.65	2.634	0.275981994318	0.104018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.75	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.85	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353881.95	2.664	0.278550574951	0.131449425049	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.05	2.672	0.275981994318	0.142018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.15	2.672	0.275981994318	0.142018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.25	2.672	0.275981994318	0.142018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.35	2.676	0.275981994318	0.146018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.45	2.676	0.275981994318	0.146018005682	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.55	2.653	0.275981994318	0.123018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.65	2.653	0.275981994318	0.123018005682	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.75	2.653	0.275981994318	0.123018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.85	2.657	0.275981994318	0.127018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353882.95	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.05	2.657	0.275981994318	0.127018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.15	2.679	0.278550574951	0.146449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.25	2.679	0.275981994318	0.149018005682	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.166666666667	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.35	2.645	0.278550574951	0.112449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.45	2.645	0.275981994318	0.115018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.56	2.645	0.278550574951	0.112449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.66	2.676	0.278550574951	0.143449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.76	2.676	0.275981994318	0.146018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.86	2.676	0.278550574951	0.143449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353883.96	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.06	2.664	0.278550574951	0.131449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.16	2.645	0.278550574951	0.112449425049	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.26	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.36	2.645	0.278550574951	0.112449425049	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.46	2.653	0.275981994318	0.123018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.56	2.653	0.275981994318	0.123018005682	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.66	2.653	0.278550574951	0.120449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.76	2.683	0.275981994318	0.153018005682	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.86	2.683	0.278550574951	0.150449425049	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353884.96	2.683	0.275981994318	0.153018005682	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.06	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.16	2.664	0.278550574951	0.131449425049	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.26	2.664	0.278550574951	0.131449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.36	2.645	0.275981994318	0.115018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.46	2.645	0.278550574951	0.112449425049	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.56	2.687	0.278550574951	0.154449425049	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.66	2.687	0.278550574951	0.154449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.76	2.687	0.275981994318	0.157018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.86	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353885.96	2.66	0.283513277861	0.122486722139	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.06	2.66	0.275981994318	0.130018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.16	2.637	0.275981994318	0.107018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.26	2.637	0.278550574951	0.104449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.36	2.657	0.278550574951	0.124449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.46	2.657	0.278550574951	0.124449425049	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.56	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.66	2.66	0.275981994318	0.130018005682	2.254	0.2	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.76	2.66	0.278550574951	0.127449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.86	2.66	0.275981994318	0.130018005682	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353886.96	2.668	0.275981994318	0.138018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.06	2.668	0.275981994318	0.138018005682	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.16	2.63	0.275981994318	0.100018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.26	2.63	0.275981994318	0.100018005682	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.36	2.63	0.275981994318	0.100018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.46	2.657	0.275981994318	0.127018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.56	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.66	2.657	0.275981994318	0.127018005682	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.76	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
