time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513638050.45	2.699	0.253739237547	0.191260762453	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638050.65	2.691	0.253739237547	0.183260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638050.85	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0.047619047619	1.0	0.142857142858	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638051.05	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638051.25	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0499999999989	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638051.45	2.687	0.253360343875	0.179639656125	2.254	0	0	0.047619047619	0	1.0	0.100000000001	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638051.65	2.687	0.253360343875	0.179639656125	2.254	0	0	0.047619047619	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638051.85	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.0555555555555	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638052.05	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.095238095238	0.0499999999999	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638052.25	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0526315789474	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638052.45	2.687	0.253739237547	0.179260762453	2.254	0.090909090909	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638052.65	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0.047619047619	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638052.85	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638053.05	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.1	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638053.25	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638053.45	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638053.65	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638053.85	2.687	0.253739237547	0.179260762453	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638054.06	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638054.26	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638054.46	2.695	0.253739237547	0.187260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638054.66	2.695	0.253360343875	0.187639656125	2.254	0	0	0	0	1.0	0.136363636364	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638054.86	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638055.06	2.699	0.253360343875	0.191639656125	2.254	0	0	0	0	1.0	0.0499999999999	0.05	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638055.26	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638055.46	2.683	0.253360343875	0.175639656125	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638055.66	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638055.86	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638056.06	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638056.26	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638056.46	2.687	0.253739237547	0.179260762453	2.254	0.05	0	0	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638056.66	2.695	0.253360343875	0.187639656125	2.254	0	0	0	0	1.0	0.1	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638056.86	2.695	0.253360343875	0.187639656125	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638057.06	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638057.26	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638057.46	2.706	0.253360343875	0.198639656125	2.254	0	0	0	0	1.0	0.05	0.0499999999999	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638057.66	2.706	0.253360343875	0.198639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638057.86	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638058.06	2.699	0.253739237547	0.191260762453	2.254	0.095238095238	0	0	0	1.0	0.136363636364	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638058.26	2.691	0.252983440379	0.184016559621	2.254	0	0	0	0.047619047619	1.0	0.1	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638058.46	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638058.66	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0.04761904762	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638058.86	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638059.06	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638059.27	2.691	0.253360343875	0.183639656125	2.254	0.05	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638059.47	2.695	0.253360343875	0.187639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638059.67	2.687	0.253739237547	0.179260762453	2.254	0.047619047619	0	0	0	1.0	0.0952380952381	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638059.87	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638060.07	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638060.27	2.699	0.253739237547	0.191260762453	2.254	0.047619047619	0	0	0	1.0	0.65	0.227272727272	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638060.47	2.821	0.253739237547	0.313260762453	2.254	0	0	0	0	1.0	0.0526315789473	0.333333333333	0.0499999999999	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638060.67	2.821	0.253739237547	0.313260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638060.87	2.718	0.253739237547	0.210260762453	2.254	0	0	0	0	1.0	0.0555555555556	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638061.07	2.718	0.253739237547	0.210260762453	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638061.27	2.699	0.253739237547	0.191260762453	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638061.47	2.699	0.253739237547	0.191260762453	2.254	0.047619047619	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638061.67	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638061.87	2.702	0.253360343875	0.194639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638062.07	2.699	0.253360343875	0.191639656125	2.254	0	0.047619047619	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638062.27	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.142857142857	0.04761904762	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638062.47	2.699	0.253360343875	0.191639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638062.67	2.702	0.253360343875	0.194639656125	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638062.87	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638063.07	2.691	0.253360343875	0.183639656125	2.254	0.05	0	0	0	1.0	0.100000000001	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638063.27	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0499999999989	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638063.47	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638063.67	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.05	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638063.87	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.105263157896	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638064.07	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638064.28	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0.047619047619	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638064.48	2.679	0.253739237547	0.171260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638064.68	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.136363636363	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638064.88	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.15	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638065.08	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0.047619047619	1.0	0.095238095238	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638065.28	2.683	0.253739237547	0.175260762453	2.254	0.047619047619	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638065.48	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638065.68	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638065.88	2.676	0.253360343875	0.168639656125	2.254	0	0	0.047619047619	0	1.0	0.0526315789474	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638066.08	2.676	0.253739237547	0.168260762453	2.254	0.04761904762	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638066.28	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638066.48	2.699	0.253360343875	0.191639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638066.68	2.699	0.253360343875	0.191639656125	2.254	0	0	0	0	1.0	0.142857142858	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638066.88	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638067.08	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638067.28	2.687	0.253739237547	0.179260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638067.48	2.687	0.253739237547	0.179260762453	2.254	0.0499999999999	0	0	0	1.0	0.05	0.0909090909091	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638067.68	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638067.88	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.181818181818	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638068.08	2.695	0.253360343875	0.187639656125	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638068.28	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638068.48	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638068.68	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638068.88	2.687	0.253739237547	0.179260762453	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638069.08	2.687	0.253360343875	0.179639656125	2.254	0.050000000001	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638069.29	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638069.49	2.699	0.250986999981	0.194013000019	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638069.69	2.699	0.253360343875	0.191639656125	2.254	0	0	0	0.047619047619	1.0	0.100000000001	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638069.89	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.0999999999989	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638070.09	2.699	0.251363903477	0.193636096523	2.254	0.047619047619	0	0	0	1.0	0.142857142858	0	0	48.0	50.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638070.29	2.706	0.253360343875	0.198639656125	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638070.49	2.706	0.253739237547	0.198260762453	2.254	0	0	0	0	1.0	0.0999999999999	0.095238095238	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638070.69	2.691	0.253360343875	0.183639656125	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638070.89	2.699	0.250986999981	0.194013000019	2.254	0	0	0	0	1.0	0.15	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638071.09	2.702	0.253360343875	0.194639656125	2.254	0.047619047619	0	0	0.047619047619	1.0	0	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638071.29	2.702	0.253739237547	0.194260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638071.49	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638071.69	2.687	0.253360343875	0.179639656125	2.254	0	0	0.047619047619	0	1.0	0.095238095238	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638071.89	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.1	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638072.09	2.695	0.253360343875	0.187639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638072.29	2.695	0.250986999981	0.190013000019	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638072.49	2.695	0.253360343875	0.187639656125	2.254	0.090909090909	0	0	0	1.0	0.0952380952381	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638072.69	2.691	0.250986999981	0.186013000019	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638072.89	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638073.09	2.691	0.250986999981	0.186013000019	2.254	0	0	0	0	1.0	0.136363636363	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638073.29	2.699	0.253360343875	0.191639656125	2.254	0	0	0	0	1.0	0.100000000002	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638073.49	2.691	0.250986999981	0.186013000019	2.254	0	0	0	0.047619047619	1.0	0.0526315789473	0.047619047619	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638073.69	2.691	0.253360343875	0.183639656125	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638073.89	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638074.09	2.695	0.250986999981	0.190013000019	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638074.3	2.695	0.253360343875	0.187639656125	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638074.5	2.691	0.250986999981	0.186013000019	2.254	0	0.047619047619	0	0	1.0	0.095238095238	0.047619047619	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638074.7	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638074.9	2.695	0.253360343875	0.187639656125	2.254	0.0499999999999	0	0	0	1.0	0.142857142857	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638075.1	2.695	0.251363903477	0.189636096523	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638075.3	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638075.5	2.687	0.250986999981	0.182013000019	2.254	0	0	0	0	1.0	0.1	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638075.7	2.687	0.250986999981	0.182013000019	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638075.9	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638076.1	2.683	0.253360343875	0.175639656125	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638076.3	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.05	0	0	47.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638076.5	2.687	0.252983440379	0.180016559621	2.254	0	0	0	0	1.0	0.0999999999999	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638076.7	2.687	0.253360343875	0.179639656125	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638076.9	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638077.1	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.095238095239	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638077.3	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0.047619047619	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638077.5	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638077.7	2.676	0.253360343875	0.168639656125	2.254	0	0	0	0	1.0	0	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638077.9	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.181818181818	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638078.1	2.691	0.253360343875	0.183639656125	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
