	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
16232	1513319706.55	2.645	0.302990687624	0.0880093123761	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16233	1513319706.65	2.645	0.302990687624	0.0880093123761	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16234	1513319706.75	2.657	0.302990687624	0.10000931237600001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16235	1513319706.85	2.657	0.302552714886	0.10044728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16236	1513319706.95	2.657	0.302552714886	0.10044728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16237	1513319707.05	2.668	0.302990687624	0.11100931237600001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.25	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16238	1513319707.15	2.668	0.302552714886	0.111447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16239	1513319707.25	2.668	0.302552714886	0.111447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16240	1513319707.35	2.668	0.302990687624	0.11100931237600001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16241	1513319707.45	2.668	0.302990687624	0.11100931237600001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16242	1513319707.55	2.6489999999999996	0.302552714886	0.0924472851142	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16243	1513319707.65	2.6489999999999996	0.302990687624	0.09200931237610001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16244	1513319707.75	2.6489999999999996	0.302990687624	0.09200931237610001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16245	1513319707.85	2.6639999999999997	0.302990687624	0.107009312376	2.254	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16246	1513319707.95	2.6639999999999997	0.302552714886	0.107447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16247	1513319708.05	2.6639999999999997	0.302990687624	0.107009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16248	1513319708.15	2.6719999999999997	0.307158387112	0.110841612888	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
16249	1513319708.25	2.6719999999999997	0.307158387112	0.110841612888	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
16250	1513319708.35	2.6719999999999997	0.302990687624	0.11500931237600001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16251	1513319708.45	2.6719999999999997	0.302990687624	0.11500931237600001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16252	1513319708.55	2.6719999999999997	0.302990687624	0.11500931237600001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16253	1513319708.65	2.676	0.302990687624	0.119009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16254	1513319708.75	2.676	0.302990687624	0.119009312376	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16255	1513319708.85	2.676	0.302552714886	0.11944728511399999	2.254	0.166666666667	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16256	1513319708.95	2.6489999999999996	0.302990687624	0.09200931237610001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16257	1513319709.05	2.6489999999999996	0.302990687624	0.09200931237610001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16258	1513319709.15	2.6489999999999996	0.302552714886	0.0924472851142	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16259	1513319709.25	2.6719999999999997	0.302552714886	0.11544728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16260	1513319709.35	2.6719999999999997	0.302990687624	0.11500931237600001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16261	1513319709.46	2.653	0.302990687624	0.09600931237610001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16262	1513319709.56	2.653	0.302116966371	0.09688303362919999	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16263	1513319709.66	2.653	0.302116966371	0.09688303362919999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16264	1513319709.76	2.66	0.302552714886	0.10344728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16265	1513319709.86	2.66	0.302990687624	0.103009312376	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16266	1513319709.96	2.66	0.302990687624	0.103009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16267	1513319710.06	2.6489999999999996	0.302552714886	0.0924472851142	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16268	1513319710.16	2.6489999999999996	0.302552714886	0.0924472851142	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16269	1513319710.26	2.653	0.302990687624	0.09600931237610001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	400000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16270	1513319710.36	2.653	0.302990687624	0.09600931237610001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16271	1513319710.46	2.653	0.302552714886	0.0964472851142	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16272	1513319710.56	2.668	0.302552714886	0.111447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16273	1513319710.66	2.668	0.302990687624	0.11100931237600001	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16274	1513319710.76	2.668	0.302990687624	0.11100931237600001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16275	1513319710.86	2.653	0.302990687624	0.09600931237610001	2.254	0.166666666667	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16276	1513319710.96	2.653	0.302552714886	0.0964472851142	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16277	1513319711.06	2.653	0.302990687624	0.09600931237610001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16278	1513319711.16	2.676	0.302552714886	0.11944728511399999	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16279	1513319711.26	2.676	0.302552714886	0.11944728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16280	1513319711.36	2.637	0.302552714886	0.08044728511419999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16281	1513319711.46	2.637	0.302552714886	0.08044728511419999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16282	1513319711.56	2.637	0.302552714886	0.08044728511419999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16283	1513319711.66	2.66	0.302552714886	0.10344728511399999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16284	1513319711.76	2.66	0.302990687624	0.103009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16285	1513319711.86	2.66	0.302990687624	0.103009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16286	1513319711.96	2.687	0.302116966371	0.130883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16287	1513319712.06	2.687	0.302116966371	0.130883033629	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16288	1513319712.16	2.687	0.302990687624	0.130009312376	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16289	1513319712.26	2.679	0.302990687624	0.122009312376	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16290	1513319712.36	2.679	0.302552714886	0.12244728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16291	1513319712.46	2.6489999999999996	0.302552714886	0.0924472851142	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.2	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16292	1513319712.56	2.6489999999999996	0.302990687624	0.09200931237610001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16293	1513319712.66	2.6489999999999996	0.302990687624	0.09200931237610001	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16294	1513319712.76	2.6830000000000003	0.302990687624	0.126009312376	2.254	0.2	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16295	1513319712.86	2.6830000000000003	0.302552714886	0.126447285114	2.254	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16296	1513319712.96	2.6830000000000003	0.302552714886	0.126447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16297	1513319713.06	2.657	0.302552714886	0.10044728511399999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16298	1513319713.16	2.657	0.302552714886	0.10044728511399999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16299	1513319713.26	2.641	0.302552714886	0.08444728511420001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16300	1513319713.36	2.641	0.302552714886	0.08444728511420001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16301	1513319713.46	2.641	0.302990687624	0.08400931237610001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16302	1513319713.56	2.66	0.304512085301	0.10148791469900001	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
16303	1513319713.66	2.66	0.302552714886	0.10344728511399999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16304	1513319713.77	2.66	0.302990687624	0.103009312376	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16305	1513319713.87	2.653	0.302990687624	0.09600931237610001	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16306	1513319713.97	2.653	0.302990687624	0.09600931237610001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16307	1513319714.07	2.66	0.302552714886	0.10344728511399999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16308	1513319714.17	2.66	0.302552714886	0.10344728511399999	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16309	1513319714.27	2.66	0.302552714886	0.10344728511399999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16310	1513319714.37	2.668	0.302116966371	0.111883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16311	1513319714.47	2.668	0.302552714886	0.111447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16312	1513319714.57	2.668	0.302552714886	0.111447285114	2.254	0.166666666667	0.14285714285700002	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16313	1513319714.67	2.6719999999999997	0.302552714886	0.11544728511399999	2.254	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16314	1513319714.77	2.6719999999999997	0.302552714886	0.11544728511399999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16315	1513319714.87	2.6719999999999997	0.302552714886	0.11544728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16316	1513319714.97	2.676	0.302552714886	0.11944728511399999	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16317	1513319715.07	2.676	0.302552714886	0.11944728511399999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16318	1513319715.17	2.641	0.302552714886	0.08444728511420001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16319	1513319715.27	2.641	0.302116966371	0.0848830336292	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16320	1513319715.37	2.641	0.302990687624	0.08400931237610001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16321	1513319715.47	2.66	0.297326905676	0.10867309432399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16322	1513319715.57	2.66	0.302116966371	0.103883033629	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16323	1513319715.67	2.66	0.302552714886	0.10344728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16324	1513319715.77	2.668	0.302552714886	0.111447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16325	1513319715.87	2.668	0.302116966371	0.111883033629	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16326	1513319715.97	2.668	0.297326905676	0.116673094324	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	54.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16327	1513319716.07	2.645	0.302990687624	0.0880093123761	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16328	1513319716.17	2.645	0.302552714886	0.0884472851142	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16329	1513319716.27	2.66	0.302552714886	0.10344728511399999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16330	1513319716.37	2.66	0.302116966371	0.103883033629	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16331	1513319716.47	2.66	0.302552714886	0.10344728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16332	1513319716.57	2.668	0.302116966371	0.111883033629	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16333	1513319716.67	2.668	0.302552714886	0.111447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16334	1513319716.77	2.668	0.302552714886	0.111447285114	2.254	0.2	0.0	0.0	0.0	0.28571428571400004	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16335	1513319716.87	2.641	0.302552714886	0.08444728511420001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16336	1513319716.97	2.641	0.302116966371	0.0848830336292	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16337	1513319717.07	2.63	0.301683433427	0.07431656657319999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16338	1513319717.17	2.63	0.302116966371	0.0738830336292	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
