time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513383410.63	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383410.83	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383411.03	2.836	0.278579455421	0.303420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383411.23	2.836	0.278579455421	0.303420544579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383411.43	2.813	0.278579455421	0.280420544579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383411.63	2.813	0.278579455421	0.280420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383411.83	2.813	0.281102137031	0.277897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383412.03	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383412.23	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383412.43	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383412.63	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383412.83	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383413.03	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383413.23	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383413.43	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383413.63	2.836	0.276361579954	0.305638420046	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383413.83	2.836	0.278579455421	0.303420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383414.03	2.836	0.273841662478	0.308158337522	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383414.23	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383414.43	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383414.63	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383414.83	2.828	0.278579455421	0.295420544579	2.254	0.0	0.0	0.0	0.0	0.231	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383415.03	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383415.24	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383415.44	2.84	0.278579455421	0.307420544579	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383415.64	2.84	0.278579455421	0.307420544579	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383415.84	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383416.04	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383416.24	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383416.44	2.821	0.278579455421	0.288420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383416.64	2.821	0.278579455421	0.288420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383416.84	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383417.04	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383417.24	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383417.44	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383417.64	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383417.84	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383418.04	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383418.24	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383418.44	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383418.64	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383418.84	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383419.04	2.84	0.278579455421	0.307420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383419.24	2.84	0.278579455421	0.307420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383419.44	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383419.64	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383419.84	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383420.04	2.817	0.279105696633	0.283894303367	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	48.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383420.24	2.817	0.281102137031	0.281897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383420.44	2.817	0.281102137031	0.281897862969	2.254	0.0	0.0	0.0	0.0	0.167	1.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383420.64	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.1	1.0	0.182	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383420.84	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383421.04	2.836	0.278579455421	0.303420544579	2.254	0.091	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383421.24	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383421.44	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.273	0.625	1.0	0.1	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383421.64	2.817	0.281102137031	0.281897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383421.84	2.817	0.281102137031	0.281897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383422.04	2.817	0.276361579954	0.286638420046	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383422.25	2.824	0.281102137031	0.288897862969	2.254	0.0	0.091	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383422.45	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.091	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383422.65	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383422.85	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383423.05	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383423.25	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383423.45	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383423.65	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383423.85	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383424.05	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383424.25	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383424.45	2.836	0.276361579954	0.305638420046	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383424.65	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383424.85	2.912	0.273841662478	0.384158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383425.05	2.912	0.281102137031	0.376897862969	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383425.25	2.912	0.278579455421	0.379420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383425.45	2.886	0.278579455421	0.353420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383425.65	2.886	0.278579455421	0.353420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383425.85	2.844	0.281102137031	0.308897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383426.05	2.844	0.278579455421	0.311420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383426.25	2.844	0.278579455421	0.311420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383426.45	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383426.65	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383426.85	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.091	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383427.05	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383427.25	2.84	0.278579455421	0.307420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383427.45	2.84	0.278579455421	0.307420544579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383427.65	2.84	0.278579455421	0.307420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383427.85	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383428.05	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383428.25	2.847	0.278579455421	0.314420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383428.45	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383428.65	2.847	0.273841662478	0.319158337522	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383428.85	2.847	0.278579455421	0.314420544579	2.254	0.091	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383429.05	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383429.26	2.84	0.278579455421	0.307420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383429.46	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383429.66	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383429.86	2.832	0.276361579954	0.301638420046	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383430.06	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383430.26	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383430.46	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383430.66	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383430.86	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.091	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383431.06	2.84	0.281102137031	0.304897862969	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383431.26	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383431.46	2.824	0.276361579954	0.293638420046	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383431.66	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383431.86	2.828	0.281102137031	0.292897862969	2.254	0.0	0.083	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383432.06	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383432.26	2.821	0.278579455421	0.288420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383432.46	2.821	0.278579455421	0.288420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383432.66	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383432.86	2.844	0.281102137031	0.308897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
