time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642473.28	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642473.48	3.008	0.222721707111	0.531278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642473.68	3.008	0.222382945809	0.531617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642473.88	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642474.08	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642474.28	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642474.48	3.015	0.222382945809	0.538617054191	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642474.68	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0.05	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642474.88	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642475.09	3.019	0.222382945809	0.542617054191	2.254	0.05	0	0	0	0.0500000000005	0.0476190476195	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642475.29	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642475.49	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642475.69	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642475.89	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642476.09	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642476.29	3.015	0.222382945809	0.538617054191	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642476.49	3.008	0.222721707111	0.531278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642476.69	3.008	0.222382945809	0.531617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642476.89	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642477.09	3.012	0.222382945809	0.535617054191	2.254	0.047619047619	0	0	0	0.0476190476195	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642477.29	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642477.49	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642477.69	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0.0476190476195	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642477.89	3.015	0.222382945809	0.538617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642478.09	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.090909090909	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642478.29	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642478.49	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.090909090909	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642478.69	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642478.89	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642479.09	3.012	0.222382945809	0.535617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642479.29	3.031	0.222382945809	0.554617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642479.49	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642479.69	3.023	0.222382945809	0.546617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642479.89	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642480.09	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642480.29	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642480.49	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642480.69	3.053	0.222382945809	0.576617054191	2.254	0	0	0	0	0.05	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642480.89	3.004	0.222382945809	0.527617054191	2.254	0.05	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642481.09	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0.0952380952385	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642481.29	3.019	0.222382945809	0.542617054191	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642481.49	3.031	0.222382945809	0.554617054191	2.254	0	0	0	0	0	0.0499999999999	0.0476190476195	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642481.69	3.034	0.222382945809	0.557617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642481.89	3.053	0.222382945809	0.576617054191	2.254	0	0	0	0	0.0500000000005	0.190476190476	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642482.09	3.053	0.222382945809	0.576617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642482.3	3.038	0.222721707111	0.561278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642482.5	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642482.7	3.019	0.222382945809	0.542617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642482.9	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642483.1	3.015	0.222382945809	0.538617054191	2.254	0.0500000000005	0	0	0	0.095238095238	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642483.3	3.034	0.222382945809	0.557617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642483.5	3.034	0.222382945809	0.557617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642483.7	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642483.9	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642484.1	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642484.3	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642484.5	3.023	0.222382945809	0.546617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642484.7	3.012	0.222382945809	0.535617054191	2.254	0.05	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642484.9	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642485.1	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642485.3	3.031	0.222721707111	0.554278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642485.5	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642485.7	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642485.9	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642486.1	3.046	0.222382945809	0.569617054191	2.254	0.047619047619	0	0	0	0.1	0.05	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642486.3	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642486.5	3.015	0.222382945809	0.538617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642486.7	3.008	0.222721707111	0.531278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642486.9	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0.0476190476195	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642487.1	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0.095238095238	0	0.047619047619	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642487.3	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642487.5	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642487.7	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642487.9	3.061	0.222721707111	0.584278292889	2.254	0.0476190476195	0	0	0	0	0.15	0	0	43.0	46.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642488.1	3.061	0.222721707111	0.584278292889	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642488.3	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642488.5	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642488.7	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642488.9	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642489.1	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642489.3	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642489.5	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642489.71	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.090909090909	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642489.91	3.023	0.222721707111	0.546278292889	2.254	0.090909090909	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642490.11	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642490.31	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642490.51	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642490.71	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0.05	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642490.91	3.008	0.222382945809	0.531617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642491.11	3.008	0.222382945809	0.531617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642491.31	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642491.51	3.019	0.222382945809	0.542617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642491.71	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642491.91	3.015	0.222382945809	0.538617054191	2.254	0.05	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642492.11	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0.0952380952385	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642492.31	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642492.51	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0.0499999999994	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642492.71	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642492.91	3.008	0.222382945809	0.531617054191	2.254	0	0	0	0	0.0952380952385	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642493.11	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642493.31	3.019	0.222721707111	0.542278292889	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642493.51	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642493.71	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642493.91	3.008	0.222382945809	0.531617054191	2.254	0.047619047619	0	0	0	0.0999999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642494.11	3.008	0.222721707111	0.531278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642494.31	3.046	0.222721707111	0.569278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642494.51	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642494.71	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642494.91	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0.0499999999999	0	0.047619047619	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642495.11	3.034	0.222721707111	0.557278292889	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642495.31	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642495.51	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.095238095238	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642495.71	3.015	0.222382945809	0.538617054191	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642495.91	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0.15	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642496.11	3.069	0.222382945809	0.592617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642496.31	3.069	0.222721707111	0.592278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642496.51	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642496.71	3.012	0.222721707111	0.535278292889	2.254	0.0499999999999	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642496.92	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.0500000000005	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642497.12	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642497.32	3.019	0.222382945809	0.542617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642497.52	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642497.72	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642497.92	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642498.12	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642498.32	3.023	0.222382945809	0.546617054191	2.254	0.047619047619	0	0	0	0.0909090909086	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642498.52	3.191	0.223404737252	0.713595262748	2.254	0.333333333333	0	0	0	0.266666666667	0.047619047619	0	0	44.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642498.72	3.191	0.227542258154	0.709457741846	2.254	0.333333333334	0	0	0	0.25	0	0	0	44.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642498.92	3.355	0.223404737252	0.877595262748	2.254	0	0	0	0	0.0499999999999	0	0	0	44.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642499.12	3.046	0.223062301711	0.568937698289	2.254	0	0	0	0	0.05	0	0	0	44.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642499.32	3.046	0.223062301711	0.568937698289	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642499.52	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642499.72	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642499.92	3.023	0.223062301711	0.545937698289	2.254	0	0	0	0	0	0.047619047619	0	0	44.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642500.12	3.023	0.223062301711	0.545937698289	2.254	0	0	0	0	0.105263157895	0	0	0	44.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642500.32	3.034	0.227197974008	0.552802025992	2.254	0.095238095238	0	0	0	0.0499999999999	0.2	0	0	43.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642500.52	3.149	0.223062301711	0.671937698289	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642500.72	3.034	0.222721707111	0.557278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	46.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642500.92	3.034	0.227542258154	0.552457741846	2.254	0	0	0	0	0.0499999999994	0.157894736842	0	0	44.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642501.12	3.073	0.223062301711	0.595937698289	2.254	0	0	0	0	0.0952380952385	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642501.32	3.031	0.226855538467	0.550144461533	2.254	0	0	0	0	0	0	0	0	43.0	46.0	47.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642501.52	3.031	0.222721707111	0.554278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642501.72	3.031	0.222721707111	0.554278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642501.92	3.031	0.227542258154	0.549457741846	2.254	0.090909090909	0	0	0	0	0.105263157895	0	0	44.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642502.12	3.065	0.222721707111	0.588278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	46.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642502.32	3.034	0.222721707111	0.557278292889	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642502.52	3.034	0.222721707111	0.557278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642502.72	3.038	0.222382945809	0.561617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
