time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643208.9	6.954	0.588902705279	4.11109729472	2.254	0.0499999999999	0	0	0	1.0	0	0	0	79.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643209.1	7.019	0.599106770639	4.16589322936	2.254	0	0	0	0	1.0	0.047619047619	0	0	80.0	72.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643209.3	6.966	0.599106770639	4.11289322936	2.254	0.0500000000011	0	0	0	1.0	0	0	0	80.0	72.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643209.5	6.958	0.599755675092	4.10424432491	2.254	0	0	0	0	1.0	0.047619047619	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643209.7	6.958	0.599755675092	4.10424432491	2.254	0	0	0	0	1.0	0.0952380952381	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643209.9	7.099	0.599755675092	4.24524432491	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643210.1	7.0	0.599755675092	4.14624432491	2.254	0	0	0	0	1.0	0.0499999999999	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643210.3	7.0	0.599755675092	4.14624432491	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643210.5	6.966	0.600407588958	4.11159241104	2.254	0	0	0	0	1.0	0.047619047619	0	0	80.0	73.0	70.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643210.7	6.993	0.600407588958	4.13859241104	2.254	0	0	0	0	1.0	0	0.04761904762	0	80.0	73.0	70.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643210.9	7.122	0.601062522752	4.26693747725	2.254	0	0	0	0	1.0	0.0499999999999	0.142857142857	0	80.0	73.0	71.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643211.1	7.122	0.600407588958	4.26759241104	2.254	0.0952380952381	0	0	0	1.0	0.047619047619	0	0	80.0	73.0	70.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643211.3	7.027	0.604133004032	4.16886699597	2.254	0.047619047619	0	0	0	1.0	0	0	0	80.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643211.5	7.004	0.604133004032	4.14586699597	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643211.7	7.012	0.604133004032	4.15386699597	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643211.9	7.012	0.604133004032	4.15386699597	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643212.1	7.0	0.604133004032	4.14186699597	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643212.3	6.989	0.604133004032	4.13086699597	2.254	0	0	0	0	1.0	0.0500000000011	0	0	80.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643212.5	7.023	0.60479096829	4.16420903171	2.254	0	0	0	0	1.0	0	0	0	80.0	74.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643212.7	7.023	0.60479096829	4.16420903171	2.254	0.095238095238	0	0	0	1.0	0.0499999999999	0	0	80.0	73.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643212.9	7.034	0.605451973569	4.17454802643	2.254	0	0	0	0	1.0	0	0	0	80.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643213.1	6.993	0.605451973569	4.13354802643	2.254	0	0	0	0	1.0	0.0499999999999	0	0	80.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643213.3	6.993	0.605451973569	4.13354802643	2.254	0	0	0	0	1.0	0	0	0	80.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643213.5	7.012	0.61588220895	4.14211779105	2.254	0.047619047619	0	0	0	1.0	0	0	0	81.0	73.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643213.7	7.031	0.616546265834	4.16045373417	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643213.9	6.996	0.616546265834	4.12545373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643214.1	6.996	0.616546265834	4.12545373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643214.3	6.989	0.616546265834	4.11845373417	2.254	0.047619047619	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643214.5	7.046	0.616546265834	4.17545373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643214.7	7.004	0.616546265834	4.13345373417	2.254	0.05	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643214.9	7.004	0.616546265834	4.13345373417	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643215.1	7.023	0.616546265834	4.15245373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643215.3	7.046	0.616546265834	4.17545373417	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643215.51	7.008	0.616546265834	4.13745373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643215.71	7.008	0.616546265834	4.13745373417	2.254	0.047619047619	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643215.91	7.0	0.617213384927	4.12878661507	2.254	0	0	0	0	1.0	0.095238095238	0.0526315789474	0	81.0	74.0	72.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643216.11	7.164	0.616546265834	4.29345373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643216.31	7.034	0.616546265834	4.16345373417	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643216.51	7.034	0.616546265834	4.16345373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643216.71	7.012	0.616546265834	4.14145373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643216.91	7.099	0.617213384927	4.22778661507	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0.0999999999999	0	81.0	74.0	72.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643217.11	7.099	0.617213384927	4.22778661507	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643217.31	7.054	0.617213384927	4.18278661507	2.254	0.0499999999999	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643217.51	7.019	0.617213384927	4.14778661507	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643217.71	7.008	0.617213384927	4.13678661507	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643217.91	7.008	0.616546265834	4.13745373417	2.254	0	0	0	0	1.0	0.047619047619	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643218.11	7.046	0.617213384927	4.17478661507	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643218.31	7.046	0.616546265834	4.17545373417	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643218.51	7.015	0.617883576857	4.14311642314	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	75.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643218.71	7.015	0.617213384927	4.14378661507	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643218.91	7.168	0.617213384927	4.29678661507	2.254	0	0	0	0	1.0	0.047619047619	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643219.11	7.038	0.617213384927	4.16678661507	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643219.31	7.027	0.617213384927	4.15578661507	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643219.51	7.027	0.617213384927	4.15578661507	2.254	0.0909090909091	0	0	0	1.0	0	0.090909090909	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643219.71	7.099	0.617213384927	4.22778661507	2.254	0	0	0	0	1.0	0.0499999999999	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643219.91	7.122	0.622378288297	4.2456217117	2.254	0.047619047619	0	0	0	1.0	0	0.0999999999999	0	81.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643220.11	7.122	0.617213384927	4.25078661507	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643220.31	7.092	0.621028643301	4.2169713567	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	71.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643220.51	7.05	0.621701918719	4.17429808128	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643220.71	7.054	0.621028643301	4.1789713567	2.254	0.0499999999999	0	0	0	1.0	0.0909090909091	0	0	81.0	74.0	71.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643220.91	7.054	0.60992821599	4.19007178401	2.254	0.047619047619	0	0	0	1.0	0	0	0	80.0	74.0	71.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643221.11	7.046	0.622378288297	4.1696217117	2.254	0	0	0	0	1.0	0.090909090909	0.2	0	81.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643221.31	7.275	0.633038420676	4.38796157932	2.254	0.047619047619	0	0	0	1.0	0	0	0	82.0	74.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643221.51	7.08	0.621701918719	4.20429808128	2.254	0	0	0	0	1.0	0	0	0	81.0	74.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643221.71	7.08	0.621701918719	4.20429808128	2.254	0	0	0	0	1.0	0.047619047619	0	0	81.0	74.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643221.91	7.069	0.633038420676	4.18196157932	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643222.11	7.05	0.633038420676	4.16296157932	2.254	0	0	0	0	1.0	0.047619047619	0	0	82.0	74.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643222.31	7.061	0.632362051097	4.1746379489	2.254	0.047619047619	0	0	0	1.0	0	0	0	82.0	74.0	71.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643222.51	7.061	0.633038420676	4.17396157932	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643222.71	7.092	0.633717895112	4.20428210489	2.254	0.0499999999999	0	0	0	1.0	0	0	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643222.91	7.057	0.623740352747	4.17925964725	2.254	0	0	0	0	1.0	0.0499999999999	0.0999999999999	0	81.0	75.0	74.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643223.11	7.164	0.633717895112	4.27628210489	2.254	0	0	0	0	1.0	0	0	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643223.31	7.164	0.633717895112	4.27628210489	2.254	0	0	0	0	1.0	0	0	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643223.52	7.084	0.633717895112	4.19628210489	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643223.72	7.122	0.633717895112	4.23428210489	2.254	0	0	0	0	1.0	0	0	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643223.92	7.122	0.633717895112	4.23428210489	2.254	0	0	0	0	1.0	0	0	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643224.12	7.046	0.633717895112	4.15828210489	2.254	0	0	0	0	1.0	0	0	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643224.32	7.107	0.633717895112	4.21928210489	2.254	0	0	0	0	1.0	0	0	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643224.52	7.298	0.633717895112	4.41028210489	2.254	0.210526315789	0	0	0	1.0	0.190476190476	0.04761904762	0	82.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643224.72	7.298	0.530210171146	4.51378982885	2.254	0	0	0	0	0.35	0	0	0	68.0	73.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643224.92	5.828	0.505597768394	3.06840223161	2.254	0	0	0	0	0.095238095239	0.15	0	0	66.0	71.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643225.12	4.405	0.48256048605	1.66843951395	2.254	0	0	0	0	0	0	0	0	65.0	69.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643225.32	3.958	0.468784623545	1.23521537646	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	64.0	68.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643225.52	3.958	0.459310886167	1.24468911383	2.254	0	0	0	0	0.05	0	0	0	63.0	67.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643225.72	3.905	0.454774006362	1.19622599364	2.254	0.047619047619	0	0	0	0	0	0	0	62.0	67.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643225.92	3.92	0.462541284161	1.20345871584	2.254	0.05	0	0	0	0	0.142857142858	0	0	62.0	68.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643226.12	4.057	0.446079784929	1.35692021507	2.254	0	0	0	0	0	0	0	0	62.0	66.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643226.32	4.057	0.445529763815	1.35747023618	2.254	0	0	0	0	0	0	0	0	62.0	66.0	66.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643226.52	3.882	0.436487199254	1.19151280075	2.254	0	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643226.72	3.886	0.433162222391	1.19883777761	2.254	0	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643226.92	3.886	0.433162222391	1.19883777761	2.254	0	0	0	0	0.050000000001	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643227.12	3.882	0.433162222391	1.19483777761	2.254	0.0499999999999	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643227.32	3.886	0.432625335285	1.19937466472	2.254	0	0	0	0	0	0	0	0	61.0	64.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643227.52	3.908	0.432091046139	1.22190895386	2.254	0.090909090909	0	0	0	0.047619047618	0	0	0	61.0	64.0	65.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643227.72	3.908	0.424325692574	1.22967430743	2.254	0	0	0	0	0	0	0	0	61.0	64.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643227.92	3.882	0.432091046139	1.19590895386	2.254	0	0	0	0	0.04761904762	0.1	0	0	61.0	65.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643228.12	4.038	0.423796570692	1.36020342931	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643228.32	3.847	0.4205525281	1.1724474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643228.52	3.847	0.4205525281	1.1724474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643228.72	3.901	0.4205525281	1.2264474719	2.254	0.047619047619	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643228.92	3.889	0.4205525281	1.2144474719	2.254	0	0	0	0	0	0.1	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643229.12	4.065	0.4205525281	1.3904474719	2.254	0.0499999999999	0	0	0	0.0499999999999	0	0.047619047619	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643229.32	4.065	0.4205525281	1.3904474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643229.52	3.886	0.420028535417	1.21197146458	2.254	0	0	0	0	0	0	0	0	60.0	63.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643229.72	3.897	0.411926084802	1.2310739152	2.254	0	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643229.92	3.897	0.412444986171	1.23055501383	2.254	0	0	0	0	0.0499999999999	0	0	0	60.0	63.0	63.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643230.12	3.836	0.411926084802	1.1700739152	2.254	0.0499999999999	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643230.32	3.863	0.411926084802	1.1970739152	2.254	0	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643230.52	3.859	0.41140971494	1.19359028506	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643230.72	3.859	0.41140971494	1.19359028506	2.254	0.047619047619	0	0	0	0.0499999999999	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643230.92	3.84	0.41140971494	1.17459028506	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643231.12	3.863	0.41140971494	1.19759028506	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643231.32	3.859	0.41140971494	1.19359028506	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643231.53	3.859	0.41140971494	1.19359028506	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643231.73	3.855	0.41140971494	1.18959028506	2.254	0	0	0	0	0.0499999999999	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643231.93	3.935	0.41140971494	1.26959028506	2.254	0.047619047619	0	0	0	0.095238095238	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643232.13	3.87	0.41140971494	1.20459028506	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643232.33	3.87	0.408245097192	1.20775490281	2.254	0.0499999999999	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643232.53	3.855	0.408245097192	1.19275490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643232.73	3.836	0.408245097192	1.17375490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643232.93	4.027	0.41140971494	1.36159028506	2.254	0.0499999999999	0	0	0	0.0499999999999	0.1	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643233.13	4.027	0.408245097192	1.36475490281	2.254	0	0	0	0	0.05	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643233.33	3.954	0.408245097192	1.29175490281	2.254	0.047619047619	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643233.53	3.828	0.408245097192	1.16575490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643233.73	3.828	0.408245097192	1.16575490281	2.254	0.047619047619	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643233.93	3.821	0.408245097192	1.15875490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643234.13	3.897	0.408245097192	1.23475490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643234.33	3.836	0.407733762152	1.17426623785	2.254	0	0	0	0	0	0	0	0	59.0	62.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643234.53	3.836	0.407733762152	1.17426623785	2.254	0	0	0	0	0	0	0	0	59.0	62.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643234.73	3.821	0.503105436149	1.06389456385	2.254	0	0	0	0	0.75	0	0	0	73.0	65.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643234.93	6.038	0.537883268313	3.24611673169	2.254	0	0	0	0	1.0	0.047619047619	0	0	76.0	67.0	65.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643235.13	7.111	0.553856255517	4.30314374448	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	77.0	69.0	66.0	63.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643235.33	7.111	0.566056218039	4.29094378196	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643235.53	7.126	0.581446513527	4.29055348647	2.254	0	0	0	0	1.0	0	0	0	79.0	70.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643235.73	7.18	0.582074644529	4.34392535547	2.254	0.047619047619	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643235.93	7.199	0.594180763103	4.3508192369	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643236.13	7.199	0.598460865111	4.34653913489	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643236.33	7.214	0.598460865111	4.36153913489	2.254	0	0	0	0	1.0	0.047619047619	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643236.53	7.229	0.610185910473	4.36481408953	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643236.73	7.229	0.610837824339	4.36416217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643236.93	7.244	0.611492758133	4.37850724187	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643237.13	7.267	0.61522120367	4.39777879633	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	81.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643237.33	7.222	0.61522120367	4.35277879633	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643237.53	7.222	0.627873517306	4.34012648269	2.254	0	0	0	0	1.0	0.047619047619	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
