	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
19874	1513317694.73	2.668	0.271685372019	0.142314627981	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
19875	1513317694.83	2.668	0.267432472905	0.146567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19876	1513317694.93	2.668	0.26993465344900003	0.14406534655099998	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19877	1513317695.03	2.695	0.267432472905	0.173567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19878	1513317695.13	2.695	0.267432472905	0.173567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19879	1513317695.23	2.695	0.26993465344900003	0.171065346551	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19880	1513317695.33	2.641	0.267432472905	0.119567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19881	1513317695.43	2.641	0.267432472905	0.119567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19882	1513317695.53	2.634	0.26993465344900003	0.11006534655099999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19883	1513317695.63	2.634	0.26993465344900003	0.11006534655099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19884	1513317695.74	2.634	0.267432472905	0.112567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19885	1513317695.84	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19886	1513317695.94	2.653	0.26993465344900003	0.129065346551	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19887	1513317696.04	2.653	0.267432472905	0.131567527095	2.254	0.4	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19888	1513317696.14	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19889	1513317696.24	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19890	1513317696.34	2.653	0.267432472905	0.131567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19891	1513317696.44	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19892	1513317696.54	2.653	0.26993465344900003	0.129065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19893	1513317696.64	2.641	0.267432472905	0.119567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19894	1513317696.74	2.641	0.26993465344900003	0.117065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	400000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19895	1513317696.84	2.641	0.267432472905	0.119567527095	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19896	1513317696.94	2.66	0.26993465344900003	0.136065346551	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19897	1513317697.04	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19898	1513317697.14	2.653	0.267432472905	0.131567527095	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19899	1513317697.24	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19900	1513317697.34	2.653	0.26993465344900003	0.129065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19901	1513317697.44	2.653	0.26993465344900003	0.129065346551	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19902	1513317697.54	2.634	0.26993465344900003	0.11006534655099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19903	1513317697.64	2.634	0.267432472905	0.112567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19904	1513317697.74	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19905	1513317697.84	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19906	1513317697.94	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19907	1513317698.04	2.653	0.267432472905	0.131567527095	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19908	1513317698.14	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19909	1513317698.24	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19910	1513317698.34	2.653	0.267432472905	0.131567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19911	1513317698.44	2.653	0.267432472905	0.131567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19912	1513317698.54	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19913	1513317698.64	2.657	0.26993465344900003	0.133065346551	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19914	1513317698.74	2.657	0.267432472905	0.135567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19915	1513317698.84	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19916	1513317698.94	2.6639999999999997	0.270333896143	0.139666103857	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19917	1513317699.05	2.6639999999999997	0.26993465344900003	0.140065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	49.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19918	1513317699.15	2.687	0.26993465344900003	0.163065346551	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19919	1513317699.25	2.687	0.26993465344900003	0.163065346551	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19920	1513317699.35	2.668	0.26993465344900003	0.14406534655099998	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19921	1513317699.45	2.668	0.267432472905	0.146567527095	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19922	1513317699.55	2.668	0.26993465344900003	0.14406534655099998	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19923	1513317699.65	2.676	0.26993465344900003	0.15206534655099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19924	1513317699.75	2.676	0.267432472905	0.154567527095	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19925	1513317699.85	2.676	0.267432472905	0.154567527095	2.254	0.28571428571400004	0.0	0.0	0.0	0.14285714285700002	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19926	1513317699.95	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19927	1513317700.05	2.653	0.267432472905	0.131567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19928	1513317700.15	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19929	1513317700.25	2.657	0.267432472905	0.135567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19930	1513317700.35	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19931	1513317700.46	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19932	1513317700.56	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19933	1513317700.66	2.6639999999999997	0.26993465344900003	0.140065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19934	1513317700.76	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19935	1513317700.86	2.66	0.26993465344900003	0.136065346551	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19936	1513317700.96	2.657	0.267432472905	0.135567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19937	1513317701.06	2.657	0.26993465344900003	0.133065346551	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19938	1513317701.16	2.657	0.267432472905	0.135567527095	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19939	1513317701.26	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19940	1513317701.36	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19941	1513317701.46	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19942	1513317701.56	2.66	0.267432472905	0.138567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19943	1513317701.66	2.66	0.26993465344900003	0.136065346551	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19944	1513317701.76	2.66	0.267432472905	0.138567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19945	1513317701.86	2.6489999999999996	0.267432472905	0.127567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19946	1513317701.96	2.6489999999999996	0.26993465344900003	0.125065346551	2.254	0.6	0.0	0.0	0.0	0.5	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19947	1513317702.06	2.6489999999999996	0.272666742724	0.122333257276	2.254	0.25	0.0	0.0	0.0	0.33333333333299997	0.0	0.0	0.0	50.0	52.0	53.0	50.0	48.0	500000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19948	1513317702.16	2.668	0.277381130724	0.136618869276	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	800000000.0	700000000.0	600000000.0	825000000.0	1.0	0.9	1.0	1.0
19949	1513317702.26	2.668	0.26993465344900003	0.14406534655099998	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19950	1513317702.36	3.008	0.26993465344900003	0.48406534655100003	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19951	1513317702.46	3.008	0.271685372019	0.482314627981	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
19952	1513317702.56	3.008	0.26993465344900003	0.48406534655100003	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19953	1513317702.66	2.714	0.26993465344900003	0.190065346551	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19954	1513317702.76	2.714	0.267432472905	0.192567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19955	1513317702.86	2.714	0.26993465344900003	0.190065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19956	1513317702.96	2.6719999999999997	0.26993465344900003	0.14806534655099998	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19957	1513317703.06	2.6719999999999997	0.26927354289	0.14872645711	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
19958	1513317703.16	2.66	0.271775723434	0.134224276566	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
19959	1513317703.26	2.66	0.26993465344900003	0.136065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19960	1513317703.36	2.66	0.26993465344900003	0.136065346551	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19961	1513317703.46	2.699	0.26993465344900003	0.17506534655099998	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19962	1513317703.56	2.699	0.267432472905	0.177567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19963	1513317703.66	2.699	0.26993465344900003	0.17506534655099998	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19964	1513317703.76	2.6489999999999996	0.26993465344900003	0.125065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19965	1513317703.86	2.6489999999999996	0.26993465344900003	0.125065346551	2.254	0.14285714285700002	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19966	1513317703.96	2.637	0.26993465344900003	0.11306534655099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19967	1513317704.06	2.637	0.26993465344900003	0.11306534655099999	2.254	0.166666666667	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19968	1513317704.16	2.637	0.26993465344900003	0.11306534655099999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19969	1513317704.26	2.6639999999999997	0.267432472905	0.142567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19970	1513317704.36	2.6639999999999997	0.26993465344900003	0.140065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19971	1513317704.46	2.6639999999999997	0.26993465344900003	0.140065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19972	1513317704.56	2.668	0.26993465344900003	0.14406534655099998	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19973	1513317704.66	2.668	0.26993465344900003	0.14406534655099998	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19974	1513317704.76	2.668	0.267432472905	0.146567527095	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19975	1513317704.87	2.6260000000000003	0.26993465344900003	0.102065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19976	1513317704.97	2.6260000000000003	0.267432472905	0.104567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19977	1513317705.07	2.637	0.267432472905	0.115567527095	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19978	1513317705.17	2.637	0.26993465344900003	0.11306534655099999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19979	1513317705.27	2.637	0.267432472905	0.115567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19980	1513317705.37	2.653	0.26993465344900003	0.129065346551	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
19981	1513317705.47	2.653	0.26993465344900003	0.129065346551	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
