time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455213186.2	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213186.4	2.97	0.33204709183	0.38395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213186.6	2.97	0.33204709183	0.38395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213186.8	2.958	0.33204709183	0.37195290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213187.0	2.958	0.33204709183	0.37195290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213187.2	2.958	0.33264006117	0.37135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213187.4	2.954	0.33204709183	0.36795290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213187.6	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213187.8	2.996	0.33264006117	0.40935993883	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213188.0	2.996	0.33204709183	0.40995290817	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213188.2	2.996	0.33264006117	0.40935993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213188.4	2.97	0.33204709183	0.38395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213188.6	2.97	0.33264006117	0.38335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213188.8	2.97	0.33264006117	0.38335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213189.0	2.985	0.33264006117	0.39835993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213189.2	2.985	0.33264006117	0.39835993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213189.4	2.973	0.33204709183	0.38695290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213189.6	2.973	0.326418070306	0.392581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213189.8	2.973	0.33264006117	0.38635993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213190.0	2.977	0.33264006117	0.39035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213190.2	2.977	0.33204709183	0.39095290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213190.4	2.977	0.33264006117	0.39035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213190.61	2.931	0.33204709183	0.34495290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213190.81	2.931	0.33264006117	0.34435993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213191.01	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213191.21	2.954	0.33204709183	0.36795290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213191.41	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213191.61	2.962	0.33264006117	0.37535993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213191.81	2.962	0.33204709183	0.37595290817	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213192.01	2.962	0.33264006117	0.37535993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213192.21	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213192.41	2.939	0.33204709183	0.35295290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213192.61	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213192.81	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213193.01	2.939	0.33204709183	0.35295290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213193.21	2.973	0.33204709183	0.38695290817	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213193.41	2.973	0.33264006117	0.38635993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213193.61	2.973	0.33264006117	0.38635993883	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213193.81	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213194.01	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213194.21	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213194.41	2.939	0.33264006117	0.35235993883	2.254	0.091	0.091	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213194.61	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213194.81	2.958	0.33264006117	0.37135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213195.01	2.958	0.33264006117	0.37135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213195.21	2.958	0.33264006117	0.37135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213195.41	2.97	0.33264006117	0.38335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213195.61	2.97	0.33264006117	0.38335993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213195.81	2.985	0.33264006117	0.39835993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213196.01	2.985	0.33204709183	0.39895290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213196.21	2.985	0.33264006117	0.39835993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213196.41	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213196.61	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213196.81	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213197.01	2.962	0.33264006117	0.37535993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213197.21	2.962	0.33204709183	0.37595290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213197.41	2.97	0.33204709183	0.38395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213197.61	2.97	0.33264006117	0.38335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213197.81	2.97	0.33204709183	0.38395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213198.01	2.95	0.326418070306	0.369581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213198.21	2.95	0.33204709183	0.36395290817	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213198.41	2.95	0.326418070306	0.369581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213198.61	2.958	0.33204709183	0.37195290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213198.81	2.958	0.33264006117	0.37135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213199.01	2.931	0.33204709183	0.34495290817	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213199.21	2.931	0.33264006117	0.34435993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213199.41	2.931	0.33204709183	0.34495290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213199.61	2.981	0.326418070306	0.400581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213199.81	2.981	0.33264006117	0.39435993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213200.01	2.981	0.33204709183	0.39495290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213200.21	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213200.41	2.939	0.326418070306	0.358581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213200.61	2.935	0.33264006117	0.34835993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213200.81	2.935	0.326418070306	0.354581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213201.01	2.935	0.326418070306	0.354581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213201.21	2.962	0.326418070306	0.381581929694	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213201.41	2.962	0.33204709183	0.37595290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213201.61	2.962	0.33204709183	0.37595290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213201.81	2.95	0.326418070306	0.369581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213202.01	2.95	0.33204709183	0.36395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213202.21	2.928	0.33204709183	0.34195290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213202.41	2.928	0.326418070306	0.347581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213202.61	2.928	0.33204709183	0.34195290817	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213202.81	2.962	0.33264006117	0.37535993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213203.01	2.962	0.33264006117	0.37535993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213203.21	2.962	0.326418070306	0.381581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213203.42	2.954	0.33204709183	0.36795290817	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	52.0	55.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213203.62	2.954	0.33204709183	0.36795290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213203.82	2.928	0.33264006117	0.34135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213204.02	2.928	0.33264006117	0.34135993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213204.22	2.928	0.33264006117	0.34135993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213204.42	2.954	0.33264006117	0.36735993883	2.254	0.091	0.0	0.0	0.0	0.0	0.091	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213204.62	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213204.82	2.954	0.33264006117	0.36735993883	2.254	0.091	0.0	0.0	0.0	0.1	0.111	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213205.02	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213205.22	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213205.42	2.943	0.33264006117	0.35635993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213205.62	2.943	0.33264006117	0.35635993883	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213205.82	2.943	0.33264006117	0.35635993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213206.02	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213206.22	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213206.42	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213206.62	2.954	0.33264006117	0.36735993883	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213206.82	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213207.02	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213207.22	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213207.42	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.727	0.3	0.2	0.1	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213207.62	2.943	0.333236071823	0.355763928177	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	53.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213207.82	2.943	0.33264006117	0.35635993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213208.02	2.943	0.33264006117	0.35635993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213208.22	3.042	0.33264006117	0.45535993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
