time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455211148.46	3.912	0.469283689859	1.18871631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211148.66	3.836	0.469283689859	1.11271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211148.86	3.836	0.469283689859	1.11271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211149.06	3.836	0.469283689859	1.11271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211149.26	3.87	0.47282210513	1.14317789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211149.46	3.87	0.469283689859	1.14671631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211149.66	3.912	0.469283689859	1.18871631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211149.86	3.912	0.469283689859	1.18871631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211150.06	3.912	0.47282210513	1.18517789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211150.26	3.844	0.469283689859	1.12071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211150.46	3.844	0.469283689859	1.12071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211150.66	3.844	0.47282210513	1.11717789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211150.86	3.905	0.47282210513	1.17817789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211151.06	3.905	0.47282210513	1.17817789487	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211151.26	3.893	0.469283689859	1.16971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211151.46	3.893	0.469283689859	1.16971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211151.66	3.893	0.47282210513	1.16617789487	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211151.86	3.859	0.469283689859	1.13571631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211152.06	3.859	0.47282210513	1.13217789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211152.26	3.859	0.469283689859	1.13571631014	2.254	0.0	0.0	0.0	0.091	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211152.46	3.874	0.469283689859	1.15071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211152.66	3.874	0.469283689859	1.15071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211152.86	3.874	0.469283689859	1.15071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211153.06	3.874	0.469283689859	1.15071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211153.26	3.874	0.469283689859	1.15071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211153.46	3.866	0.469283689859	1.14271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211153.66	3.866	0.469283689859	1.14271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211153.86	3.866	0.468534391732	1.14346560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211154.06	3.855	0.468534391732	1.13246560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211154.26	3.855	0.468534391732	1.13246560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211154.46	3.859	0.469283689859	1.13571631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211154.66	3.859	0.469283689859	1.13571631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211154.86	3.859	0.47282210513	1.13217789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211155.06	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211155.26	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211155.46	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211155.66	3.863	0.469283689859	1.13971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211155.86	3.863	0.469283689859	1.13971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211156.06	3.897	0.469283689859	1.17371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211156.26	3.897	0.468534391732	1.17446560827	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211156.46	3.897	0.468534391732	1.17446560827	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211156.66	3.859	0.469283689859	1.13571631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211156.86	3.859	0.469283689859	1.13571631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211157.06	3.859	0.469283689859	1.13571631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211157.26	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211157.46	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211157.66	3.893	0.468534391732	1.17046560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211157.86	3.893	0.469283689859	1.16971631014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211158.06	3.893	0.469283689859	1.16971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211158.26	3.855	0.47282210513	1.12817789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211158.46	3.855	0.469283689859	1.13171631014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211158.67	3.855	0.469283689859	1.13171631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211158.87	3.828	0.469283689859	1.10471631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211159.07	3.828	0.469283689859	1.10471631014	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211159.27	3.886	0.468534391732	1.16346560827	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211159.47	3.886	0.47282210513	1.15917789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211159.67	3.886	0.469283689859	1.16271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211159.87	3.874	0.47282210513	1.14717789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211160.07	3.874	0.469283689859	1.15071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211160.27	3.874	0.468534391732	1.15146560827	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211160.47	3.836	0.469283689859	1.11271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211160.67	3.836	0.469283689859	1.11271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211160.87	3.874	0.468534391732	1.15146560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211161.07	3.874	0.469283689859	1.15071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211161.27	3.874	0.469283689859	1.15071631014	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211161.47	3.882	0.468534391732	1.15946560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211161.67	3.882	0.468534391732	1.15946560827	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	61.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211161.87	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211162.07	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211162.27	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211162.47	3.87	0.469283689859	1.14671631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211162.67	3.87	0.469283689859	1.14671631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211162.87	3.87	0.469283689859	1.14671631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211163.07	3.916	0.469283689859	1.19271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211163.27	3.916	0.469283689859	1.19271631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211163.47	3.916	0.468534391732	1.19346560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211163.67	3.851	0.469283689859	1.12771631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211163.87	3.851	0.469283689859	1.12771631014	2.254	0.0	0.0	0.0	0.0	0.182	0.091	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211164.07	3.889	0.469283689859	1.16571631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211164.27	3.889	0.469283689859	1.16571631014	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211164.47	3.889	0.469283689859	1.16571631014	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211164.67	3.886	0.469283689859	1.16271631014	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211164.87	3.886	0.469283689859	1.16271631014	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211165.07	3.863	0.469283689859	1.13971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211165.27	3.863	0.47282210513	1.13617789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211165.47	3.863	0.470036622918	1.13896337708	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211165.67	3.882	0.469283689859	1.15871631014	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211165.87	3.882	0.469283689859	1.15871631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211166.07	3.882	0.47282210513	1.15517789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211166.27	3.878	0.469283689859	1.15471631014	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211166.47	3.878	0.469283689859	1.15471631014	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211166.67	3.844	0.469283689859	1.12071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211166.87	3.844	0.47282210513	1.11717789487	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211167.07	3.844	0.469283689859	1.12071631014	2.254	0.091	0.0	0.0	0.0	0.2	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211167.27	3.886	0.47282210513	1.15917789487	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211167.47	3.886	0.501739857457	1.13026014254	2.254	0.0	0.0	0.0	0.0	0.4	0.0	0.1	0.0	65.0	68.0	66.0	63.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211167.67	3.886	0.481747268729	1.15025273127	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	66.0	65.0	63.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211167.87	3.878	0.480987025659	1.14301297434	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	66.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211168.07	3.878	0.480987025659	1.14301297434	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	66.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211168.27	3.878	0.47282210513	1.15117789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211168.47	3.851	0.47282210513	1.12417789487	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211168.67	3.851	0.47282210513	1.12417789487	2.254	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	62.0	65.0	65.0	62.0	60.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211168.87	3.863	0.469283689859	1.13971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211169.07	3.863	0.469283689859	1.13971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211169.27	3.863	0.469283689859	1.13971631014	2.254	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211169.47	3.882	0.469283689859	1.15871631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211169.67	3.882	0.469283689859	1.15871631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211169.87	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211170.07	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211170.27	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211170.47	3.851	0.468534391732	1.12846560827	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
