time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643375.4	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643375.6	4.634	0.41357542907	1.96642457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643375.8	4.615	0.41357542907	1.94742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643376.0	4.618	0.41357542907	1.95042457093	2.254	0.047619047619	0	0	0	1.0	0.04761904762	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643376.2	4.618	0.414120167652	1.94987983235	2.254	0.05	0	0	0	1.0	0.0526315789473	0.047619047619	0	66.0	65.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643376.4	4.66	0.41357542907	1.99242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643376.6	4.626	0.41357542907	1.95842457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643376.8	4.626	0.41357542907	1.95842457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643377.0	4.615	0.41357542907	1.94742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643377.2	4.626	0.41357542907	1.95842457093	2.254	0	0	0	0	1.0	0.090909090909	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643377.4	4.657	0.41357542907	1.98942457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643377.6	4.657	0.41357542907	1.98942457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643377.8	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0	0.047619047619	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643378.0	4.683	0.41357542907	2.01542457093	2.254	0	0	0	0	1.0	0	0.0526315789474	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643378.2	4.63	0.41357542907	1.96242457093	2.254	0.0499999999999	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643378.4	4.63	0.41357542907	1.96242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643378.6	4.63	0.41357542907	1.96242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643378.8	4.607	0.41357542907	1.93942457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643379.0	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0.047619047619	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643379.2	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643379.4	4.641	0.41357542907	1.97342457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643379.6	4.611	0.41357542907	1.94342457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643379.8	4.611	0.41357542907	1.94342457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643380.0	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643380.2	4.645	0.41357542907	1.97742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643380.41	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643380.61	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643380.81	4.607	0.41357542907	1.93942457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643381.01	4.641	0.41357542907	1.97342457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643381.21	4.626	0.41357542907	1.95842457093	2.254	0	0	0	0	1.0	0.095238095238	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643381.41	4.626	0.41357542907	1.95842457093	2.254	0.0499999999999	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643381.61	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643381.81	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643382.01	4.63	0.41357542907	1.96242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643382.21	4.63	0.41357542907	1.96242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643382.41	4.611	0.41357542907	1.94342457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643382.61	4.615	0.41357542907	1.94742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643382.81	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643383.01	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643383.21	4.622	0.414120167652	1.95387983235	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	66.0	65.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643383.41	4.657	0.398372175245	2.00462782476	2.254	0	0	0	0	0.75	0	0	0	62.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643383.61	4.657	0.385692117187	2.01730788281	2.254	0.047619047619	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643383.81	3.554	0.378522580344	0.921477419656	2.254	0	0	0	0	0	0	0	0	59.0	62.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643384.01	3.305	0.374352788079	0.676647211921	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643384.21	3.279	0.373851410551	0.651148589449	2.254	0	0	0	0	0	0	0	0	58.0	61.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643384.41	3.279	0.373851410551	0.651148589449	2.254	0	0	0	0	0.047619047619	0	0	0	58.0	61.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643384.61	3.305	0.367355542724	0.683644457276	2.254	0	0	0	0	0.047619047619	0	0	0	58.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643384.81	3.294	0.367355542724	0.672644457276	2.254	0	0	0	0	0	0.0999999999999	0	0	58.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643385.01	3.336	0.363288206482	0.718711793518	2.254	0	0	0	0	0.0499999999999	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643385.21	3.336	0.363288206482	0.718711793518	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643385.41	3.29	0.362799067431	0.673200932569	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643385.61	3.279	0.362799067431	0.662200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643385.81	3.263	0.362799067431	0.646200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643386.01	3.263	0.362799067431	0.646200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643386.21	3.279	0.362799067431	0.662200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643386.41	3.302	0.356460086618	0.691539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643386.61	3.302	0.362799067431	0.685200932569	2.254	0.05	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643386.81	3.279	0.362799067431	0.662200932569	2.254	0.090909090909	0	0	0	0.095238095238	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643387.01	3.283	0.356460086618	0.672539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643387.21	3.279	0.356460086618	0.668539913382	2.254	0	0	0	0	0.0499999999999	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643387.41	3.279	0.356460086618	0.668539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643387.61	3.271	0.356460086618	0.660539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643387.81	3.26	0.356460086618	0.649539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643388.02	3.321	0.356460086618	0.710539913382	2.254	0	0	0	0	0.0526315789474	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643388.22	3.321	0.356460086618	0.710539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643388.42	3.283	0.356460086618	0.672539913382	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643388.62	3.263	0.356460086618	0.652539913382	2.254	0.05	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643388.82	3.263	0.356460086618	0.652539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643389.02	3.263	0.355975778689	0.653024221311	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643389.22	3.313	0.355975778689	0.703024221311	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643389.42	3.271	0.355493872638	0.661506127362	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643389.62	3.252	0.355493872638	0.642506127362	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643389.82	3.252	0.355493872638	0.642506127362	2.254	0	0	0	0	0.05	0.0999999999999	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643390.02	3.355	0.355975778689	0.745024221311	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643390.22	3.271	0.355014359373	0.661985640627	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643390.42	3.271	0.355493872638	0.661506127362	2.254	0	0	0	0	0.0499999999999	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643390.62	3.275	0.355493872638	0.665506127362	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643390.82	3.275	0.355014359373	0.665985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643391.02	3.267	0.355493872638	0.657506127362	2.254	0	0	0	0	0.0499999999999	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643391.22	3.267	0.355014359373	0.657985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643391.42	3.267	0.355014359373	0.657985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643391.62	3.26	0.355014359373	0.650985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643391.82	3.263	0.352016145247	0.656983854753	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643392.02	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643392.22	3.26	0.355014359373	0.650985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643392.42	3.263	0.352016145247	0.656983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643392.62	3.263	0.352016145247	0.656983854753	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643392.82	3.263	0.352016145247	0.656983854753	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643393.02	3.271	0.352016145247	0.664983854753	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643393.22	3.248	0.352016145247	0.641983854753	2.254	0	0	0	0	0	0	0.047619047619	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643393.42	3.248	0.363779774822	0.630220225178	2.254	0.0499999999999	0	0	0	0.300000000001	0	0	0	61.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643393.62	3.363	0.37126610394	0.73773389606	2.254	0	0	0	0	1.0	0.047619047619	0	0	62.0	61.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643393.82	4.5	0.381507332721	1.86449266728	2.254	0	0	0	0	1.0	0	0	0	63.0	61.0	61.0	58.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643394.02	4.489	0.382527499439	1.85247250056	2.254	0	0	0	0	1.0	0	0	0	63.0	62.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643394.22	4.489	0.389335833823	1.84566416618	2.254	0	0	0	0	1.0	0	0.047619047619	0	64.0	62.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643394.42	4.496	0.389852203685	1.85214779632	2.254	0.047619047619	0	0	0	1.0	0	0	0	64.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643394.62	4.512	0.389852203685	1.86814779632	2.254	0	0	0	0	1.0	0	0	0	64.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643394.82	4.5	0.389852203685	1.85614779632	2.254	0	0	0	0	1.0	0.047619047619	0	0	64.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643395.02	4.5	0.393543317343	1.85245668266	2.254	0	0	0	0	1.0	0	0	0	64.0	63.0	62.0	59.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643395.22	4.496	0.393543317343	1.84845668266	2.254	0	0	0	0	1.0	0	0	0	64.0	63.0	62.0	59.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643395.42	4.523	0.393543317343	1.87545668266	2.254	0	0	0	0	1.0	0	0	0	64.0	63.0	62.0	59.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643395.62	4.504	0.394067310026	1.85593268997	2.254	0	0	0	0	1.0	0	0	0	64.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643395.82	4.504	0.394067310026	1.85593268997	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	64.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643396.03	4.504	0.394067310026	1.85593268997	2.254	0	0	0	0	1.0	0.090909090909	0	0	64.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643396.23	4.512	0.401041248772	1.85695875123	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643396.43	4.519	0.401570370654	1.86342962935	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643396.63	4.519	0.401570370654	1.86342962935	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643396.83	4.515	0.402102071399	1.8588979286	2.254	0	0	0	0	1.0	0	0.105263157895	0	65.0	63.0	64.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643397.03	4.565	0.401570370654	1.90942962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643397.23	4.565	0.401570370654	1.90942962935	2.254	0	0	0	0.047619047619	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643397.43	4.534	0.401570370654	1.87842962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643397.63	4.512	0.401570370654	1.85642962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643397.83	4.508	0.401570370654	1.85242962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643398.03	4.508	0.402102071399	1.8518979286	2.254	0.136363636365	0	0	0	1.0	0.15	0.047619047619	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643398.23	4.592	0.402102071399	1.9358979286	2.254	0	0	0	0	1.0	0.0526315789473	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643398.43	4.607	0.401570370654	1.95142962935	2.254	0.095238095238	0	0	0	1.0	0.0952380952381	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643398.63	4.752	0.402102071399	2.0958979286	2.254	0.166666666666	0	0	0	1.0	0.176470588236	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643398.83	4.752	0.402102071399	2.0958979286	2.254	0.0952380952381	0	0	0	1.0	0.0999999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643399.03	4.592	0.402102071399	1.9358979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643399.23	4.596	0.401570370654	1.94042962935	2.254	0.095238095238	0	0	0	1.0	0.136363636363	0.04761904762	0.0499999999999	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643399.43	4.599	0.402102071399	1.9428979286	2.254	0	0	0	0	1.0	0.105263157895	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643399.63	4.599	0.402102071399	1.9428979286	2.254	0.1	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643399.83	4.599	0.402102071399	1.9428979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643400.03	4.584	0.402102071399	1.9278979286	2.254	0.0499999999999	0	0	0	1.0	0.105263157895	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643400.23	4.584	0.402102071399	1.9278979286	2.254	0.0499999999999	0	0	0	1.0	0.190476190476	0.105263157895	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643400.43	4.737	0.402102071399	2.0808979286	2.254	0.05	0	0	0	1.0	0.0526315789474	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643400.63	4.603	0.402102071399	1.9468979286	2.254	0.0499999999999	0	0	0	1.0	0.0555555555555	0.05	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643400.83	4.603	0.402102071399	1.9468979286	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643401.03	4.603	0.402102071399	1.9468979286	2.254	0	0	0	0	1.0	0.0999999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643401.23	4.603	0.402102071399	1.9468979286	2.254	0.0500000000011	0	0	0	1.0	0.1	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643401.43	4.603	0.402102071399	1.9468979286	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643401.63	4.905	0.403712742303	2.2472872577	2.254	0.8	0	0	0	1.0	0.166666666668	0.499999999999	0	65.0	65.0	64.0	61.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643401.83	4.905	0.402102071399	2.2488979286	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643402.03	4.679	0.402102071399	2.0228979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643402.23	4.557	0.402102071399	1.9008979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643402.43	4.557	0.402102071399	1.9008979286	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643402.63	4.557	0.402102071399	1.9008979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643402.83	4.531	0.402636360544	1.87436363946	2.254	0.047619047619	0	0	0	1.0	0	0.0999999999999	0	65.0	64.0	64.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643403.03	4.576	0.402102071399	1.9198979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643403.23	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643403.43	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643403.63	4.531	0.402102071399	1.8748979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643403.84	4.508	0.402102071399	1.8518979286	2.254	0.0499999999999	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643404.04	4.508	0.402102071399	1.8518979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
