time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513319720.27	0	0.296893372732	-2.55089337273	2.254	0.2	0.0	0.166666666667	0.0	0.166666666667	0.4	0.166666666667	0.166666666667	52.0	55.0	55.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319720.44	2.664	0.297326905676	0.112673094324	2.254	0.0	0.0	0.0	0.0	0.0	0.571428571429	0.0	0.0	53.0	55.0	55.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319720.54	2.687	0.302116966371	0.130883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319720.64	2.687	0.302552714886	0.130447285114	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319720.74	2.687	0.302116966371	0.130883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319720.84	2.687	0.296893372732	0.136106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319720.94	2.733	0.302552714886	0.176447285114	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.04	2.733	0.302116966371	0.176883033629	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.14	2.733	0.302116966371	0.176883033629	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.24	2.691	0.302552714886	0.134447285114	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.34	2.691	0.302116966371	0.134883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.44	2.691	0.301683433427	0.135316566573	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.54	2.691	0.302552714886	0.134447285114	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.64	2.706	0.304512085301	0.147487914699	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513319721.74	2.706	0.296893372732	0.155106627268	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.84	2.706	0.301683433427	0.150316566573	2.254	0.428571428571	0.0	0.0	0.0	0.2	0.2	0.2	0.2	52.0	55.0	56.0	53.0	52.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319721.94	2.706	0.310876832922	0.141123167078	2.254	0.0	0.0	0.0	0.0	0.166666666667	1.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	800000000.0	800000000.0	600000000.0	825000000.0	1.0	0.9	1.0	1.0	
1513319722.11	2.954	0.309242236856	0.390757763144	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0	
1513319722.21	2.954	0.302990687624	0.397009312376	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319722.31	2.954	0.302990687624	0.397009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319722.41	2.954	0.302990687624	0.397009312376	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319722.51	2.954	0.302990687624	0.397009312376	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319722.61	2.782	0.302990687624	0.225009312376	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319722.71	2.782	0.302552714886	0.225447285114	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319722.81	2.782	0.302116966371	0.225883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	53.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319722.91	2.782	0.302990687624	0.225009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.01	2.782	0.301683433427	0.226316566573	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	55.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.11	2.66	0.301683433427	0.104316566573	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.21	2.66	0.302116966371	0.103883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.31	2.66	0.302552714886	0.103447285114	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.41	2.66	0.302116966371	0.103883033629	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.51	2.683	0.296462046729	0.132537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.61	2.683	0.302116966371	0.126883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.71	2.683	0.302552714886	0.126447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	52.0	56.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319723.81	2.676	0.307934982659	0.114065017341	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0	
1513319723.91	2.676	0.302990687624	0.119009312376	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.01	2.676	0.302116966371	0.119883033629	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.11	2.634	0.302990687624	0.0770093123761	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.21	2.634	0.296893372732	0.0831066272679	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.31	2.634	0.302116966371	0.0778830336292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.41	2.679	0.296893372732	0.128106627268	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.51	2.679	0.297326905676	0.127673094324	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.61	2.733	0.301683433427	0.177316566573	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.71	2.733	0.301683433427	0.177316566573	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.81	2.733	0.296893372732	0.182106627268	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319724.91	2.657	0.301683433427	0.101316566573	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.01	2.657	0.301683433427	0.101316566573	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.11	2.657	0.296893372732	0.106106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.21	2.676	0.296462046729	0.125537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.31	2.676	0.296893372732	0.125106627268	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.42	2.66	0.296893372732	0.109106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.52	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.62	2.66	0.296893372732	0.109106627268	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.72	2.664	0.296893372732	0.113106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.82	2.664	0.301683433427	0.108316566573	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319725.92	2.664	0.302116966371	0.107883033629	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.02	2.63	0.296893372732	0.0791066272679	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.12	2.63	0.296893372732	0.0791066272679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.22	2.63	0.296893372732	0.0791066272679	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.32	2.637	0.296893372732	0.0861066272679	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.42	2.637	0.296462046729	0.086537953271	2.254	0.2	0.285714285714	0.142857142857	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.52	2.649	0.296893372732	0.0981066272679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.62	2.649	0.296893372732	0.0981066272679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.72	2.649	0.301683433427	0.0933165665732	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.82	2.645	0.302116966371	0.0888830336292	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319726.92	2.645	0.301683433427	0.0893165665732	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.02	2.66	0.302116966371	0.103883033629	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.12	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.22	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.32	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.42	2.637	0.296893372732	0.0861066272679	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.52	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.62	2.668	0.296893372732	0.117106627268	2.254	0.4	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.72	2.668	0.296462046729	0.117537953271	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.82	2.668	0.296462046729	0.117537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319727.92	2.641	0.296462046729	0.090537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.02	2.641	0.296462046729	0.090537953271	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.12	2.649	0.302116966371	0.0928830336292	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	55.0	54.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.22	2.649	0.296462046729	0.098537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.32	2.649	0.301683433427	0.0933165665732	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.42	2.637	0.296893372732	0.0861066272679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.52	2.637	0.296893372732	0.0861066272679	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.62	2.657	0.296893372732	0.106106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.72	2.657	0.296462046729	0.106537953271	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.82	2.657	0.296462046729	0.106537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319728.92	2.672	0.296462046729	0.121537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319729.02	2.672	0.296462046729	0.121537953271	2.254	0.2	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319729.12	2.672	0.296893372732	0.121106627268	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319729.22	2.653	0.296462046729	0.102537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319729.32	2.653	0.304545337248	0.0944546627521	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513319729.42	2.645	0.304976663251	0.086023336749	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513319729.52	2.645	0.302552714886	0.0884472851142	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319729.62	2.645	0.301683433427	0.0893165665732	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319729.72	2.626	0.296462046729	0.075537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319729.82	2.626	0.296893372732	0.0751066272679	2.254	0.285714285714	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319729.93	2.626	0.301683433427	0.0703165665732	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319730.03	2.683	0.296462046729	0.132537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319730.13	2.683	0.296462046729	0.132537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319730.23	2.695	0.296462046729	0.144537953271	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319730.33	2.695	0.296893372732	0.144106627268	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319730.43	2.695	0.296462046729	0.144537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319730.53	2.664	0.296462046729	0.113537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319730.63	2.664	0.296462046729	0.113537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.166666666667	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319730.73	2.664	0.300406111789	0.109593888211	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	600000000.0	900000000.0	600000000.0	825000000.0	0.925	0.925	1.0	1.0	
1513319730.83	2.649	0.300406111789	0.0945938882113	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	600000000.0	900000000.0	600000000.0	825000000.0	0.925	0.925	1.0	1.0	
1513319730.93	2.649	0.296462046729	0.098537953271	2.254	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.03	2.657	0.301683433427	0.101316566573	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.13	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.23	2.657	0.296893372732	0.106106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.33	2.702	0.296462046729	0.151537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.43	2.702	0.296462046729	0.151537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
