time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520261002.79	0.486	0.219526213372	-1.98752621337	2.254	0	0	0	0	0	0	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261002.99	0.486	0.219526213372	-1.98752621337	2.254	0	0	0	0	0.0500000000011	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261003.2	0.486	0.219526213372	-1.98752621337	2.254	0.0476190476231	0	0	0	0.157894736839	0.0952380952397	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261003.4	0.486	0.21993583601	-1.98793583601	2.254	0	0	0	0	0.157894736845	0.0476190476201	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261003.6	0.486	0.219526213372	-1.98752621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261003.8	0.486	0.219526213372	-1.98752621337	2.254	0	0	0	0	0.0526315789484	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261004.0	0.518	0.216026923696	-1.9520269237	2.254	0.0499999999945	0	0	0	0.0555555555567	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261004.2	0.518	0.21993583601	-1.95593583601	2.254	0	0	0	0	0.149999999999	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261004.4	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.157894736841	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261004.6	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.142857142858	0	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261004.8	0.497	0.215619552787	-1.97261955279	2.254	0.0500000000032	0	0	0	0.105263157897	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261005.0	0.497	0.219526213372	-1.97652621337	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261005.2	0.497	0.219526213372	-1.97652621337	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261005.4	0.509	0.21993583601	-1.96493583601	2.254	0	0	0	0	0.149999999999	0.0499999999968	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261005.6	0.509	0.219526213372	-1.96452621337	2.254	0	0	0	0	0.105263157895	0.0500000000009	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261005.8	0.509	0.219526213372	-1.96452621337	2.254	0	0	0	0	0.0999999999977	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261006.0	0.509	0.219526213372	-1.96452621337	2.254	0	0	0	0	0.100000000004	0.0500000000011	0.0476190476199	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261006.2	0.509	0.219526213372	-1.96452621337	2.254	0	0	0	0	0.142857142856	0	0.0909090909072	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261006.4	0.509	0.219526213372	-1.96452621337	2.254	0	0	0	0	0.111111111113	0.0952380952397	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261006.6	0.509	0.219526213372	-1.96452621337	2.254	0.0909090909099	0	0	0	0.142857142854	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261006.8	0.509	0.219526213372	-1.96452621337	2.254	0	0	0	0	0.0526315789484	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261007.0	0.509	0.219526213372	-1.96452621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261007.2	0.509	0.21993583601	-1.96493583601	2.254	0	0	0	0	0	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261007.4	0.509	0.21993583601	-1.96493583601	2.254	0	0	0	0	0.190476190476	0.0500000000011	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261007.6	0.509	0.219526213372	-1.96452621337	2.254	0	0	0	0	0.0526315789462	0	0.0499999999966	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261007.8	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0	0.047619047616	0.0500000000011	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261008.0	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261008.21	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0.100000000002	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261008.41	0.515	0.21993583601	-1.95893583601	2.254	0	0	0	0	0.150000000001	0	0.0500000000011	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261008.61	0.504	0.21993583601	-1.96993583601	2.254	0.0476190476149	0	0	0	0.100000000002	0	0.0476190476201	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261008.81	0.504	0.21993583601	-1.96993583601	2.254	0	0	0	0	0.0999999999959	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261009.01	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0	0.0476190476201	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261009.21	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.100000000002	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261009.41	0.514	0.21993583601	-1.95993583601	2.254	0.0476190476201	0	0	0	0.238095238093	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261009.61	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.0999999999977	0.090909090911	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261009.81	0.514	0.21993583601	-1.95993583601	2.254	0	0	0	0	0	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261010.01	0.514	0.21993583601	-1.95993583601	2.254	0.0500000000032	0	0	0	0.142857142858	0	0.100000000002	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261010.21	0.514	0.21993583601	-1.95993583601	2.254	0	0	0	0	0.105263157892	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261010.41	0.514	0.21993583601	-1.95993583601	2.254	0	0	0	0	0.2	0	0.047619047616	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261010.61	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.105263157897	0	0.0499999999968	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261010.81	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.111111111111	0.0500000000011	0.0476190476199	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261011.01	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.190476190478	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261011.21	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.0526315789484	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261011.41	0.504	0.219526213372	-1.96952621337	2.254	0.047619047619	0	0	0	0.157894736841	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261011.61	0.513	0.219526213372	-1.96052621337	2.254	0.0500000000032	0	0	0	0.105263157888	0.047619047616	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261011.81	0.513	0.219526213372	-1.96052621337	2.254	0	0	0	0	0.105263157897	0.0500000000011	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261012.01	0.513	0.219526213372	-1.96052621337	2.254	0	0	0	0	0.095238095238	0.0500000000009	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261012.21	0.513	0.219526213372	-1.96052621337	2.254	0	0	0	0	0.142857142858	0.0476190476201	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261012.41	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0.105263157897	0.0500000000009	0.0476190476199	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261012.61	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261012.81	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0.0999999999977	0.047619047616	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261013.01	0.488	0.219526213372	-1.98552621337	2.254	0	0	0	0	0.149999999997	0.0499999999966	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261013.22	0.488	0.219526213372	-1.98552621337	2.254	0.0476190476201	0	0	0	0.0555555555567	0	0.0476190476199	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261013.42	0.488	0.219526213372	-1.98552621337	2.254	0	0	0	0	0.149999999999	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261013.62	0.488	0.219526213372	-1.98552621337	2.254	0.0499999999945	0	0	0	0.1	0.0476190476201	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261013.82	0.51	0.219526213372	-1.96352621337	2.254	0	0	0	0	0.190476190476	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261014.02	0.51	0.219526213372	-1.96352621337	2.254	0	0	0	0	0.190476190479	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261014.22	0.51	0.219526213372	-1.96352621337	2.254	0	0.0476190476199	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261014.42	0.51	0.219526213372	-1.96352621337	2.254	0	0	0	0	0.105263157892	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261014.62	0.518	0.219526213372	-1.95552621337	2.254	0.0499999999989	0	0	0	0.157894736843	0	0.0500000000009	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261014.82	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261015.02	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.0526315789508	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261015.22	0.518	0.21993583601	-1.95593583601	2.254	0	0	0	0	0.0999999999977	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261015.42	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.105263157897	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261015.62	0.518	0.219526213372	-1.95552621337	2.254	0.047619047619	0	0	0	0.1	0	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261015.82	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261016.02	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.100000000002	0.0476190476201	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261016.22	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.1	0.0476190476201	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261016.42	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.149999999999	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261016.62	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.095238095238	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261016.82	0.518	0.219526213372	-1.95552621337	2.254	0.0499999999989	0	0	0	0.0555555555567	0	0	0.047619047616	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261017.02	0.518	0.215619552787	-1.95161955279	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261017.22	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.0500000000032	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261017.42	0.518	0.219526213372	-1.95552621337	2.254	0	0	0	0	0.149999999999	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261017.62	0.514	0.215619552787	-1.95561955279	2.254	0	0	0	0	0.111111111109	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261017.82	0.514	0.215619552787	-1.95561955279	2.254	0	0	0	0	0.190476190476	0	0.0476190476201	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261018.02	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.0526315789462	0.0499999999966	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261018.23	0.514	0.219526213372	-1.95952621337	2.254	0.047619047619	0	0	0	0.0999999999977	0.047619047616	0.047619047616	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261018.43	0.514	0.217468799697	-1.9574687997	2.254	0.047619047619	0	0	0	0.2	0.0952380952402	0.0476190476201	0	39.0	41.0	44.0	41.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261018.63	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.142857142858	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261018.83	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.100000000002	0	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261019.03	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.142857142858	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261019.23	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.0555555555567	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261019.43	0.504	0.215619552787	-1.96561955279	2.254	0	0	0	0	0.0526315789462	0.0500000000009	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261019.63	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.142857142858	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261019.83	0.504	0.219526213372	-1.96952621337	2.254	0.0476190476201	0	0	0	0.149999999999	0.0476190476199	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261020.03	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.0526315789484	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261020.23	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261020.43	0.504	0.215619552787	-1.96561955279	2.254	0.0499999999989	0	0	0	0.105263157897	0	0.0476190476201	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261020.63	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261020.83	0.504	0.215619552787	-1.96561955279	2.254	0	0	0	0	0.095238095238	0	0.0500000000009	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261021.03	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.0526315789462	0	0.047619047616	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261021.23	0.504	0.215619552787	-1.96561955279	2.254	0	0	0	0	0	0.0499999999966	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261021.43	0.504	0.215619552787	-1.96561955279	2.254	0	0	0	0	0.199999999996	0	0.0499999999966	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261021.63	0.504	0.219526213372	-1.96952621337	2.254	0.0499999999945	0	0	0	0.0526315789484	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261021.83	0.504	0.219526213372	-1.96952621337	2.254	0	0	0	0	0.142857142854	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261022.03	0.496	0.215619552787	-1.97361955279	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261022.23	0.496	0.215619552787	-1.97361955279	2.254	0	0	0	0	0.105263157897	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261022.43	0.496	0.215619552787	-1.97361955279	2.254	0	0	0	0	0.0555555555519	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261022.63	0.496	0.219526213372	-1.97752621337	2.254	0	0	0	0	0.100000000004	0	0.047619047616	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261022.83	0.496	0.219526213372	-1.97752621337	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261023.03	0.496	0.219526213372	-1.97752621337	2.254	0.0476190476149	0	0	0	0.0526315789462	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261023.24	0.496	0.219526213372	-1.97752621337	2.254	0	0	0	0	0.0526315789508	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261023.44	0.496	0.219526213372	-1.97752621337	2.254	0.0476190476231	0	0	0	0.105263157892	0.0500000000009	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261023.64	0.496	0.215619552787	-1.97361955279	2.254	0	0	0	0	0.149999999999	0	0.0476190476201	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261023.84	0.496	0.219526213372	-1.97752621337	2.254	0	0	0	0	0.136363636368	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261024.04	0.496	0.219526213372	-1.97752621337	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261024.24	0.496	0.215619552787	-1.97361955279	2.254	0	0.0476190476201	0	0	0.142857142856	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261024.44	0.496	0.219526213372	-1.97752621337	2.254	0	0	0	0	0.105263157895	0	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261024.64	0.496	0.219526213372	-1.97752621337	2.254	0	0	0	0	0.0526315789484	0.0500000000011	0.0500000000009	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261024.84	0.496	0.219526213372	-1.97752621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261025.04	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.14285714286	0.0476190476201	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261025.24	0.514	0.219526213372	-1.95952621337	2.254	0.047619047619	0	0	0	0	0.0952380952362	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261025.44	0.514	0.215619552787	-1.95561955279	2.254	0	0	0	0	0.0555555555567	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261025.64	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.142857142858	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261025.84	0.514	0.219526213372	-1.95952621337	2.254	0.047619047619	0	0	0	0.105263157888	0.0500000000011	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261026.04	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261026.24	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.0526315789484	0.0476190476201	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261026.44	0.514	0.21993583601	-1.95993583601	2.254	0	0	0	0	0.150000000003	0	0.0500000000011	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261026.64	0.501	0.215619552787	-1.96861955279	2.254	0	0	0	0	0.0555555555544	0.0500000000009	0.0909090909072	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261026.84	0.501	0.219526213372	-1.97252621337	2.254	0	0	0	0	0.136363636364	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261027.04	0.501	0.219526213372	-1.97252621337	2.254	0.0500000000032	0	0	0	0.0526315789484	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261027.24	0.501	0.219526213372	-1.97252621337	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261027.44	0.514	0.215619552787	-1.95561955279	2.254	0	0	0	0	0.272727272729	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261027.64	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261027.84	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.142857142854	0.0476190476201	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261028.04	0.514	0.219526213372	-1.95952621337	2.254	0.0499999999989	0	0	0	0.0555555555567	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261028.25	0.514	0.215619552787	-1.95561955279	2.254	0	0	0	0	0.0526315789508	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261028.45	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.0999999999977	0.047619047616	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261028.65	0.514	0.219526213372	-1.95952621337	2.254	0	0	0	0	0.0526315789462	0	0.0476190476199	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261028.85	0.514	0.219526213372	-1.95952621337	2.254	0.0476190476149	0	0	0	0.18181818182	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261029.05	0.514	0.215619552787	-1.95561955279	2.254	0	0	0	0	0.0526315789484	0	0.0476190476201	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261029.25	0.514	0.217468799697	-1.9574687997	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	41.0	44.0	41.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261029.45	0.514	0.215619552787	-1.95561955279	2.254	0	0	0	0	0.190476190476	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261029.65	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0.0555555555567	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261029.85	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0.0999999999959	0	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520261030.05	0.515	0.219526213372	-1.95852621337	2.254	0	0	0	0	0.0526315789508	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
