time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520259721.24	0.49	0.196103819402	-1.9601038194	2.254	0	0	0	0	0.0555555555567	0	0.0476190476179	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259721.44	0.49	0.196103819402	-1.9601038194	2.254	0	0	0	0	0.142857142858	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259721.65	0.49	0.192399840076	-1.95639984008	2.254	0.0909090909081	0	0	0	0.0555555555543	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259721.85	0.49	0.192399840076	-1.95639984008	2.254	0	0	0	0	0.050000000001	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259722.05	0.49	0.196103819402	-1.9601038194	2.254	0	0	0	0	0.1	0	0.0476190476201	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259722.25	0.49	0.192399840076	-1.95639984008	2.254	0	0	0	0	0.0526315789484	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259722.45	0.491	0.192399840076	-1.95539984008	2.254	0.0526315789479	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259722.65	0.491	0.192399840076	-1.95539984008	2.254	0.0476190476211	0	0	0	0.0999999999977	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259722.85	0.491	0.196103819402	-1.9591038194	2.254	0	0	0	0	0.0526315789485	0.0476190476201	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259723.05	0.491	0.196103819402	-1.9591038194	2.254	0	0	0	0	0.0999999999998	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259723.25	0.491	0.196103819402	-1.9591038194	2.254	0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259723.45	0.491	0.196103819402	-1.9591038194	2.254	0.0499999999994	0	0	0	0.105263157897	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259723.65	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259723.85	0.491	0.192399840076	-1.95539984008	2.254	0.0476190476195	0	0	0	0.1	0.047619047618	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259724.05	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0999999999998	0	0.047619047618	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259724.25	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.105263157895	0	0.0499999999989	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259724.45	0.491	0.192399840076	-1.95539984008	2.254	0.0499999999989	0	0	0	0.0526315789485	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259724.65	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259724.85	0.491	0.196103819402	-1.9591038194	2.254	0	0	0	0	0.142857142858	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259725.05	0.491	0.196103819402	-1.9591038194	2.254	0.0499999999989	0	0	0	0.0526315789462	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259725.25	0.491	0.192399840076	-1.95539984008	2.254	0	0	0.0476190476179	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259725.45	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259725.65	0.491	0.192399840076	-1.95539984008	2.254	0.0499999999994	0	0	0	0.136363636363	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259725.85	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0526315789484	0.050000000001	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259726.05	0.491	0.196103819402	-1.9591038194	2.254	0.0500000000016	0	0	0	0.100000000002	0.0499999999989	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259726.25	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.105263157892	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259726.45	0.491	0.196103819402	-1.9591038194	2.254	0.050000000001	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259726.66	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0526315789485	0	0.0476190476201	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259726.86	0.492	0.192399840076	-1.95439984008	2.254	0.0499999999989	0	0	0	0.249999999999	0	0.0476190476201	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259727.06	0.492	0.196103819402	-1.9581038194	2.254	0.0499999999994	0	0	0	0.0526315789461	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259727.26	0.492	0.196103819402	-1.9581038194	2.254	0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259727.46	0.492	0.196103819402	-1.9581038194	2.254	0	0	0	0	0.0555555555567	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259727.66	0.492	0.192399840076	-1.95439984008	2.254	0.0909090909118	0	0	0	0.190476190476	0.050000000001	0	0.047619047618	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259727.86	0.492	0.192399840076	-1.95439984008	2.254	0	0	0	0	0.142857142858	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259728.06	0.492	0.196103819402	-1.9581038194	2.254	0	0	0	0	0.1	0	0.04761904762	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259728.26	0.492	0.192399840076	-1.95439984008	2.254	0	0	0.04761904762	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259728.46	0.482	0.192399840076	-1.96439984008	2.254	0.0952380952385	0	0	0	0.105263157897	0.0499999999989	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259728.66	0.482	0.192399840076	-1.96439984008	2.254	0	0	0	0	0.0499999999967	0.0476190476179	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259728.86	0.482	0.192399840076	-1.96439984008	2.254	0	0	0	0	0.100000000002	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259729.06	0.49	0.196103819402	-1.9601038194	2.254	0.047619047619	0.0476190476179	0	0	0.0555555555543	0.050000000001	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259729.26	0.49	0.192399840076	-1.95639984008	2.254	0.0499999999994	0	0	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259729.46	0.49	0.192399840076	-1.95639984008	2.254	0	0	0	0	0.142857142858	0	0.047619047618	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259729.66	0.49	0.192399840076	-1.95639984008	2.254	0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259729.86	0.476	0.192399840076	-1.97039984008	2.254	0.0499999999989	0	0	0	0.105263157895	0.049999999999	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259730.06	0.476	0.192399840076	-1.97039984008	2.254	0.0499999999994	0	0	0	0.1	0.050000000001	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259730.26	0.476	0.192399840076	-1.97039984008	2.254	0	0	0	0	0.0526315789461	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259730.46	0.476	0.192399840076	-1.97039984008	2.254	0.0499999999989	0	0	0	0.142857142858	0	0.0499999999989	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259730.66	0.492	0.192399840076	-1.95439984008	2.254	0	0	0	0	0.149999999999	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259730.86	0.492	0.192399840076	-1.95439984008	2.254	0.047619047619	0	0	0	0.050000000001	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259731.06	0.492	0.192399840076	-1.95439984008	2.254	0.0500000000016	0	0	0	0.0526315789462	0.095238095238	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259731.26	0.492	0.192399840076	-1.95439984008	2.254	0	0	0	0	0.0526315789484	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259731.46	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.190476190476	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259731.67	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0999999999977	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259731.87	0.491	0.192399840076	-1.95539984008	2.254	0.0952380952366	0	0	0	0.0526315789485	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259732.07	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259732.27	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.100000000002	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259732.47	0.491	0.192399840076	-1.95539984008	2.254	0.0476190476195	0	0	0	0	0	0.04761904762	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259732.67	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.142857142858	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259732.87	0.491	0.192399840076	-1.95539984008	2.254	0.0476190476195	0	0	0	0.0526315789462	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259733.07	0.491	0.192399840076	-1.95539984008	2.254	0.0526315789473	0	0	0	0.0999999999998	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259733.27	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259733.47	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0555555555567	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259733.67	0.491	0.192399840076	-1.95539984008	2.254	0.0476190476175	0	0	0	0.142857142856	0.049999999999	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259733.87	0.491	0.192399840076	-1.95539984008	2.254	0.050000000001	0	0	0	0.0526315789484	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259734.07	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0526315789462	0	0.0476190476201	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259734.27	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.1	0	0.0499999999989	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259734.47	0.491	0.192399840076	-1.95539984008	2.254	0.050000000001	0	0	0	0.14285714286	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259734.67	0.491	0.192399840076	-1.95539984008	2.254	0.0499999999994	0	0	0	0	0.050000000001	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259734.87	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.1	0.050000000001	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259735.07	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259735.27	0.492	0.192399840076	-1.95439984008	2.254	0.0999999999989	0	0	0	0.260869565217	0.0499999999989	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259735.47	0.492	0.192399840076	-1.95439984008	2.254	0	0	0	0	0.111111111111	0	0.047619047618	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259735.67	0.492	0.192399840076	-1.95439984008	2.254	0	0	0	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259735.87	0.492	0.192399840076	-1.95439984008	2.254	0	0	0	0	0	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259736.07	0.492	0.192399840076	-1.95439984008	2.254	0.0499999999994	0	0	0	0.149999999999	0	0.0476190476201	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259736.27	0.492	0.192399840076	-1.95439984008	2.254	0.047619047619	0	0	0	0.100000000002	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259736.48	0.492	0.192399840076	-1.95439984008	2.254	0	0	0	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259736.68	0.491	0.196103819402	-1.9591038194	2.254	0.050000000001	0	0	0	0.0555555555543	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259736.88	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.150000000001	0	0.0476190476201	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259737.08	0.491	0.192399840076	-1.95539984008	2.254	0.0499999999989	0.0476190476201	0	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259737.28	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.181818181818	0.0476190476201	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259737.48	0.491	0.192399840076	-1.95539984008	2.254	0.0499999999989	0	0	0	0.0555555555543	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259737.68	0.491	0.196103819402	-1.9591038194	2.254	0	0	0	0	0.100000000002	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259737.88	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259738.08	0.491	0.196103819402	-1.9591038194	2.254	0.0499999999989	0	0	0	0.100000000002	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259738.28	0.491	0.192399840076	-1.95539984008	2.254	0.0476190476216	0	0	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259738.48	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259738.68	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.095238095238	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259738.88	0.491	0.192399840076	-1.95539984008	2.254	0.0499999999989	0	0	0	0.0526315789462	0.0476190476179	0.04761904762	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259739.08	0.491	0.192399840076	-1.95539984008	2.254	0.0499999999994	0	0	0	0.149999999999	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259739.28	0.491	0.192399840076	-1.95539984008	2.254	0	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259739.48	0.491	0.196103819402	-1.9591038194	2.254	0.0500000000016	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259739.68	0.492	0.196103819402	-1.9581038194	2.254	0.050000000001	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259739.88	0.492	0.196103819402	-1.9581038194	2.254	0	0	0	0	0.181818181818	0.04761904762	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259740.08	0.492	0.192399840076	-1.95439984008	2.254	0	0	0	0	0.0999999999998	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259740.28	0.492	0.196103819402	-1.9581038194	2.254	0.095238095236	0	0	0	0.1	0	0.0499999999989	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259740.48	0.49	0.192399840076	-1.95639984008	2.254	0	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259740.68	0.49	0.192399840076	-1.95639984008	2.254	0	0	0	0	0.0555555555543	0.04761904762	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259740.88	0.49	0.196103819402	-1.9601038194	2.254	0.0499999999994	0	0	0	0.142857142856	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259741.08	0.49	0.196103819402	-1.9601038194	2.254	0.0476190476211	0	0	0	0.150000000001	0	0.047619047618	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259741.28	0.477	0.192399840076	-1.96939984008	2.254	0	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259741.49	0.477	0.192399840076	-1.96939984008	2.254	0.0499999999967	0	0	0	0.150000000001	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259741.69	0.477	0.196103819402	-1.9731038194	2.254	0.047619047619	0	0	0	0.0526315789485	0	0.050000000001	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259741.89	0.477	0.192399840076	-1.96939984008	2.254	0	0	0	0	0.105263157895	0.047619047618	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259742.09	0.489	0.196103819402	-1.9611038194	2.254	0	0	0	0	0.142857142858	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259742.29	0.489	0.192399840076	-1.95739984008	2.254	0.0476190476195	0	0	0	0	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259742.49	0.489	0.192399840076	-1.95739984008	2.254	0.050000000001	0	0	0	0.149999999999	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259742.69	0.493	0.192399840076	-1.95339984008	2.254	0	0	0	0	0.0526315789461	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259742.89	0.493	0.192399840076	-1.95339984008	2.254	0.0499999999989	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259743.09	0.493	0.192399840076	-1.95339984008	2.254	0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259743.29	0.493	0.192399840076	-1.95339984008	2.254	0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259743.49	0.493	0.192399840076	-1.95339984008	2.254	0.0952380952385	0	0	0	0.100000000002	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259743.69	0.493	0.192399840076	-1.95339984008	2.254	0	0	0	0	0.0526315789462	0.047619047618	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259743.89	0.493	0.192399840076	-1.95339984008	2.254	0	0	0	0	0.050000000001	0.050000000001	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259744.09	0.493	0.196103819402	-1.9571038194	2.254	0.0500000000016	0	0	0	0.0526315789462	0	0.0909090909089	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259744.29	0.493	0.192399840076	-1.95339984008	2.254	0	0	0	0.0476190476179	0.142857142858	0.047619047618	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259744.49	0.493	0.192399840076	-1.95339984008	2.254	0.0499999999994	0	0	0	0.0526315789462	0	0.0499999999989	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259744.69	0.493	0.192399840076	-1.95339984008	2.254	0	0	0	0	0	0.0476190476201	0.050000000001	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259744.89	0.493	0.192399840076	-1.95339984008	2.254	0	0	0	0	0.142857142856	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259745.09	0.489	0.192399840076	-1.95739984008	2.254	0	0	0	0	0.149999999999	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259745.29	0.489	0.196103819402	-1.9611038194	2.254	0.0909090909118	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259745.49	0.489	0.192399840076	-1.95739984008	2.254	0	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259745.69	0.464	0.192399840076	-1.98239984008	2.254	0	0	0	0	0.142857142858	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259745.89	0.464	0.192399840076	-1.98239984008	2.254	0.0476190476195	0	0	0	0.0555555555568	0.0499999999989	0.050000000001	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259746.09	0.464	0.192399840076	-1.98239984008	2.254	0.0499999999989	0	0	0	0.0999999999998	0.04761904762	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259746.29	0.464	0.196103819402	-1.9861038194	2.254	0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259746.5	0.485	0.192399840076	-1.96139984008	2.254	0.0499999999989	0	0	0	0.0555555555567	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259746.7	0.485	0.192399840076	-1.96139984008	2.254	0	0	0	0	0.105263157892	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259746.9	0.485	0.196103819402	-1.9651038194	2.254	0	0	0	0	0.18181818182	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259747.1	0.485	0.196103819402	-1.9651038194	2.254	0.0500000000016	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259747.3	0.489	0.192399840076	-1.95739984008	2.254	0	0	0	0	0.1	0.047619047618	0.050000000001	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259747.5	0.489	0.192399840076	-1.95739984008	2.254	0.050000000001	0	0	0	0.105263157895	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259747.7	0.489	0.192399840076	-1.95739984008	2.254	0	0	0	0	0.050000000001	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259747.9	0.489	0.192399840076	-1.95739984008	2.254	0	0	0	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259748.1	0.488	0.192399840076	-1.95839984008	2.254	0.0909090909067	0	0	0	0.0555555555567	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259748.3	0.488	0.192399840076	-1.95839984008	2.254	0	0	0.04761904762	0	0.1	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520259748.5	0.488	0.192399840076	-1.95839984008	2.254	0	0	0	0	0.105263157892	0	0	0	38.0	40.0	42.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
