time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703971.05	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0	0.047619047616	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703971.26	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0952380952358	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703971.46	2.664	0.294444713433	0.115555286567	2.254	0.047619047616	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703971.66	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.105263157892	0	0.0500000000009	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703971.86	2.66	0.294999217174	0.111000782826	2.254	0	0	0	0	0.0952380952358	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703972.06	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.100000000002	0.0499999999966	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703972.26	2.657	0.294999217174	0.108000782826	2.254	0	0	0	0	0.473684210523	0.619047619046	0.100000000002	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703972.46	2.737	0.299994466194	0.183005533806	2.254	0	0	0	0	0.666666666667	0.450000000001	0.105263157892	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703972.66	2.775	0.294444713433	0.226555286567	2.254	0	0	0	0	0.473684210526	0.136363636366	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703972.86	2.775	0.294444713433	0.226555286567	2.254	0.0476190476201	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703973.06	2.672	0.294444713433	0.123555286567	2.254	0	0	0	0	0.0499999999968	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703973.26	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703973.46	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.105263157897	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703973.66	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703973.86	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.14285714286	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703974.06	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0952380952362	0	0.047619047616	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703974.26	2.645	0.294444713433	0.0965552865675	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703974.46	2.645	0.294444713433	0.0965552865675	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703974.66	2.657	0.294999217174	0.108000782826	2.254	0	0	0	0	0.263157894735	0.277777777775	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703974.86	2.729	0.299994466194	0.175005533806	2.254	0	0	0	0	0.52380952381	0.600000000002	0.249999999998	0.0476190476201	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703975.06	2.779	0.294999217174	0.230000782826	2.254	0	0	0	0	0.900000000002	0.105263157892	0.100000000002	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703975.26	2.779	0.294444713433	0.230555286567	2.254	0	0	0	0	0	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703975.46	2.695	0.294444713433	0.146555286567	2.254	0.0476190476201	0	0	0	0.149999999999	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703975.66	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703975.86	2.66	0.294999217174	0.111000782826	2.254	0	0	0	0	0.0999999999977	0.047619047616	0.0476190476201	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703976.06	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0952380952402	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703976.27	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703976.47	2.66	0.294444713433	0.111555286567	2.254	0	0	0.047619047616	0	0.0526315789438	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703976.67	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703976.87	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703977.07	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.100000000002	0.0500000000009	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703977.27	2.714	0.294999217174	0.165000782826	2.254	0	0	0	0	0.578947368421	0.6	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703977.47	2.714	0.299994466194	0.160005533806	2.254	0	0	0	0	0.363636363634	0.736842105266	0.238095238096	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703977.67	2.779	0.299437073423	0.225562926577	2.254	0	0	0	0	0.14285714286	0.47619047619	0	0	49.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703977.87	2.729	0.294444713433	0.180555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703978.07	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0526315789441	0	0.0476190476199	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703978.27	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703978.47	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.238095238099	0	0.0526315789441	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703978.67	2.699	0.294999217174	0.150000782826	2.254	0.0909090909072	0	0	0	0.105263157892	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703978.87	2.687	0.294444713433	0.138555286567	2.254	0	0	0	0	0.117647058821	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703979.07	2.687	0.294999217174	0.138000782826	2.254	0	0	0	0	0.150000000003	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703979.27	2.702	0.294444713433	0.153555286567	2.254	0	0	0	0	0.157894736841	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703979.47	2.702	0.294999217174	0.153000782826	2.254	0	0	0	0	0.25	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703979.67	2.71	0.294999217174	0.161000782826	2.254	0.0476190476199	0	0	0	0.299999999999	0.380952380952	0.0999999999982	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703979.87	2.733	0.294999217174	0.184000782826	2.254	0	0	0	0	0.5	0.473684210526	0.0526315789484	0.2	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703980.07	2.844	0.299994466194	0.290005533806	2.254	0.0500000000011	0	0	0	1.0	0.238095238096	0.142857142856	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703980.27	2.798	0.294999217174	0.249000782826	2.254	0	0	0	0	0.149999999999	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703980.47	2.798	0.294999217174	0.249000782826	2.254	0	0	0	0	0.105263157897	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703980.67	2.706	0.294999217174	0.157000782826	2.254	0.0500000000011	0	0	0	0.149999999999	0.0499999999968	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703980.87	2.706	0.294444713433	0.157555286567	2.254	0	0	0	0	0.21052631579	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703981.07	2.714	0.294444713433	0.165555286567	2.254	0	0	0	0	0.190476190476	0	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703981.27	2.714	0.294999217174	0.165000782826	2.254	0.157894736841	0	0	0	0.466666666666	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703981.48	2.821	0.294999217174	0.272000782826	2.254	0.0476190476201	0	0	0	0.200000000004	0.0952380952397	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703981.68	2.821	0.294999217174	0.272000782826	2.254	0	0	0	0	0.149999999999	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703981.88	2.821	0.294444713433	0.272555286567	2.254	0	0	0	0	0.149999999999	0.0500000000011	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703982.08	2.821	0.294999217174	0.272000782826	2.254	0.0500000000011	0	0	0	0.421052631577	0.315789473685	0.250000000001	0.333333333332	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703982.28	2.775	0.299994466194	0.221005533806	2.254	0.0952380952362	0	0	0	0.666666666668	1.0	0.619047619046	0.150000000003	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703982.48	2.943	0.299994466194	0.389005533806	2.254	0.0500000000009	0.0476190476201	0	0	0.611111111111	0.499999999998	0.736842105263	0.299999999999	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703982.68	2.847	0.299994466194	0.293005533806	2.254	0	0	0	0	0.100000000002	0	0.5	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703982.88	2.847	0.294999217174	0.298000782826	2.254	0.0476190476201	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703983.08	2.687	0.294999217174	0.138000782826	2.254	0	0	0	0.0476190476201	0.0999999999982	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703983.28	2.676	0.294999217174	0.127000782826	2.254	0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703983.48	2.676	0.294444713433	0.127555286567	2.254	0	0	0	0	0.142857142856	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703983.68	2.66	0.294444713433	0.111555286567	2.254	0	0	0.0476190476201	0	0.0999999999982	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703983.88	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0	0.263157894737	0.0999999999977	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703984.08	2.721	0.294444713433	0.172555286567	2.254	0	0	0	0	0.100000000002	0.142857142857	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703984.28	2.721	0.294444713433	0.172555286567	2.254	0	0	0	0	0.0499999999968	0	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703984.48	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.105263157897	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703984.68	2.683	0.294999217174	0.134000782826	2.254	0	0	0	0	0.285714285713	0.428571428575	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703984.88	2.767	0.294999217174	0.218000782826	2.254	0	0	0	0	0.42105263158	0.549999999999	0.285714285715	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703985.08	2.767	0.294999217174	0.218000782826	2.254	0	0	0	0	0.947368421052	0.0526315789484	0.100000000002	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703985.28	2.775	0.294444713433	0.226555286567	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703985.48	2.687	0.294999217174	0.138000782826	2.254	0	0	0	0	0.142857142856	0.047619047616	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703985.68	2.66	0.294444713433	0.111555286567	2.254	0.0476190476199	0.0476190476157	0	0	0.0999999999977	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703985.88	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703986.08	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0952380952358	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703986.28	2.668	0.294444713433	0.119555286567	2.254	0.0476190476201	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703986.49	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.105263157892	0.047619047616	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703986.69	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0952380952358	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703986.89	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703987.09	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.150000000003	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703987.29	2.664	0.294999217174	0.115000782826	2.254	0	0	0	0	0.449999999997	0.476190476192	0.285714285716	0.0500000000011	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703987.49	2.741	0.299994466194	0.187005533806	2.254	0	0	0	0	0.631578947369	0.499999999998	0.2	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703987.69	2.798	0.294999217174	0.249000782826	2.254	0	0	0	0	0.450000000001	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703987.89	2.706	0.294444713433	0.157555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703988.09	2.706	0.294444713433	0.157555286567	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703988.29	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0500000000011	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703988.49	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.105263157892	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703988.69	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.100000000002	0	0.047619047616	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703988.89	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703989.09	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0499999999966	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703989.29	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703989.49	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.227272727271	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703989.69	2.653	0.294999217174	0.104000782826	2.254	0.047619047616	0	0	0	0.263157894737	0.399999999998	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703989.89	2.699	0.294444713433	0.150555286567	2.254	0	0	0	0	0.450000000001	0.619047619048	0.2	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703990.09	2.79	0.294999217174	0.241000782826	2.254	0	0	0	0	0.149999999999	0.894736842108	0.0526315789484	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703990.29	2.79	0.294444713433	0.241555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703990.49	2.706	0.294999217174	0.157000782826	2.254	0	0	0	0	0.150000000003	0.0500000000009	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703990.69	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0499999999968	0.0476190476201	0.0476190476201	0.0476190476201	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703990.89	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703991.09	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.149999999999	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703991.29	2.664	0.294444713433	0.115555286567	2.254	0.0476190476199	0	0	0	0.150000000003	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703991.49	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.105263157892	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703991.7	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.181818181819	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703991.9	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703992.1	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.105263157897	0.0500000000009	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703992.3	2.676	0.294999217174	0.127000782826	2.254	0	0	0	0	0.549999999999	0.619047619048	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703992.5	2.782	0.294999217174	0.233000782826	2.254	0	0	0	0	0.666666666668	0.421052631579	0.2	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703992.7	2.782	0.294444713433	0.233555286567	2.254	0	0	0	0	0.421052631579	0.0952380952397	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703992.9	2.733	0.294444713433	0.184555286567	2.254	0	0	0	0	0.142857142856	0	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703993.1	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0526315789484	0	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703993.3	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0500000000011	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703993.5	2.653	0.294444713433	0.104555286567	2.254	0.0476190476201	0	0	0	0.149999999999	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703993.7	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703993.9	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.142857142853	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703994.1	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703994.3	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0952380952402	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703994.5	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.105263157892	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703994.7	2.668	0.294999217174	0.119000782826	2.254	0	0	0	0	0.300000000001	0.400000000003	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703994.9	2.668	0.294999217174	0.119000782826	2.254	0	0	0	0	0.650000000001	0.526315789474	0.0526315789484	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703995.1	2.779	0.294999217174	0.230000782826	2.254	0	0	0	0	0.947368421052	0.0499999999968	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703995.3	2.763	0.294444713433	0.214555286567	2.254	0	0	0	0	0.0500000000011	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703995.5	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.105263157892	0	0.0476190476199	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703995.7	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.142857142856	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703995.9	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703996.1	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703996.3	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.0952380952397	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703996.5	2.649	0.294444713433	0.100555286567	2.254	0	0	0.0476190476199	0	0.105263157892	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703996.71	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.0952380952402	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703996.91	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.105263157892	0	0.0476190476242	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703997.11	2.66	0.294444713433	0.111555286567	2.254	0.0500000000009	0	0.0476190476201	0	0.100000000002	0.0500000000011	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703997.31	2.66	0.294999217174	0.111000782826	2.254	0.0476190476201	0	0	0	0.578947368423	0.599999999995	0.0500000000009	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703997.51	2.748	0.294444713433	0.199555286567	2.254	0	0	0	0	0.333333333333	0.750000000003	0.21052631579	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703997.71	2.782	0.294999217174	0.233000782826	2.254	0	0	0	0	0.0526315789438	0.476190476188	0.047619047616	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703997.91	2.782	0.294444713433	0.233555286567	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703998.11	2.679	0.294444713433	0.130555286567	2.254	0	0	0	0	0.0500000000011	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703998.31	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
